-- time, depth, lat, lon, temp, salinity, dist
-- marksdb.csv is contributed by David B. Marks <marksdb @ cox.net>
-- This is a small sample (300 rows) of a geospatial dataset
77328, 18, -10, 111.75, 7777, 14204, 16.9487524008015
77328, 1500, -10, 111.75, -16620, 14686, 16.9487524008015
77328, 0, -10, 112.25, 8557, 14189, 16.9487524008015
77328, 0, -10, 111.75, 8484, 14143, 16.9487524008015
77328, 5000, -10, 112.25, -30000, -30000, 16.9487524008015
77328, 1500, -10, 112.25, -16654, 14685, 16.9487524008015
77328, 1750, -10.125, 111.75, -17378, 14681, 19.0048390963033
77328, 1500, -10.125, 112.25, -16649, 14685, 19.0048390963033
77328, 1500, -10.125, 111.75, -16608, 14685, 19.0048390963033
77328, 1400, -10.125, 112.25, -16386, 14672, 19.0048390963033
77328, 1750, -10.125, 112.25, -17376, 14683, 19.0048390963033
77328, 1400, -10.125, 111.75, -16354, 14672, 19.0048390963033
77328, 1300, -10.125, 112.25, -16124, 14658, 19.0048390963033
77328, 1300, -10.125, 111.75, -16103, 14658, 19.0048390963033
77328, 1200, -10.125, 112.25, -15841, 14644, 19.0048390963033
77328, 1200, -10.125, 111.75, -15824, 14644, 19.0048390963033
77328, 2000, -10.125, 111.75, -17654, 14711, 19.0048390963033
77328, 1100, -10.125, 112.25, -15540, 14631, 19.0048390963033
77328, 1100, -10.125, 111.75, -15522, 14631, 19.0048390963033
77328, 1000, -10.125, 112.25, -15181, 14624, 19.0048390963033
77328, 2000, -10.125, 112.25, -17641, 14714, 19.0048390963033
77328, 1000, -10.125, 111.75, -15156, 14624, 19.0048390963033
77328, 900, -10.125, 112.25, -14774, 14621, 19.0048390963033
77328, 900, -10.125, 111.75, -14738, 14621, 19.0048390963033
77328, 800, -10.125, 112.25, -14206, 14627, 19.0048390963033
77328, 800, -10.125, 111.75, -14149, 14630, 19.0048390963033
77328, 2500, -10.125, 111.75, -18168, 14728, 19.0048390963033
77328, 700, -10.125, 112.25, -13555, 14636, 19.0048390963033
77328, 700, -10.125, 111.75, -13477, 14642, 19.0048390963033
77328, 600, -10.125, 112.25, -12816, 14645, 19.0048390963033
77328, 2500, -10.125, 112.25, -18166, 14730, 19.0048390963033
77328, 600, -10.125, 111.75, -12725, 14654, 19.0048390963033
77328, 500, -10.125, 112.25, -11996, 14652, 19.0048390963033
77328, 500, -10.125, 111.75, -11911, 14660, 19.0048390963033
77328, 400, -10.125, 112.25, -11009, 14653, 19.0048390963033
77328, 400, -10.125, 111.75, -10957, 14655, 19.0048390963033
77328, 3000, -10.125, 111.75, -18584, 14730, 19.0048390963033
77328, 300, -10.125, 112.25, -9804, 14627, 19.0048390963033
77328, 300, -10.125, 111.75, -9817, 14615, 19.0048390963033
77328, 200, -10.125, 112.25, -7058, 14616, 19.0048390963033
77328, 3000, -10.125, 112.25, -18556, 14727, 19.0048390963033
77328, 200, -10.125, 111.75, -7100, 14602, 19.0048390963033
77328, 150, -10.125, 112.25, -4476, 14628, 19.0048390963033
77328, 150, -10.125, 111.75, -4442, 14620, 19.0048390963033
77328, 125, -10.125, 112.25, -2577, 14615, 19.0048390963033
77328, 125, -10.125, 111.75, -2340, 14612, 19.0048390963033
77328, 4000, -10.125, 111.75, -30000, -30000, 19.0048390963033
77328, 100, -10.125, 112.25, -272, 14580, 19.0048390963033
77328, 100, -10.125, 111.75, 225, 14575, 19.0048390963033
77328, 75, -10.125, 112.25, 2173, 14522, 19.0048390963033
77328, 4000, -10.125, 112.25, -30000, -30000, 19.0048390963033
77328, 75, -10.125, 111.75, 2815, 14520, 19.0048390963033
77328, 62, -10.125, 112.25, 3395, 14475, 19.0048390963033
77328, 62, -10.125, 111.75, 4029, 14479, 19.0048390963033
77328, 50, -10.125, 112.25, 4451, 14435, 19.0048390963033
77328, 50, -10.125, 111.75, 5081, 14433, 19.0048390963033
77328, 5000, -10.125, 111.75, -30000, -30000, 19.0048390963033
77328, 40, -10.125, 112.25, 5308, 14388, 19.0048390963033
77328, 40, -10.125, 111.75, 5961, 14376, 19.0048390963033
77328, 25, -10.125, 112.25, 6778, 14293, 19.0048390963033
77328, 5000, -10.125, 112.25, -30000, -30000, 19.0048390963033
77328, 25, -10.125, 111.75, 7375, 14266, 19.0048390963033
77328, 18, -10.125, 112.25, 7673, 14234, 19.0048390963033
77328, 18, -10.125, 111.75, 7995, 14189, 19.0048390963033
77328, 0, -10.125, 112.25, 8541, 14204, 19.0048390963033
77328, 0, -10.125, 111.75, 8455, 14129, 19.0048390963033
