xx1,4,11,4,100,32,xx1_WD11_F4_T100_P32_I38_A30,30,P16,D11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx1,4,10,4,100,32,xx1_WD10_F4_T100_P32_I39_A30,30,P4,D10,5,Imatinib,100,PY20,400,OK,19,0,Sensitive
xx1,4,9,4,100,32,xx1_WD09_F4_T100_P32_I40_A30,30,P13,D09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx1,4,8,4,100,32,xx1_WD08_F4_T100_P32_I41_A30,30,P2,D08,5,Imatinib,100,PY20,400,OK,15,0,Na
xx1,4,7,4,100,32,xx1_WD07_F4_T100_P32_I42_A30,30,P25,D07,5,Imatinib,100,PY20,400,OK,13,1,Resistant
xx1,4,6,4,100,32,xx1_WD06_F4_T100_P32_I43_A30,30,P5,D06,5,Imatinib,100,PY20,400,OK,11,0,Na
xx1,4,5,4,100,32,xx1_WD05_F4_T100_P32_I44_A30,30,P6,D05,5,Imatinib,100,PY20,400,OK,9,0,Sensitive
xx1,4,4,4,100,32,xx1_WD04_F4_T100_P32_I45_A30,30,P19,D04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx1,4,3,4,100,32,xx1_WD03_F4_T100_P32_I46_A30,30,P21,D03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx1,4,2,4,100,32,xx1_WD02_F4_T100_P32_I47_A30,30,P12,D02,5,Imatinib,100,PY20,400,OK,3,1,Resistant
xx1,4,1,4,100,32,xx1_WD01_F4_T100_P32_I48_A30,30,P23,D01,5,Imatinib,100,PY20,400,OK,1,1,Resistant
xx1,5,1,4,100,32,xx1_WE01_F4_T100_P32_I49_A30,30,P23,E01,5,DMSO,0,PY20,400,OK,2,1,Resistant
xx1,5,2,4,100,32,xx1_WE02_F4_T100_P32_I50_A30,30,P12,E02,5,DMSO,0,PY20,400,OK,4,1,Resistant
xx1,5,3,4,100,32,xx1_WE03_F4_T100_P32_I51_A30,30,P21,E03,5,DMSO,0,PY20,400,OK,6,0,Sensitive
xx1,5,4,4,100,32,xx1_WE04_F4_T100_P32_I52_A30,30,P19,E04,5,DMSO,0,PY20,400,OK,8,0,Sensitive
xx1,5,5,4,100,32,xx1_WE05_F4_T100_P32_I53_A30,30,P6,E05,5,DMSO,0,PY20,400,OK,10,0,Sensitive
xx1,5,6,4,100,32,xx1_WE06_F4_T100_P32_I54_A30,30,P5,E06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,5,7,4,100,32,xx1_WE07_F4_T100_P32_I55_A30,30,P25,E07,5,DMSO,0,PY20,400,OK,14,1,Resistant
xx1,5,8,4,100,32,xx1_WE08_F4_T100_P32_I56_A30,30,P2,E08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,5,9,4,100,32,xx1_WE09_F4_T100_P32_I57_A30,30,P13,E09,5,DMSO,0,PY20,400,OK,18,1,Resistant
xx1,5,10,4,100,32,xx1_WE10_F4_T100_P32_I58_A30,30,P4,E10,5,DMSO,0,PY20,400,OK,20,0,Sensitive
xx1,5,11,4,100,32,xx1_WE11_F4_T100_P32_I59_A30,30,P16,E11,5,DMSO,0,PY20,400,OK,22,1,Resistant
xx1,5,12,4,100,32,xx1_WE12_F4_T100_P32_I60_A30,30,P15,E12,5,DMSO,0,PY20,400,OK,24,1,Resistant
xx1,6,12,4,100,32,xx1_WF12_F4_T100_P32_I61_A30,30,P15,F12,5,Imatinib,100,PY20,400,OK,24,1,Resistant
xx1,6,11,4,100,32,xx1_WF11_F4_T100_P32_I62_A30,30,P16,F11,5,Imatinib,100,PY20,400,OK,22,1,Resistant
xx1,6,10,4,100,32,xx1_WF10_F4_T100_P32_I63_A30,30,P4,F10,5,Imatinib,100,PY20,400,OK,20,0,Sensitive
xx1,6,9,4,100,32,xx1_WF09_F4_T100_P32_I64_A30,30,P13,F09,5,Imatinib,100,PY20,400,OK,18,1,Resistant
xx1,6,8,4,100,32,xx1_WF08_F4_T100_P32_I65_A30,30,P2,F08,5,Imatinib,100,PY20,400,OK,16,0,Na
xx1,6,7,4,100,32,xx1_WF07_F4_T100_P32_I66_A30,30,P25,F07,5,Imatinib,100,PY20,400,OK,14,1,Resistant
xx1,6,6,4,100,32,xx1_WF06_F4_T100_P32_I67_A30,30,P5,F06,5,Imatinib,100,PY20,400,OK,12,0,Na
xx1,6,5,4,100,32,xx1_WF05_F4_T100_P32_I68_A30,30,P6,F05,5,Imatinib,100,PY20,400,OK,10,0,Sensitive
xx1,6,4,4,100,32,xx1_WF04_F4_T100_P32_I69_A30,30,P19,F04,5,Imatinib,100,PY20,400,OK,8,0,Sensitive
xx1,6,3,4,100,32,xx1_WF03_F4_T100_P32_I70_A30,30,P21,F03,5,Imatinib,100,PY20,400,OK,6,0,Sensitive
xx1,6,2,4,100,32,xx1_WF02_F4_T100_P32_I71_A30,30,P12,F02,5,Imatinib,100,PY20,400,OK,4,1,Resistant
xx1,6,1,4,100,32,xx1_WF01_F4_T100_P32_I72_A30,30,P23,F01,5,Imatinib,100,PY20,400,OK,2,1,Resistant
xx1,7,1,4,100,32,xx1_WG01_F4_T100_P32_I73_A30,30,P24,G01,5,DMSO,0,PY20,400,OK,2,0,Na
xx1,7,2,4,100,32,xx1_WG02_F4_T100_P32_I74_A30,30,P24,G02,5,DMSO,0,PY20,400,OK,4,0,Na
xx1,7,3,4,100,32,xx1_WG03_F4_T100_P32_I75_A30,30,P24,G03,5,DMSO,0,PY20,400,OK,6,0,Na
xx1,7,4,4,100,32,xx1_WG04_F4_T100_P32_I76_A30,30,P24,G04,5,DMSO,0,PY20,400,OK,8,0,Na
xx1,7,5,4,100,32,xx1_WG05_F4_T100_P32_I77_A30,30,P24,G05,5,DMSO,0,PY20,400,OK,10,0,Na
xx1,7,6,4,100,32,xx1_WG06_F4_T100_P32_I78_A30,30,P24,G06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,7,7,4,100,32,xx1_WG07_F4_T100_P32_I79_A30,30,P24,G07,5,DMSO,0,PY20,400,OK,14,0,Na
xx1,7,8,4,100,32,xx1_WG08_F4_T100_P32_I80_A30,30,P24,G08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,7,9,4,100,32,xx1_WG09_F4_T100_P32_I81_A30,30,P24,G09,5,DMSO,0,PY20,400,OK,18,0,Na
xx1,7,10,4,100,32,xx1_WG10_F4_T100_P32_I82_A30,30,P24,G10,5,DMSO,0,PY20,400,OK,20,0,Na
xx1,7,11,4,100,32,xx1_WG11_F4_T100_P32_I83_A30,30,P24,G11,5,DMSO,0,PY20,400,OK,22,0,Na
xx1,7,12,4,100,32,xx1_WG12_F4_T100_P32_I84_A30,30,P24,G12,5,DMSO,0,PY20,400,OK,24,0,Na
xx1,8,12,4,100,32,xx1_WH12_F4_T100_P32_I85_A30,30,P27,H12,5,DMSO,0,PY20,400,OK,24,0,Na
xx1,8,11,4,100,32,xx1_WH11_F4_T100_P32_I86_A30,30,P27,H11,5,DMSO,0,PY20,400,OK,22,0,Na
xx1,8,10,4,100,32,xx1_WH10_F4_T100_P32_I87_A30,30,P27,H10,5,DMSO,0,PY20,400,OK,20,0,Na
xx1,8,9,4,100,32,xx1_WH09_F4_T100_P32_I88_A30,30,P27,H09,5,DMSO,0,PY20,400,OK,18,0,Na
xx1,8,8,4,100,32,xx1_WH08_F4_T100_P32_I89_A30,30,P27,H08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,8,7,4,100,32,xx1_WH07_F4_T100_P32_I90_A30,30,P27,H07,5,DMSO,0,PY20,400,OK,14,0,Na
xx1,8,6,4,100,32,xx1_WH06_F4_T100_P32_I91_A30,30,P24,H06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,8,5,4,100,32,xx1_WH05_F4_T100_P32_I92_A30,30,P24,H05,5,DMSO,0,PY20,400,OK,10,0,Na
xx1,8,4,4,100,32,xx1_WH04_F4_T100_P32_I93_A30,30,P24,H04,5,DMSO,0,PY20,400,OK,8,0,Na
xx1,8,3,4,100,32,xx1_WH03_F4_T100_P32_I94_A30,30,P24,H03,5,DMSO,0,PY20,400,OK,6,0,Na
xx1,8,2,4,100,32,xx1_WH02_F4_T100_P32_I95_A30,30,P24,H02,5,DMSO,0,PY20,400,OK,4,0,Na
xx1,8,1,4,100,32,xx1_WH01_F4_T100_P32_I96_A30,30,P24,H01,5,DMSO,0,PY20,400,OK,2,0,Na
xx1,1,1,4,100,37,xx1_WA01_F4_T100_P37_I97_A30,30,P23,A01,5,DMSO,0,PY20,400,OK,1,1,Resistant
xx1,1,2,4,100,37,xx1_WA02_F4_T100_P37_I98_A30,30,P12,A02,5,DMSO,0,PY20,400,OK,3,1,Resistant
xx1,1,3,4,100,37,xx1_WA03_F4_T100_P37_I99_A30,30,P21,A03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx1,1,4,4,100,37,xx1_WA04_F4_T100_P37_I100_A30,30,P19,A04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx1,1,5,4,100,37,xx1_WA05_F4_T100_P37_I101_A30,30,P6,A05,5,DMSO,0,PY20,400,OK,9,0,Sensitive
xx1,1,6,4,100,37,xx1_WA06_F4_T100_P37_I102_A30,30,P5,A06,5,DMSO,0,PY20,400,OK,11,0,Na
xx1,1,7,4,100,37,xx1_WA07_F4_T100_P37_I103_A30,30,P25,A07,5,DMSO,0,PY20,400,OK,13,1,Resistant
xx1,1,8,4,100,37,xx1_WA08_F4_T100_P37_I104_A30,30,P2,A08,5,DMSO,0,PY20,400,OK,15,0,Na
xx1,1,9,4,100,37,xx1_WA09_F4_T100_P37_I105_A30,30,P13,A09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx1,1,10,4,100,37,xx1_WA10_F4_T100_P37_I106_A30,30,P4,A10,5,DMSO,0,PY20,400,OK,19,0,Sensitive
xx1,1,11,4,100,37,xx1_WA11_F4_T100_P37_I107_A30,30,P16,A11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx1,1,12,4,100,37,xx1_WA12_F4_T100_P37_I108_A30,30,P15,A12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx1,2,12,4,100,37,xx1_WB12_F4_T100_P37_I109_A30,30,P15,B12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx1,2,11,4,100,37,xx1_WB11_F4_T100_P37_I110_A30,30,P16,B11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx1,2,10,4,100,37,xx1_WB10_F4_T100_P37_I111_A30,30,P4,B10,5,Imatinib,100,PY20,400,OK,19,0,Sensitive
xx1,2,9,4,100,37,xx1_WB09_F4_T100_P37_I112_A30,30,P13,B09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx1,2,8,4,100,37,xx1_WB08_F4_T100_P37_I113_A30,30,P2,B08,5,Imatinib,100,PY20,400,OK,15,0,Na
xx1,2,7,4,100,37,xx1_WB07_F4_T100_P37_I114_A30,30,P25,B07,5,Imatinib,100,PY20,400,OK,13,1,Resistant
xx1,2,6,4,100,37,xx1_WB06_F4_T100_P37_I115_A30,30,P5,B06,5,Imatinib,100,PY20,400,OK,11,0,Na
xx1,2,5,4,100,37,xx1_WB05_F4_T100_P37_I116_A30,30,P6,B05,5,Imatinib,100,PY20,400,OK,9,0,Sensitive
xx1,2,4,4,100,37,xx1_WB04_F4_T100_P37_I117_A30,30,P19,B04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx1,2,3,4,100,37,xx1_WB03_F4_T100_P37_I118_A30,30,P21,B03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx1,2,2,4,100,37,xx1_WB02_F4_T100_P37_I119_A30,30,P12,B02,5,Imatinib,100,PY20,400,OK,3,1,Resistant
xx1,2,1,4,100,37,xx1_WB01_F4_T100_P37_I120_A30,30,P23,B01,5,Imatinib,100,PY20,400,OK,1,1,Resistant
xx1,3,1,4,100,37,xx1_WC01_F4_T100_P37_I121_A30,30,P23,C01,5,DMSO,0,PY20,400,OK,1,1,Resistant
xx1,3,2,4,100,37,xx1_WC02_F4_T100_P37_I122_A30,30,P12,C02,5,DMSO,0,PY20,400,OK,3,1,Resistant
xx1,3,3,4,100,37,xx1_WC03_F4_T100_P37_I123_A30,30,P21,C03,5,DMSO,0,PY20,400,OK,5,0,Sensitive
xx1,3,4,4,100,37,xx1_WC04_F4_T100_P37_I124_A30,30,P19,C04,5,DMSO,0,PY20,400,OK,7,0,Sensitive
xx1,3,5,4,100,37,xx1_WC05_F4_T100_P37_I125_A30,30,P6,C05,5,DMSO,0,PY20,400,OK,9,0,Sensitive
xx1,3,6,4,100,37,xx1_WC06_F4_T100_P37_I126_A30,30,P5,C06,5,DMSO,0,PY20,400,OK,11,0,Na
xx1,3,7,4,100,37,xx1_WC07_F4_T100_P37_I127_A30,30,P25,C07,5,DMSO,0,PY20,400,OK,13,1,Resistant
xx1,3,8,4,100,37,xx1_WC08_F4_T100_P37_I128_A30,30,P2,C08,5,DMSO,0,PY20,400,OK,15,0,Na
xx1,3,9,4,100,37,xx1_WC09_F4_T100_P37_I129_A30,30,P13,C09,5,DMSO,0,PY20,400,OK,17,1,Resistant
xx1,3,10,4,100,37,xx1_WC10_F4_T100_P37_I130_A30,30,P4,C10,5,DMSO,0,PY20,400,OK,19,0,Sensitive
xx1,3,11,4,100,37,xx1_WC11_F4_T100_P37_I131_A30,30,P16,C11,5,DMSO,0,PY20,400,OK,21,1,Resistant
xx1,3,12,4,100,37,xx1_WC12_F4_T100_P37_I132_A30,30,P15,C12,5,DMSO,0,PY20,400,OK,23,1,Resistant
xx1,4,12,4,100,37,xx1_WD12_F4_T100_P37_I133_A30,30,P15,D12,5,Imatinib,100,PY20,400,OK,23,1,Resistant
xx1,4,11,4,100,37,xx1_WD11_F4_T100_P37_I134_A30,30,P16,D11,5,Imatinib,100,PY20,400,OK,21,1,Resistant
xx1,4,10,4,100,37,xx1_WD10_F4_T100_P37_I135_A30,30,P4,D10,5,Imatinib,100,PY20,400,OK,19,0,Sensitive
xx1,4,9,4,100,37,xx1_WD09_F4_T100_P37_I136_A30,30,P13,D09,5,Imatinib,100,PY20,400,OK,17,1,Resistant
xx1,4,8,4,100,37,xx1_WD08_F4_T100_P37_I137_A30,30,P2,D08,5,Imatinib,100,PY20,400,OK,15,0,Na
xx1,4,7,4,100,37,xx1_WD07_F4_T100_P37_I138_A30,30,P25,D07,5,Imatinib,100,PY20,400,OK,13,1,Resistant
xx1,4,6,4,100,37,xx1_WD06_F4_T100_P37_I139_A30,30,P5,D06,5,Imatinib,100,PY20,400,OK,11,0,Na
xx1,4,5,4,100,37,xx1_WD05_F4_T100_P37_I140_A30,30,P6,D05,5,Imatinib,100,PY20,400,OK,9,0,Sensitive
xx1,4,4,4,100,37,xx1_WD04_F4_T100_P37_I141_A30,30,P19,D04,5,Imatinib,100,PY20,400,OK,7,0,Sensitive
xx1,4,3,4,100,37,xx1_WD03_F4_T100_P37_I142_A30,30,P21,D03,5,Imatinib,100,PY20,400,OK,5,0,Sensitive
xx1,4,2,4,100,37,xx1_WD02_F4_T100_P37_I143_A30,30,P12,D02,5,Imatinib,100,PY20,400,OK,3,1,Resistant
xx1,4,1,4,100,37,xx1_WD01_F4_T100_P37_I144_A30,30,P23,D01,5,Imatinib,100,PY20,400,OK,1,1,Resistant
xx1,5,1,4,100,37,xx1_WE01_F4_T100_P37_I145_A30,30,P23,E01,5,DMSO,0,PY20,400,OK,2,1,Resistant
xx1,5,2,4,100,37,xx1_WE02_F4_T100_P37_I146_A30,30,P12,E02,5,DMSO,0,PY20,400,OK,4,1,Resistant
xx1,5,3,4,100,37,xx1_WE03_F4_T100_P37_I147_A30,30,P21,E03,5,DMSO,0,PY20,400,OK,6,0,Sensitive
xx1,5,4,4,100,37,xx1_WE04_F4_T100_P37_I148_A30,30,P19,E04,5,DMSO,0,PY20,400,OK,8,0,Sensitive
xx1,5,5,4,100,37,xx1_WE05_F4_T100_P37_I149_A30,30,P6,E05,5,DMSO,0,PY20,400,OK,10,0,Sensitive
xx1,5,6,4,100,37,xx1_WE06_F4_T100_P37_I150_A30,30,P5,E06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,5,7,4,100,37,xx1_WE07_F4_T100_P37_I151_A30,30,P25,E07,5,DMSO,0,PY20,400,OK,14,1,Resistant
xx1,5,8,4,100,37,xx1_WE08_F4_T100_P37_I152_A30,30,P2,E08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,5,9,4,100,37,xx1_WE09_F4_T100_P37_I153_A30,30,P13,E09,5,DMSO,0,PY20,400,OK,18,1,Resistant
xx1,5,10,4,100,37,xx1_WE10_F4_T100_P37_I154_A30,30,P4,E10,5,DMSO,0,PY20,400,OK,20,0,Sensitive
xx1,5,11,4,100,37,xx1_WE11_F4_T100_P37_I155_A30,30,P16,E11,5,DMSO,0,PY20,400,OK,22,1,Resistant
xx1,5,12,4,100,37,xx1_WE12_F4_T100_P37_I156_A30,30,P15,E12,5,DMSO,0,PY20,400,OK,24,1,Resistant
xx1,6,12,4,100,37,xx1_WF12_F4_T100_P37_I157_A30,30,P15,F12,5,Imatinib,100,PY20,400,OK,24,1,Resistant
xx1,6,11,4,100,37,xx1_WF11_F4_T100_P37_I158_A30,30,P16,F11,5,Imatinib,100,PY20,400,OK,22,1,Resistant
xx1,6,10,4,100,37,xx1_WF10_F4_T100_P37_I159_A30,30,P4,F10,5,Imatinib,100,PY20,400,OK,20,0,Sensitive
xx1,6,9,4,100,37,xx1_WF09_F4_T100_P37_I160_A30,30,P13,F09,5,Imatinib,100,PY20,400,OK,18,1,Resistant
xx1,6,8,4,100,37,xx1_WF08_F4_T100_P37_I161_A30,30,P2,F08,5,Imatinib,100,PY20,400,OK,16,0,Na
xx1,6,7,4,100,37,xx1_WF07_F4_T100_P37_I162_A30,30,P25,F07,5,Imatinib,100,PY20,400,OK,14,1,Resistant
xx1,6,6,4,100,37,xx1_WF06_F4_T100_P37_I163_A30,30,P5,F06,5,Imatinib,100,PY20,400,OK,12,0,Na
xx1,6,5,4,100,37,xx1_WF05_F4_T100_P37_I164_A30,30,P6,F05,5,Imatinib,100,PY20,400,OK,10,0,Sensitive
xx1,6,4,4,100,37,xx1_WF04_F4_T100_P37_I165_A30,30,P19,F04,5,Imatinib,100,PY20,400,OK,8,0,Sensitive
xx1,6,3,4,100,37,xx1_WF03_F4_T100_P37_I166_A30,30,P21,F03,5,Imatinib,100,PY20,400,OK,6,0,Sensitive
xx1,6,2,4,100,37,xx1_WF02_F4_T100_P37_I167_A30,30,P12,F02,5,Imatinib,100,PY20,400,OK,4,1,Resistant
xx1,6,1,4,100,37,xx1_WF01_F4_T100_P37_I168_A30,30,P23,F01,5,Imatinib,100,PY20,400,OK,2,1,Resistant
xx1,7,1,4,100,37,xx1_WG01_F4_T100_P37_I169_A30,30,P24,G01,5,DMSO,0,PY20,400,OK,2,0,Na
xx1,7,2,4,100,37,xx1_WG02_F4_T100_P37_I170_A30,30,P24,G02,5,DMSO,0,PY20,400,OK,4,0,Na
xx1,7,3,4,100,37,xx1_WG03_F4_T100_P37_I171_A30,30,P24,G03,5,DMSO,0,PY20,400,OK,6,0,Na
xx1,7,4,4,100,37,xx1_WG04_F4_T100_P37_I172_A30,30,P24,G04,5,DMSO,0,PY20,400,OK,8,0,Na
xx1,7,5,4,100,37,xx1_WG05_F4_T100_P37_I173_A30,30,P24,G05,5,DMSO,0,PY20,400,OK,10,0,Na
xx1,7,6,4,100,37,xx1_WG06_F4_T100_P37_I174_A30,30,P24,G06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,7,7,4,100,37,xx1_WG07_F4_T100_P37_I175_A30,30,P24,G07,5,DMSO,0,PY20,400,OK,14,0,Na
xx1,7,8,4,100,37,xx1_WG08_F4_T100_P37_I176_A30,30,P24,G08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,7,9,4,100,37,xx1_WG09_F4_T100_P37_I177_A30,30,P24,G09,5,DMSO,0,PY20,400,OK,18,0,Na
xx1,7,10,4,100,37,xx1_WG10_F4_T100_P37_I178_A30,30,P24,G10,5,DMSO,0,PY20,400,OK,20,0,Na
xx1,7,11,4,100,37,xx1_WG11_F4_T100_P37_I179_A30,30,P24,G11,5,DMSO,0,PY20,400,OK,22,0,Na
xx1,7,12,4,100,37,xx1_WG12_F4_T100_P37_I180_A30,30,P24,G12,5,DMSO,0,PY20,400,OK,24,0,Na
xx1,8,12,4,100,37,xx1_WH12_F4_T100_P37_I181_A30,30,P27,H12,5,DMSO,0,PY20,400,OK,24,0,Na
xx1,8,11,4,100,37,xx1_WH11_F4_T100_P37_I182_A30,30,P27,H11,5,DMSO,0,PY20,400,OK,22,0,Na
xx1,8,10,4,100,37,xx1_WH10_F4_T100_P37_I183_A30,30,P27,H10,5,DMSO,0,PY20,400,OK,20,0,Na
xx1,8,9,4,100,37,xx1_WH09_F4_T100_P37_I184_A30,30,P27,H09,5,DMSO,0,PY20,400,OK,18,0,Na
xx1,8,8,4,100,37,xx1_WH08_F4_T100_P37_I185_A30,30,P27,H08,5,DMSO,0,PY20,400,OK,16,0,Na
xx1,8,7,4,100,37,xx1_WH07_F4_T100_P37_I186_A30,30,P27,H07,5,DMSO,0,PY20,400,OK,14,0,Na
xx1,8,6,4,100,37,xx1_WH06_F4_T100_P37_I187_A30,30,P24,H06,5,DMSO,0,PY20,400,OK,12,0,Na
xx1,8,5,4,100,37,xx1_WH05_F4_T100_P37_I188_A30,30,P24,H05,5,DMSO,0,PY20,400,OK,10,0,Na
xx1,8,4,4,100,37,xx1_WH04_F4_T100_P37_I189_A30,30,P24,H04,5,DMSO,0,PY20,400,OK,8,0,Na
xx1,8,3,4,100,37,xx1_WH03_F4_T100_P37_I190_A30,30,P24,H03,5,DMSO,0,PY20,400,OK,6,0,Na
