--"id","title","authors","venue","year"
191863,"Combinatorial pattern discovery for scientific data: some preliminary results","Jason Tsong-Li Wang, Gung-Wei Chirn, Thomas G. Marr, Bruce Shapiro, Dennis Shasha, Kaizhong Zhang",ICDM,1994
191869,"The effectiveness of GIOSS for the text database discovery problem","Luis Gravano, H&#233;ctor Garc&#237;a-Molina, Anthony Tomasic",ICDM,1994
191870,"Incomplete path expressions and their disambiguation","Yannis E. Ioannidis, Yezdi Lashkari",ICDM,1994
191872,"Optimization of dynamic query evaluation plans","Richard L. Cole, Goetz Graefe",ICDM,1994
191874,"Adaptive selectivity estimation using query feedback","Chungmin Melvin Chen, Nick Roussopoulos",ICDM,1994
191877,"Estimating page fetches for index scans with finite LRU buffers","Arun Swami, K. Bernhard Schiefer",ICDM,1994
191879,"On parallel execution of multiple pipelined hash joins","Hui-I Hsiao, Ming-Syan Chen, Philip S. Yu",ICDM,1994
191880,"Multi-step processing of spatial joins","Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",ICDM,1994
191881,"Spatial joins using seeded trees","Ming-Ling Lo, Chinya V. Ravishankar",ICDM,1994
191882,"Managing memory for real-time queries","Hwee Hwa Pang, Michael J. Carey, Miron Livny",ICDM,1994
191884,"AlphaSort: a RISC machine sort","Chris Nyberg, Tom Barclay, Zarka Cvetanovic, Jim Gray, Dave Lomet",ICDM,1994
191886,"Quickly generating billion-record synthetic databases","Jim Gray, Prakash Sundaresan, Susanne Englert, Ken Baclawski, Peter J. Weinberger",ICDM,1994
191889,"Distributed file organization with scalable cost/performance","Radek Vingralek, Yuri Breitbart, Gerhard Weikum",ICDM,1994
191891,"Distributing a search tree among a growing number of processors","Brigitte Kr&#246;ll, Peter Widmayer",ICDM,1994
191893,"Predictive dynamic load balancing of parallel and distributed rule and query processing","Hasanat M. Dewan, Salvatore J. Stolfo, Mauricio Hern&#225;ndez, Jae-Jun Hwang",ICDM,1994
191896,"Incremental updates of inverted lists for text document retrieval","Anthony Tomasic, H&#233;ctor Garc&#237;a-Molina, Kurt Shoens",ICDM,1994
191898,"Optimizing queries on files","Mariano P. Consens, Tova Milo",ICDM,1994
191901,"From structured documents to novel query facilities","V. Christophides, S. Abiteboul, S. Cluet, M. Scholl",ICDM,1994
191904,"Practical predicate placement","Joseph M. Hellerstein",ICDM,1994
191906,"Optimizing disjunctive queries with expensive predicates","A. Kemper, G. Moerkotte, K. Peithner, M. Steinbrunn",ICDM,1994
191908,"Outerjoins as disjunctions","C&#233;sar A. Galindo-Legaria",ICDM,1994
191911,"Fine-grained sharing in a page server OODBMS","Michael J. Carey, Michael J. Franklin, Markos Zaharioudakis",ICDM,1994
191913,"Partition selection policies in object database garbage collection","Jonathan E. Cook, Alexander L. Wolf, Benjamin G. Zorn",ICDM,1994
191915,"Shoring up persistent applications","Michael J. Carey, David J. DeWitt, Michael J. Franklin, Nancy E. Hall, Mark L. McAuliffe, Jeffrey F. Naughton, Daniel T. Schuh, Marvin H. Solomon, C. K. Tan, Odysseas G. Tsatalos, Seth J. White, Michael J. Zwilling",ICDM,1994
191919,"QuickStore: a high performance mapped object store","Seth J. White, David J. DeWitt",ICDM,1994
191924,"Self-adaptive, on-line reclustering of complex object data","William J. McIver, Jr., Roger King",ICDM,1994
191925,"Fast subsequence matching in time-series databases","Christos Faloutsos, M. Ranganathan, Yannis Manolopoulos",ICDM,1994
191926,"Sequence query processing","Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",ICDM,1994
191927,"XSB as an efficient deductive database engine","Konstantinos Sagonas, Terrance Swift, David S. Warren",ICDM,1994
191928,"A performance study of transitive closure algorithms","Shaul Dar, Raghu Ramakrishnan",ICDM,1994
191929,"Parallel database systems in the 1990's","Michael J. Carey",ICDM,1994
191930,"Oracle's symmetric replication technology and implications for application design","Dean Daniels, Lip Boon Doo, Alan Downing, Curtis Elsbernd, Gary Hallmark, Sandeep Jain, Bob Jenkins, Peter Lim, Gordon Smith, Benny Souder, Jim Stamos",ICDM,1994
191931,"DEC data distributor: for data replication and data warehousing","Daniel J. Dietterich",ICDM,1994
191932,"Sybase replication server","Alex Gorelik, Yongdong Wang, Mark Deppe",ICDM,1994
191933,"Oracle media server: providing consumer based interactive access to multimedia data","Andrew Laursen, Jeffrey Olkin, Mark Porter",ICDM,1994
191935,"Object-oriented extensions in SQL3: a status report","Krishna G. Kulkarni",ICDM,1994
191936,"COSS: the common object services specifications","Bruce E. Martin",ICDM,1994
191937,"ODMG-93: a standard for object-oriented DBMSs","R. G. G. Cattell",ICDM,1994
191938,"UniSQL/X unified relational and object-oriented database system","Won Kim",ICDM,1994
191939,"The Montage extensible DataBlade architecture","Michael Ubell",ICDM,1994
191941,"Object-oriented features of DB2 client/server","Hamid Pirahesh",ICDM,1994
191942,"Database in crisis and transition: a technical agenda for the year 2001","David Vaskevitch",ICDM,1994
191944,"Evolving teradata decision support for massively parallel processing with UNIX","Carrie Ballinger",ICDM,1994
191945,"Nonstop SQL: scalability and availability for decision support","Susanne Englert",ICDM,1994
191947,"Red brick warehouse: a read-mostly RDBMS for open SMP platforms","Phillip M. Fernandez",ICDM,1994
191948,"Enterprise information architectures-they're finally changing","Wesley P. Melling",ICDM,1994
191949,"Relaxed transaction processing","Munindar P. Singh, Christine Tomlinson, Darrell Woelk",ICDM,1994
191951,"The IMPRESS DDT: a database design toolbox based on a formal specification language","Jan Flokstra, Maurice van Keulen, Jacek Skowronek",ICDM,1994
191955,"The MEDUSA project: autonomous data management in a shared-nothing parallel database machine","G. M. Bryan, W. E. Moore, B. J. Curry, K. W. Lodge, J. Geyer",ICDM,1994
191958,"MOSAICO-a system for conceptual modeling and rapid prototyping of object-oriented database application","M. Missikoff, M. Toiati",ICDM,1994
191963,"A language based multidatabase system","Eva K&#252;hn, Thomas Tschernko, Konrad Schwarz",ICDM,1994
191965,"Ptool: a scalable persistent object manager","R. L. Grossman, X. Qin",ICDM,1994
191967,"The ORES temporal database management system","Babis Theodoulidis, Aziz Ait-Braham, George Andrianopoulos, Jayant Chaudhary, George Karvelis, Simon Sou",ICDM,1994
191970,"XSB as a deductive database","Konstantinos Sagonas, Terrance Swift, David S. Warren",ICDM,1994
191972,"Quest: a project on database mining","R. Agrawal, M. Carey, C. Faloutsos, S. Ghosh, M. Houtsma, T. Imieli&#324;ski, B. Iyer, A. Mahboob, H. Miranda, R. Srikant, A. Swami",ICDM,1994
191976,"Query by diagram: a graphical environment for querying databases","Tiziana Catarci, Giuseppe Santucci",ICDM,1994
191979,"DBLearn: a system prototype for knowledge discovery in relational databases","Jiawei Han, Yongjian Fu, Yue Huang, Yandong Cai, Nick Cercone",ICDM,1994
191983,"EOS: an extensible object store","Alexandros Biliris, Euthimios Panagos",ICDM,1994
191986,"The MYRIAD federated database prototype","S.-Y. Hwang, E.-P. Lim, H.-R. Yang, S. Musukula, K. Mediratta, M. Ganesh, D. Clements, J. Stenoien, J. Srivastava",ICDM,1994
191988,"GENESYS: a system for efficient spatial query processing","Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",ICDM,1994
191989,"Open object database management systems","Jos&#233; A. Blakeley",ICDM,1994
191990,"A survey and critique of advanced transaction models","C. Mohan",ICDM,1994
191991,"Databases for networks","H. V. Jagadish",ICDM,1994
195666,"Quorum consensus in nested-transaction systems","Kenneth J. Goldman, Nancy Lynch",TODS,1994
195670,"Bounded ignorance: a technique for increasing concurrency in a replicated system","Narayanan Krishnakumar, Arthur J. Bernstein",TODS,1994
195675,"Formal query languages for secure relational databases","Marianne Winslett, Kenneth Smith, Xiaolei Qian",TODS,1994
197137,"METU object-oriented DBMS","Asuman Dogac, Budak Arpinar, Cem Evrendilek, Cetin Ozkan, Ilker Altintas, Ilker Durusoy, Mehmet Altinel, Tansel Okay, Yuksel Saygin",ICDM,1994
202107,"Static analysis techniques for predicting the behavior of active database rules","Alexander Aiken, Joseph M. Hellerstein, J Widom",TODS,1995
202110,"Declarative updates of relational databases","Weidong Chen",TODS,1995
202113,"The INCINERATE data model","H. V. Jagadish",TODS,1995
202661,"Application of OODB and SGML techniques in text database: an electronic dictionary system","Jian Zhang",SIGMOD,1995
202662,"Implementation aspects of an object-oriented DBMS","Asuman Dogac, Mehmet Altinel, Cetin Ozkan, Ilker Durusoy",SIGMOD,1995
202663,"HODFA: an architectural framework for homogenizing heterogeneous legacy databases","Kamalakar Karlapalem, Qing Li, Chung-Dak Shum",SIGMOD,1995
202664,"A close look at the IFO data model","Magdy S. Hanna",SIGMOD,1995
202665,"Multigranularity locking in multiple job classes transaction processing system","Shan-hoi Ng, Sheung-lun Hung",SIGMOD,1995
202666,"Implementing deletion in B+-trees","Jan Jannink",SIGMOD,1995
202667,"The third manifesto","Hugh Darwen, C. J. Date",SIGMOD,1995
202668,"An annotated bibliography of benchmarks for object databases","Akmal B. Chaudhri",SIGMOD,1995
202669,"An annotated bibliography on active databases (short version)","Ulrike Jaeger, Johann Christoph Freytag",SIGMOD,1995
202670,"ACM Multimedia '94 conference workshop on multimedia database management systems","Bruce Berra, Kingsley Nwosu, Bhavani Thuraisingham",SIGMOD,1995
202671,"Information systems research at RWTH Aachen","Matthias Jarke",SIGMOD,1995
202672,"The database group at University of Hagen","Gunter Schlageter, Thomas Berkel, Eberhard Heuel, Silke Mittrach, Andreas Scherer, Wolfgang Wilkes",SIGMOD,1995
202673,"A comparison of three user interfaces to relational microcomputer data bases","Carl Medsker, Margaret Christensen, Il-Yeol Song",SIGMOD,1995
210198,"Incremental computation of nested relational query expressions","Lars Baekgaard, Leo Mark",TODS,1995
210200,"Efficient checking of temporal integrity constraints using bounded history encoding","Jan Chomicki",TODS,1995
210202,"Fast algorithms for universal quantification in large databases","Goetz Graefe, Richard L. Cole",TODS,1995
211416,"Query evaluation in deductive databases with alternating fixpoint semantics","Weidong Chen",TODS,1995
211419,"Containment of conjunctive queries: beyond relations as sets","Yannis E. Ioannidis, Raghu Ramakrishnan",TODS,1995
211427,"Transaction chopping: algorithms and performance studies","Dennis Shasha, Francois Llirbat, Eric Simon, Patrick Valduriez",TODS,1995
211994,"Response to A close look at the IFO data model","Serge Abiteboul, Richard Hull",SIGMOD,1995
211999,"Optimizing Jan Jannink's Implementation of B+-tree deletion","R. Maelbrancke, H. Olivi&#233;",SIGMOD,1995
212001,"Multi-table joins through bitmapped join indices","Patrick O'Neil, Goetz Graefe",SIGMOD,1995
212003,"Design and user testing of a multi-paradigm query interface to an object-oriented database","Dac Khoa Doan, Norman W. Paton, Alistair Kilgour",SIGMOD,1995
212007,"Mapping extended entity relationship model to object modeling technique","Joseph Fong",SIGMOD,1995
212008,"Normalization in OODB design","Byung S. Lee",SIGMOD,1995
212011,"An aspect of query optimization in multidatabase systems","Chiang Lee, Chia-Jung Chen, Hongjun Lu",SIGMOD,1995
212013,"An introduction to Remy's fast polymorphic record projection","Limsoon Wong",SIGMOD,1995
212014,"On the issue of valid time(s) in temporal databases","Stavros Kokkotos, Efstathios V. Ioannidis, Themis Panayiotopoulos, Constantine D. Spyropoulos",SIGMOD,1995
212015,"A framework for providing consistent and recoverable agent-based access to heterogeneous mobile databases","Evaggelia Pitoura, Bharat Bhargava",SIGMOD,1995
212016,"Addressing techniques used in database object managers O2 and ORION","Andr&#233; Gamache, Nadjiba Sahraoui",SIGMOD,1995
212017,"METU interoperable database system","A. Dogac, C. Dengi, E. Kilic, G. Ozhan, F. Ozcan, S. Nural, C. Evrendilek, U. Halici, B. Arpinar, P. Koksal, N. Kesim, S. Mancuhan",SIGMOD,1995
212018,"Information finding in a digital library: the Stanford perspective","Tak W. Yan, H&#233;ctor Garc&#237;a-Molina",SIGMOD,1995
212019,"Florida International University High Performance Database Research Center","Naphtali Rishe, Wei Sun, David Barton, Yi Deng, Cyril Orji, Michael Alexopoulos, Leonardo Loureiro, Carlos Ordonez, Mario Sanchez, Artyom Shaposhnikov",SIGMOD,1995
212020,"Data management research at the MITRE Corporation","Arnon Rosenthal, Len Seligman, Catherine McCollum, Barbara Blaustein, Bhavani Thuraisingham, Edward Lafferty",SIGMOD,1995
212022,"Turmoil at NASA, and numerous funding announcements","Xiaolei Qian",SIGMOD,1995
212023,"Why decision support fails and how to fix it","Ralph Kimball, Kevin Strehlo",SIGMOD,1995
212024,"Condition handling in SQL persistent stored modules","Jeff Richey",SIGMOD,1995
219039,"An execution model for limited ambiguity rules and its application to derived data update","I.-Min A. Chen, Richard Hull, Dennis McLeod",TODS,1995
219042,"A structured approach for the definition of the semantics of active databases","Piero Fraternali, Letizia Tanca",TODS,1995
219056,"Space optimization in deductive databases","Divesh Srivastava, S. Sudarshan, Raghu Ramakrishnan, Jeffrey F. Naughton",TODS,1995
219727,"Mobile computing and databases: anything new?","Margaret H. Dunham, Abdelsalam Helal",SIGMOD,1995
219730,"A research status report on adaptation for mobile data access","Brian D. Noble, M. Satyanarayanan",SIGMOD,1995
219735,"Wireless client/server computing for personal information services and applications","Ahmed Elmagarmid, Jin Jing, Tetsuya Furukawa",SIGMOD,1995
219737,"View maintenance in mobile computing","Ouri Wolfson, Prasad Sistla, Son Dao, Kailash Narayanan, Ramya Raj",SIGMOD,1995
219742,"Managing video data in a mobile environment","Rafael Alonso, Yuh-Lin Chang, Liviu Iftode, V. S. Mani",SIGMOD,1995
219746,"Digital library services in mobile computing","Bharat Bhargava, Melliyal Annamalai, Evaggelia Pitoura",SIGMOD,1995
219751,"An annotated bibliography on real-time database systems","&#214;zg&#252;r Ulusoy",SIGMOD,1995
219754,"Report on the 1995 international workshop on temporal databases","Arie Segev, Christian S. Jensen, Richard Thomas Snodgrass",SIGMOD,1995
219758,"Temporal database system implementations","Michael H. B&#246;hlen",SIGMOD,1995
219760,"Parallelism and its price: a case study of nonstop SQL/MP","Susanne Englert, Ray Glasstone, Waqar Hasan",SIGMOD,1995
219763,"SQL/CLI-a new binding style for SQL","Murali Venkatrao, Michael Pizzo",SIGMOD,1995
219766,"The database group at National Technical University of Athens (NTUA)","CORPORATE National Technical Univ. of Athens",SIGMOD,1995
219769,"Data and knowledge base research at Hong Kong University of Science and Technology","P. Drew, B. Hamidzadeh, K. Karlapalem, A. Kean, D. Lee, Q. Li, F. Lochovsky, C. D. Shum, B. Wuthrich",SIGMOD,1995
219772,"Opportunities at ARPA, NSF, and elsewhere","Xiaolei Qian",SIGMOD,1995
219774,"Replication: DB2, Oracle, or Sybase?","Doug Stacey",SIGMOD,1995
219777,"The new middleware","Rich Finkelstein",SIGMOD,1995
223785,"A critique of ANSI SQL isolation levels","Hal Berenson, Phil Bernstein, Jim Gray, Jim Melton, Elizabeth O'Neil, Patrick O'Neil",ICDM,1995
223786,"Recovery protocols for shared memory database systems","Lory D. Molesky, Krithi Ramamritham",ICDM,1995
223787,"Efficient optimistic concurrency control using loosely synchronized clocks","Atul Adya, Robert Gruber, Barbara Liskov, Umesh Maheshwari",ICDM,1995
223788,"The LyriC language: querying constraint objects","Alexander Brodsky, Yoram Kornatzky",ICDM,1995
223789,"Towards an effective calculus for object query languages","Leonidas Fegaras, David Maier",ICDM,1995
223791,"OFL: a functional execution model for object query languages","Georges Gardarin, Fernando Machuca, Philippe Pucheral",ICDM,1995
223794,"Nearest neighbor queries","Nick Roussopoulos, Stephen Kelley, Fr&#233;d&#233;ric Vincent",ICDM,1995
223796,"A general solution of the n-dimensional B-tree problem","Michael Freeston",ICDM,1995
223798,"Topological relations in the world of minimum bounding rectangles: a study with R-trees","Dimitris Papadias, Timos Sellis, Yannis Theodoridis, Max J. Egenhofer",ICDM,1995
223801,"Adaptive parallel aggregation algorithms","Ambuj Shatdal, Jeffrey F. Naughton",ICDM,1995
223803,"Parallel evaluation of multi-join queries","Annita N. Wilschut, Jan Flokstra, Peter M. G. Apers",ICDM,1995
223807,"The merge/purge problem for large databases","Mauricio A. Hern&#225;ndez, Salvatore J. Stolfo",ICDM,1995
223809,"OODB indexing by class-division","Sridhar Ramaswamy, Paris C. Kanellakis",ICDM,1995
223811,"The handwritten trie: indexing electronic ink","Walid Aref, Daniel Barbar&#225;, Padmavathi Vallabhaneni",ICDM,1995
223812,"FastMap: a fast algorithm for indexing, data-mining and visualization of traditional and multimedia datasets","Christos Faloutsos, King-Ip Lin",ICDM,1995
223813,"An effective hash-based algorithm for mining association rules","Jong Soo Park, Ming-Syan Chen, Philip S. Yu",ICDM,1995
223814,"Implementing crash recovery in QuickStore: a performance study","Seth J. White, David J. DeWitt",ICDM,1995
223816,"Broadcast disks: data management for asymmetric communication environments","Swarup Acharya, Rafael Alonso, Michael Franklin, Stanley Zdonik",ICDM,1995
223817,"Adapting materialized views after redefinitions","Ashish Gupta, Inderpal S. Mumick, Kenneth A. Ross",ICDM,1995
223840,"Enhancing database correctness: a statistical approach","Wen-Chi Hou, Zhongyang Zhang",ICDM,1995
223841,"Balancing histogram optimality and practicality for query result size estimation","Yannis E. Ioannidis, Viswanath Poosala",ICDM,1995
223842,"Applying update streams in a soft real-time database system","B. Adelberg, H. Garcia-Molina, B. Kao",ICDM,1995
223843,"Semantic assumptions and query evaluation in temporal databases","Claudio Bettini, X. Sean Wang, Elisa Bertino, Sushil Jajodia",ICDM,1995
223844,"Temporal conditions and integrity constraints in active database systems","A. Prasad Sistla, Ouri Wolfson",ICDM,1995
223845,"Dynamic resource brokering for multi-user query execution","Diane L. Davison, Goetz Graefe",ICDM,1995
223846,"Reducing multidatabase query response time by tree balancing","Weimin Du, Ming-Chien Shan, Umeshwar Dayal",ICDM,1995
223847,"Hypergraph based reorderings of outer join queries with complex predicates","Gautam Bhargava, Piyush Goel, Bala Iyer",ICDM,1995
223848,"View maintenance in a warehousing environment","Yue Zhuge, H&#233;ctor Garc&#237;a-Molina, Joachim Hammer, J Widom",ICDM,1995
223849,"Incremental maintenance of views with duplicates","Timothy Griffin, Leonid Libkin",ICDM,1995
223850,"Efficient maintenance of materialized mediated views","James J. Lu, Guido Moerkotte, Joachim Schue, V. S. Subrahmanian",ICDM,1995
223851,"The SPIFFI scalable video-on-demand system","Craig S. Freedman, David J. DeWitt",ICDM,1995
223852,"Fault tolerant design of multimedia servers","Steven Berson, Leana Golubchik, Richard R. Muntz",ICDM,1995
223853,"An online video placement policy based on bandwidth to space ratio (BSR)","Asit Dan, Dinkar Sitaram",ICDM,1995
223854,"A database interface for file update","Serge Abiteboul, Sophie Cluet, Tova Milo",ICDM,1995
223855,"Copy detection mechanisms for digital documents","Sergey Brin, James Davis, H&#233;ctor Garc&#237;a-Molina",ICDM,1995
223856,"Join queries with external text sources: execution and optimization techniques","Surajit Chaudhuri, Umeshwar Dayal, Tak W. Yan",ICDM,1995
223857,"Object-oriented, rapid application development in a PC database environment","CORPORATE Fox Development Team Microsoft",ICDM,1995
223858,"Upsizing form file server to client server architectures","CORPORATE The Access Team Microsoft",ICDM,1995
223859,"The Lotus notes storage system","Kenneth Moore",ICDM,1995
223860,"DIRECTV and Oracle Rdb: the challenge of VLDB transaction processing","William L. Gettys",ICDM,1995
223861,"Enterprise transaction processing on Windows NT","Greg Hope",ICDM,1995
223862,"High availability of commercial applications","Kestutis Ivinskis",ICDM,1995
223863,"The data that you won't find in databases: tutorial panel on data exchange formats","Peter Buneman, David Maier",ICDM,1995
223864,"Parallel database systems 101","Jim Gray",ICDM,1995
223865,"Things every update replication customer should know (abstract)","Rob Goldring",ICDM,1995
223866,"VERSANT replication: supporting fault-tolerant object databases","Yuh-Ming Shyy, H. Stephen Au-Yeung, C. P. Chou",ICDM,1995
