#"c2z0", "c2z1", "c2z2","c4z0", "c4z1", "c4z2","c6z0", "z1", "z0"
64, 97, 2, 8772, 1548, 0, 752493, 1, 0
47, 3, 0, 2219, 4695, 0, 641179, 1, 0
16, 85, 1, 8077, 24, 1, 727941, 1, 0
83, 1, 0, 496, 922, 0, 303594, 1, 0
38, 0, 0, 5993, 4, 1, 60899, 1, 0
73, 0, 2, 3751, 10, 0, 13206, 1, 0
64, 5, 1, 6430, 534, 0, 782792, 1, 0
10, 71, 1, 8548, 1001, 18, 507767, 1, 0
85, 1, 0, 4396, 0, 0, 653949, 1, 0
34, 2, 7, 267, 2, 1, 961146, 1, 0
54, 2, 0, 1920, 77, 0, 653887, 1, 0
70, 0, 0, 4083, 32, 3, 361053, 1, 0
86, 4, 1, 5478, 5781, 2, 149835, 1, 0
64, 0, 0, 8859, 1599, 0, 190976, 1, 0
46, 0, 0, 1425, 37, 0, 662106, 1, 0
60, 35, 0, 7166, 7248, 3, 899817, 1, 0
22, 0, 1, 2229, 4753, 8, 690346, 1, 0
14, 2, 0, 4268, 651, 0, 44475, 1, 0
59, 3, 1, 1185, 596, 3, 97883, 1, 0
35, 94, 2, 2542, 690, 0, 936282, 1, 0
53, 1, 20, 2312, 13, 0, 44980, 1, 0
74, 2, 1, 2222, 34, 0, 153644, 1, 0
63, 82, 0, 9972, 2, 5, 83641, 1, 0
31, 3, 0, 7364, 2, 0, 965651, 1, 0
14, 8, 1, 2204, 86, 0, 782223, 1, 0
75, 0, 0, 9950, 3, 3, 623420, 1, 0
35, 57, 0, 1139, 158, 0, 208814, 1, 0
37, 41, 0, 4278, 944, 0, 867263, 1, 0
34, 0, 0, 7363, 794, 0, 837172, 1, 0
33, 15, 0, 2620, 1527, 0, 980290, 1, 0
85, 18, 2, 2223, 1324, 2, 374291, 1, 0
52, 89, 0, 3032, 3, 0, 115755, 1, 0
34, 23, 0, 7298, 3987, 0, 827163, 1, 0
98, 1, 0, 6419, 0, 1, 36979, 1, 0
71, 0, 0, 6900, 1415, 1, 195254, 1, 0
75, 35, 1, 3893, 559, 0, 293645, 1, 0
35, 0, 2, 8672, 117, 1, 417426, 1, 0
28, 0, 0, 4159, 3724, 0, 965790, 1, 0
57, 0, 0, 2942, 998, 0, 371607, 1, 0
55, 54, 0, 4625, 2291, 9, 109525, 1, 0
98, 56, 0, 723, 0, 31, 307112, 1, 0
4, 3, 0, 3050, 5171, 0, 942777, 1, 0
57, 21, 0, 2655, 246, 0, 720758, 1, 0
24, 91, 0, 2051, 608, 0, 184845, 1, 0
16, 31, 0, 2219, 190, 1, 443054, 1, 0
51, 6, 0, 6797, 163, 0, 241089, 1, 0
86, 1, 0, 3436, 917, 3, 961533, 1, 0
80, 89, 0, 400, 4, 3, 349860, 1, 0
28, 9, 0, 1070, 1, 0, 737231, 1, 0
75, 1, 23, 1382, 28, 59, 808517, 1, 0
10, 7, 1, 2529, 9, 0, 736751, 1, 0
17, 0, 0, 5901, 9703, 1, 158003, 1, 0
20, 10, 17, 8759, 148, 1, 541369, 1, 0
39, 1, 9, 9804, 28, 0, 225868, 1, 0
0, 0, 1, 265, 2671, 0, 544335, 1, 0
72, 40, 0, 2277, 209, 0, 847292, 1, 0
8, 2, 0, 2919, 124, 0, 730021, 1, 0
33, 13, 0, 6564, 2, 0, 27138, 1, 0
73, 35, 0, 2384, 543, 1, 233427, 1, 0
62, 7, 0, 4614, 377, 1, 919580, 1, 0
27, 3, 0, 8355, 9, 0, 569070, 1, 0
8, 0, 4, 5943, 27, 1, 736982, 1, 0
15, 33, 0, 4473, 42, 0, 762328, 1, 0
94, 10, 1, 2431, 0, 0, 301658, 1, 0
85, 78, 0, 4827, 52, 4, 156502, 1, 0
2, 22, 0, 2646, 27, 0, 978205, 1, 0
29, 80, 0, 4085, 1354, 0, 162791, 1, 0
21, 0, 0, 9103, 299, 5, 700440, 1, 0
40, 0, 0, 965, 1, 0, 1239, 1, 0
34, 40, 0, 4710, 19, 1, 977686, 1, 0
32, 0, 25, 1983, 1096, 0, 239214, 1, 0
67, 64, 1, 371, 353, 0, 924647, 1, 0
45, 2, 9, 663, 0, 0, 125351, 1, 0
94, 15, 0, 1089, 9, 0, 339485, 1, 0
17, 4, 0, 7843, 1926, 0, 769724, 1, 0
24, 7, 6, 5940, 683, 2, 950804, 1, 0
98, 0, 1, 8818, 1531, 2, 728150, 1, 0
72, 10, 1, 5942, 4574, 0, 8982, 1, 0
60, 1, 0, 6337, 1, 1, 559219, 1, 0
70, 1, 1, 7803, 28, 0, 402388, 1, 0
37, 13, 0, 961, 154, 1, 21966, 1, 0
35, 68, 8, 4906, 57, 21, 734322, 1, 0
77, 13, 0, 1987, 9217, 1, 290467, 1, 0
75, 53, 0, 6743, 0, 0, 326145, 1, 0
75, 14, 1, 3644, 9814, 0, 473228, 1, 0
98, 2, 2, 4441, 61, 0, 203289, 1, 0
92, 5, 0, 793, 3, 1, 157553, 1, 0
52, 41, 0, 943, 52, 1, 632652, 1, 0
44, 51, 1, 4274, 22, 6, 926557, 1, 0
3, 0, 0, 7547, 63, 1, 444716, 1, 0
89, 33, 0, 2482, 9955, 2, 687767, 1, 0
58, 18, 0, 537, 2, 0, 404971, 1, 0
8, 35, 25, 9118, 704, 0, 304491, 1, 0
8, 32, 1, 4688, 170, 0, 662368, 1, 0
35, 73, 0, 6430, 5, 0, 306124, 1, 0
3, 75, 0, 9578, 2127, 2, 688739, 1, 0
96, 0, 0, 947, 1, 0, 727518, 1, 0
68, 2, 3, 9578, 0, 2, 204769, 1, 0
39, 25, 0, 8733, 31, 0, 393965, 1, 0
57, 0, 0, 2435, 547, 1, 767312, 1, 0
37, 13, 2, 2651, 0, 3, 554091, 1, 0
17, 30, 0, 4004, 280, 1, 907817, 1, 0
97, 71, 0, 810, 6317, 0, 698263, 1, 0
81, 2, 5, 2423, 1184, 0, 539488, 1, 0
35, 38, 0, 4065, 0, 1, 12181, 1, 0
28, 1, 1, 7732, 8299, 0, 430347, 1, 0
67, 6, 20, 8579, 3249, 0, 666897, 1, 0
93, 16, 0, 935, 5896, 21, 730236, 1, 0
53, 1, 1, 8135, 2, 4, 202305, 1, 0
89, 83, 0, 535, 368, 1, 628287, 1, 0
88, 81, 4, 3621, 85, 1, 468446, 1, 0
92, 1, 8, 9373, 806, 0, 22543, 1, 0
85, 1, 2, 6466, 8084, 2, 741508, 1, 0
77, 6, 5, 9726, 42, 0, 309873, 1, 0
88, 0, 6, 8221, 2, 3, 360771, 1, 0
13, 63, 0, 2394, 5014, 41, 82003, 1, 0
47, 24, 0, 2722, 395, 0, 369762, 1, 0
69, 48, 0, 4721, 323, 0, 27893, 1, 0
25, 1, 1, 365, 7, 0, 339528, 1, 0
46, 9, 0, 7283, 2398, 20, 808455, 1, 0
74, 8, 0, 1386, 339, 0, 726021, 1, 0
52, 2, 0, 4802, 84, 0, 869654, 1, 0
66, 23, 0, 2570, 1401, 4, 831466, 1, 0
53, 9, 1, 9364, 240, 0, 807597, 1, 0
83, 3, 0, 1157, 2504, 1, 267207, 1, 0
37, 19, 0, 573, 29, 13, 605015, 1, 0
10, 2, 0, 1232, 148, 2, 169760, 1, 0
68, 11, 0, 7103, 5, 0, 297709, 1, 0
76, 25, 0, 9392, 5326, 0, 965139, 1, 0
57, 8, 1, 9981, 47, 0, 123689, 1, 0
13, 20, 1, 8304, 94, 4, 538848, 1, 0
8, 21, 0, 6977, 1263, 0, 37649, 1, 0
20, 51, 0, 9358, 541, 0, 834153, 1, 0
96, 27, 0, 1016, 0, 0, 452615, 1, 0
36, 5, 0, 3672, 507, 0, 400082, 1, 0
91, 8, 0, 3321, 24, 0, 241369, 1, 0
96, 11, 0, 1648, 13, 6, 662271, 1, 0
80, 5, 0, 2841, 626, 1, 349946, 1, 0
44, 20, 0, 6691, 30, 17, 859235, 1, 0
23, 1, 2, 4711, 5, 3, 966341, 1, 0
14, 15, 1, 3404, 2937, 0, 202055, 1, 0
96, 5, 0, 3590, 229, 1, 793322, 1, 0
15, 20, 1, 2326, 510, 0, 707141, 1, 0
66, 0, 17, 4559, 4996, 0, 523871, 1, 0
12, 13, 0, 8290, 17, 0, 147405, 1, 0
56, 2, 1, 2188, 935, 1, 163396, 1, 0
83, 6, 3, 2532, 0, 3, 586278, 1, 0
1, 21, 13, 7750, 0, 3, 729787, 1, 0
95, 88, 1, 9329, 2, 0, 331189, 1, 0
53, 12, 0, 6605, 1580, 0, 71601, 1, 0
8, 1, 1, 9491, 26, 0, 42978, 1, 0
55, 12, 1, 6661, 42, 1, 366937, 1, 0
35, 6, 0, 3142, 220, 3, 643275, 1, 0
24, 4, 6, 5871, 965, 1, 421073, 1, 0
63, 0, 1, 1912, 2, 1, 632025, 1, 0
96, 5, 5, 3327, 2, 4, 931741, 1, 0
15, 1, 0, 6117, 734, 0, 753751, 1, 0
44, 3, 0, 4302, 3, 3, 897917, 1, 0
10, 42, 0, 9937, 428, 0, 820896, 1, 0
93, 0, 1, 1230, 81, 1, 468500, 1, 0
31, 0, 0, 6611, 4101, 0, 847664, 1, 0
16, 49, 0, 5163, 0, 0, 912743, 1, 0
73, 12, 0, 3347, 3102, 0, 263299, 1, 0
64, 1, 0, 1248, 1148, 0, 99722, 1, 0
77, 0, 0, 4974, 2, 0, 201721, 1, 0
59, 1, 1, 864, 2, 0, 361208, 1, 0
33, 1, 1, 512, 0, 0, 283070, 1, 0
30, 1, 0, 7990, 18, 1, 698800, 1, 0
64, 7, 0, 9390, 52, 0, 807475, 1, 0
62, 79, 1, 1935, 155, 0, 546039, 1, 0
57, 3, 23, 9036, 1971, 0, 645675, 1, 0
72, 29, 1, 7020, 1096, 4, 417377, 1, 0
40, 10, 1, 3971, 0, 0, 486711, 1, 0
22, 1, 0, 9207, 8, 0, 98333, 1, 0
59, 62, 0, 489, 182, 0, 381061, 1, 0
33, 1, 0, 3677, 7024, 0, 298648, 1, 0
24, 10, 2, 7732, 7250, 0, 797392, 1, 0
66, 56, 0, 181, 7, 1, 727524, 1, 0
67, 7, 0, 1009, 8, 0, 57812, 1, 0
71, 0, 0, 8799, 20, 0, 817671, 1, 0
17, 0, 0, 1817, 4500, 3, 571688, 1, 0
2, 2, 0, 5228, 55, 2, 945796, 1, 0
75, 0, 9, 3756, 9, 1, 263348, 1, 0
11, 0, 0, 1036, 0, 0, 370363, 1, 0
0, 5, 2, 8155, 1, 2, 207624, 1, 0
59, 0, 9, 6430, 0, 0, 390089, 1, 0
2, 21, 0, 4912, 2, 0, 315974, 1, 0
95, 21, 0, 9716, 790, 0, 629052, 1, 0
75, 2, 9, 5862, 1, 2, 165734, 1, 0
66, 50, 0, 7036, 31, 2, 522316, 1, 0
59, 58, 0, 3811, 18, 2, 658818, 1, 0
78, 3, 0, 3484, 16, 0, 153340, 1, 0
86, 15, 0, 1423, 0, 2, 244559, 1, 0
73, 43, 0, 4890, 89, 0, 424511, 1, 0
71, 1, 0, 3419, 4, 3, 572463, 1, 0
79, 6, 0, 4960, 691, 0, 248056, 1, 0
79, 0, 0, 8819, 0, 1, 813377, 1, 0
25, 0, 2, 9936, 0, 0, 89064, 1, 0
99, 5, 0, 1965, 29, 62, 207965, 1, 0
36, 49, 0, 2540, 37, 1, 248313, 1, 0
31, 36, 0, 3940, 1, 0, 818715, 1, 0
1, 6, 0, 2657, 0, 0, 422762, 1, 0
37, 7, 3, 8655, 0, 8, 285375, 1, 0
92, 9, 0, 7296, 0, 0, 765650, 1, 0
43, 0, 6, 1236, 245, 0, 15815, 1, 0
0, 2, 1, 3010, 1261, 0, 181772, 1, 0
19, 15, 0, 3656, 30, 0, 196513, 1, 0
85, 1, 0, 2353, 128, 0, 706985, 1, 0
61, 14, 0, 442, 240, 2, 813915, 1, 0
64, 4, 56, 9263, 7218, 0, 237071, 1, 0
4, 5, 0, 4251, 2, 1, 26850, 1, 0
96, 0, 2, 8314, 109, 0, 751361, 1, 0
4, 62, 0, 5047, 2080, 1, 569391, 1, 0
63, 1, 2, 8873, 125, 12, 307434, 1, 0
69, 1, 2, 3607, 0, 0, 204315, 1, 0
62, 3, 1, 8385, 9917, 0, 910555, 1, 0
59, 3, 8, 1687, 310, 0, 139365, 1, 0
50, 37, 0, 1609, 1, 31, 22409, 1, 0
64, 0, 1, 8679, 633, 0, 339335, 1, 0
65, 5, 0, 1467, 686, 0, 483668, 1, 0
41, 0, 0, 2084, 314, 1, 861578, 1, 0
68, 26, 0, 5844, 588, 1, 143237, 1, 0
47, 21, 0, 8775, 0, 0, 691037, 1, 0
47, 26, 2, 4575, 16, 0, 940057, 1, 0
15, 8, 1, 4116, 1060, 4, 582712, 1, 0
50, 3, 3, 1986, 1, 0, 696314, 1, 0
94, 0, 0, 4586, 480, 1, 85125, 1, 0
88, 2, 0, 3956, 1503, 0, 980362, 1, 0
42, 11, 0, 8819, 847, 12, 449014, 1, 0
54, 2, 0, 2113, 1668, 0, 897850, 1, 0
48, 1, 3, 6705, 11, 0, 861611, 1, 0
98, 29, 1, 7620, 7, 0, 561772, 1, 0
35, 47, 0, 4412, 1233, 2, 148623, 1, 0
51, 18, 0, 1715, 193, 0, 408993, 1, 0
85, 0, 1, 7533, 1, 2, 802942, 1, 0
62, 8, 0, 2101, 90, 4, 437182, 1, 0
7, 7, 0, 4607, 744, 1, 57423, 1, 0
64, 2, 0, 689, 57, 6, 418492, 1, 0
64, 1, 0, 6603, 3799, 0, 637328, 1, 0
20, 2, 0, 4195, 0, 3, 115586, 1, 0
59, 70, 1, 4987, 1275, 0, 79096, 1, 0
14, 4, 11, 6622, 816, 0, 318499, 1, 0
20, 11, 2, 8816, 6048, 2, 663627, 1, 0
7, 1, 1, 9779, 8, 2, 714593, 1, 0
65, 1, 1, 113, 0, 0, 71396, 1, 0
64, 3, 18, 9129, 9, 0, 582826, 1, 0
93, 19, 0, 6976, 742, 0, 160035, 1, 0
45, 14, 1, 752, 45, 14, 562493, 1, 0
31, 17, 0, 9243, 136, 2, 98560, 1, 0
35, 4, 1, 8678, 1473, 0, 777082, 1, 0
21, 2, 6, 6417, 403, 1, 354216, 1, 0
37, 0, 2, 1498, 0, 6, 921960, 1, 0
1, 0, 0, 5342, 0, 1, 16943, 1, 0
72, 0, 1, 9922, 52, 14, 761936, 1, 0
19, 34, 3, 9074, 70, 0, 588464, 1, 0
15, 31, 1, 3312, 3590, 0, 645718, 1, 0
64, 19, 0, 5021, 3, 0, 677700, 1, 0
4, 31, 0, 6425, 351, 5, 635832, 1, 0
41, 8, 2, 8279, 98, 1, 325329, 1, 0
26, 66, 0, 8555, 3908, 0, 486721, 1, 0
14, 0, 6, 4221, 0, 3, 718072, 1, 0
43, 0, 22, 7444, 1, 8, 40374, 1, 0
65, 66, 0, 9844, 135, 3, 694416, 1, 0
50, 0, 0, 8990, 9996, 0, 316641, 1, 0
76, 60, 24, 6953, 474, 0, 154338, 1, 0
34, 26, 0, 5647, 23, 0, 870586, 1, 0
76, 4, 1, 5520, 1, 0, 269368, 1, 0
69, 16, 0, 4615, 104, 0, 489018, 1, 0
61, 16, 4, 9671, 6439, 0, 745881, 1, 0
21, 35, 7, 5951, 319, 0, 178394, 1, 0
57, 80, 0, 2611, 0, 3, 757518, 1, 0
29, 7, 0, 129, 2415, 4, 344947, 1, 0
92, 1, 0, 9951, 3, 0, 504381, 1, 0
89, 28, 11, 1667, 4, 2, 472249, 1, 0
79, 33, 0, 2988, 2377, 0, 60374, 1, 0
11, 82, 0, 3610, 2, 2, 952245, 1, 0
88, 5, 6, 7947, 1349, 1, 391406, 1, 0
20, 1, 1, 1832, 3015, 0, 732057, 1, 0
25, 67, 3, 6871, 41, 0, 177928, 1, 0
41, 69, 4, 2022, 31, 1, 758043, 1, 0
20, 10, 3, 4190, 1507, 1, 762544, 1, 0
5, 1, 0, 3612, 1352, 6, 171220, 1, 0
16, 0, 0, 7350, 3862, 0, 40363, 1, 0
39, 16, 0, 6813, 252, 1, 787863, 1, 0
15, 43, 0, 1726, 83, 1, 584090, 1, 0
4, 83, 0, 9116, 559, 0, 947305, 1, 0
26, 3, 15, 3741, 3689, 0, 298806, 1, 0
69, 1, 0, 5382, 14, 5, 460091, 1, 0
75, 6, 0, 2854, 26, 3, 2488, 1, 0
89, 4, 0, 7847, 323, 0, 261087, 1, 0
34, 0, 0, 2987, 1, 0, 155477, 1, 0
62, 0, 0, 8571, 391, 0, 582458, 1, 0
31, 14, 1, 585, 0, 1, 481263, 1, 0
42, 5, 0, 4733, 0, 0, 280644, 1, 0
62, 82, 1, 107, 3, 0, 567180, 1, 0
34, 4, 0, 8389, 8522, 15, 515181, 1, 0
37, 8, 0, 8760, 101, 0, 957941, 1, 0
18, 1, 0, 7980, 6, 0, 166326, 1, 0
98, 0, 0, 6684, 300, 1, 845515, 1, 0
22, 1, 2, 7863, 122, 0, 570157, 1, 0
31, 8, 0, 8529, 2664, 1, 436648, 1, 0
81, 2, 1, 4323, 187, 0, 882754, 1, 0
99, 5, 0, 9750, 266, 20, 140792, 1, 0
47, 26, 0, 4550, 1, 0, 284934, 1, 0
8, 86, 1, 9478, 4090, 1050, 714045, 1, 0
56, 11, 0, 8976, 47, 0, 820253, 1, 0
11, 28, 0, 3818, 131, 0, 389755, 1, 0
64, 0, 0, 9503, 54, 3, 429397, 1, 0
5, 81, 0, 8564, 1, 0, 26319, 1, 0
14, 0, 0, 4944, 0, 0, 891752, 1, 0
66, 10, 0, 9199, 2566, 1, 511744, 1, 0
21, 0, 0, 3091, 366, 7, 322465, 1, 0
95, 91, 0, 2598, 6887, 0, 308582, 1, 0
1, 8, 6, 1201, 2405, 0, 897753, 1, 0
33, 16, 0, 9894, 1902, 0, 701995, 1, 0
62, 8, 0, 9006, 1, 1, 995207, 1, 0
70, 29, 0, 3798, 1544, 0, 594487, 1, 0
91, 43, 0, 2907, 7304, 0, 264365, 1, 0
2, 56, 3, 2906, 8, 2, 456274, 1, 0
8, 5, 0, 2209, 2, 0, 871343, 1, 0
21, 10, 0, 6004, 3, 0, 942104, 1, 0
61, 1, 0, 2791, 5, 0, 425050, 1, 0
83, 1, 0, 4402, 16, 1, 430524, 1, 0
19, 1, 0, 1712, 428, 0, 619461, 1, 0
5, 96, 3, 4682, 5, 9, 678432, 1, 0
46, 17, 0, 5140, 24, 0, 41988, 1, 0
64, 28, 0, 1282, 0, 0, 714274, 1, 0
84, 27, 0, 9578, 21, 0, 589652, 1, 0
75, 0, 0, 7802, 4, 4, 350542, 1, 0
14, 1, 4, 7021, 8867, 0, 12994, 1, 0
16, 26, 0, 6977, 1211, 0, 830211, 1, 0
55, 4, 0, 4084, 60, 1, 495686, 1, 0
34, 0, 0, 245, 1, 0, 285924, 1, 0
69, 1, 0, 3668, 3121, 0, 942933, 1, 0
69, 0, 1, 2985, 4022, 139, 688245, 1, 0
54, 20, 4, 2720, 7435, 0, 215431, 1, 0
31, 28, 0, 7271, 53, 0, 81765, 1, 0
74, 6, 0, 3218, 65, 0, 360009, 1, 0
92, 0, 0, 1659, 8406, 0, 169897, 1, 0
44, 0, 0, 5847, 35, 8, 395471, 1, 0
62, 0, 0, 5341, 5, 0, 733394, 1, 0
96, 30, 0, 9471, 5, 4, 558002, 1, 0
96, 5, 0, 7784, 2964, 0, 503257, 1, 0
29, 2, 1, 7287, 18, 0, 944930, 1, 0
51, 4, 0, 3140, 69, 0, 725180, 1, 0
30, 0, 2, 9702, 355, 0, 140008, 1, 0
56, 3, 0, 5548, 6061, 1, 407728, 1, 0
56, 1, 0, 9434, 2869, 0, 169425, 1, 0
59, 1, 0, 1546, 44, 0, 758360, 1, 0
57, 6, 1, 5972, 59, 0, 533179, 1, 0
28, 24, 0, 326, 12, 9, 956696, 1, 0
57, 18, 1, 5494, 15, 1, 326716, 1, 0
82, 1, 2, 3291, 23, 0, 886963, 1, 0
59, 21, 0, 6594, 0, 0, 178208, 1, 0
10, 7, 1, 6301, 269, 0, 524830, 1, 0
53, 0, 7, 9785, 4, 0, 376189, 1, 0
71, 3, 0, 8429, 173, 3, 952738, 1, 0
89, 72, 0, 6517, 5, 2, 994237, 1, 0
35, 52, 0, 1633, 37, 0, 963157, 1, 0
59, 0, 0, 2602, 5, 0, 529183, 1, 0
3, 1, 0, 3461, 220, 0, 781354, 1, 0
13, 16, 9, 319, 7, 5, 567134, 1, 0
93, 0, 1, 6367, 0, 1, 214013, 1, 0
99, 3, 2, 8353, 9178, 1, 980838, 1, 0
91, 0, 7, 8462, 178, 0, 969936, 1, 0
55, 12, 0, 6344, 1504, 1, 119592, 1, 0
15, 12, 1, 2701, 12, 1, 689706, 1, 0
0, 18, 0, 8483, 4, 0, 404954, 1, 0
94, 92, 3, 8892, 5803, 86, 943235, 1, 0
52, 0, 1, 9082, 142, 0, 173949, 1, 0
17, 51, 0, 4177, 11, 11, 248547, 1, 0
92, 0, 1, 7060, 644, 0, 210381, 1, 0
98, 71, 6, 2517, 6, 0, 7846, 1, 0
0, 0, 3, 4688, 3124, 3, 190588, 1, 0
85, 23, 0, 5462, 0, 0, 209306, 1, 0
36, 23, 0, 759, 150, 0, 210088, 1, 0
44, 70, 0, 8184, 17, 0, 182270, 1, 0
29, 29, 0, 7745, 210, 0, 72649, 1, 0
33, 3, 0, 2650, 3, 8, 115649, 1, 0
52, 98, 0, 965, 11, 0, 351792, 1, 0
32, 2, 3, 6096, 577, 0, 850273, 1, 0
15, 51, 0, 1452, 3017, 0, 570318, 1, 0
98, 8, 0, 2960, 190, 0, 377895, 1, 0
50, 53, 0, 6049, 18, 3, 706254, 1, 0
74, 5, 0, 7534, 4165, 0, 314240, 1, 0
45, 0, 3, 3006, 614, 0, 678556, 1, 0
3, 11, 2, 9800, 365, 1, 276337, 1, 0
47, 16, 0, 5128, 3, 0, 530293, 1, 0
63, 73, 1, 5044, 1160, 0, 972870, 1, 0
5, 37, 8, 1291, 0, 0, 81663, 1, 0
21, 0, 0, 2868, 410, 1, 67083, 1, 0
33, 0, 2, 2451, 9, 0, 391315, 1, 0
37, 11, 4, 6324, 4483, 1, 911741, 1, 0
53, 20, 0, 4988, 2304, 0, 139663, 1, 0
37, 30, 0, 3824, 121, 0, 80733, 1, 0
17, 17, 0, 5693, 127, 1, 249623, 1, 0
3, 12, 0, 1649, 492, 0, 299249, 1, 0
30, 1, 5, 6852, 3591, 2, 324163, 1, 0
45, 14, 1, 5655, 7757, 1, 265448, 1, 0
32, 44, 0, 8076, 3, 0, 960499, 1, 0
57, 6, 4, 1769, 1907, 4, 961792, 1, 0
27, 6, 0, 4054, 291, 1, 461622, 1, 0
60, 0, 1, 1959, 3230, 0, 89598, 1, 0
80, 0, 0, 4740, 434, 0, 593479, 1, 0
99, 24, 0, 8181, 56, 0, 131920, 1, 0
24, 0, 0, 2840, 6341, 1, 431837, 1, 0
99, 1, 0, 2188, 8377, 74, 273017, 1, 0
73, 68, 9, 9815, 1074, 2, 279047, 1, 0
98, 0, 2, 6221, 11, 0, 110218, 1, 0
29, 31, 0, 1009, 8, 0, 451375, 1, 0
72, 0, 0, 3883, 2, 2, 25292, 1, 0
48, 22, 0, 4172, 3625, 0, 219587, 1, 0
58, 3, 2, 9776, 8567, 0, 51275, 1, 0
87, 9, 2, 9212, 454, 0, 38124, 1, 0
1, 9, 0, 2546, 0, 0, 169427, 1, 0
43, 2, 2, 4358, 500, 2, 135915, 1, 0
79, 16, 2, 7300, 7265, 0, 950668, 1, 0
29, 0, 1, 8480, 33, 3, 613323, 1, 0
22, 15, 0, 5402, 525, 0, 699878, 1, 0
21, 0, 0, 3116, 2, 0, 73984, 1, 0
92, 31, 0, 8440, 0, 0, 426539, 1, 0
26, 52, 0, 5701, 633, 0, 157510, 1, 0
5, 6, 1, 4340, 49, 8, 451991, 1, 0
44, 0, 0, 5291, 2932, 1, 310363, 1, 0
48, 0, 0, 6066, 1, 1, 27228, 1, 0
44, 0, 0, 4291, 5492, 2, 315781, 1, 0
66, 0, 0, 2508, 3031, 0, 255672, 1, 0
78, 0, 0, 9109, 299, 8, 654427, 1, 0
11, 40, 0, 2041, 1560, 1, 98938, 1, 0
57, 2, 0, 4091, 366, 0, 62910, 1, 0
65, 0, 0, 8282, 1911, 0, 669822, 1, 0
59, 15, 0, 2417, 8088, 0, 708232, 1, 0
60, 63, 5, 7194, 16, 1, 57757, 1, 0
86, 1, 0, 2243, 376, 0, 554373, 1, 0
10, 28, 1, 880, 0, 0, 511641, 1, 0
32, 0, 0, 3034, 349, 0, 952593, 1, 0
25, 0, 0, 9993, 0, 0, 765450, 1, 0
92, 0, 0, 3246, 17, 0, 35528, 1, 0
58, 57, 0, 3193, 914, 1, 205650, 1, 0
77, 0, 2, 7627, 106, 0, 843605, 1, 0
13, 12, 3, 163, 25, 1, 23895, 1, 0
62, 3, 0, 3792, 11, 0, 722558, 1, 0
68, 10, 0, 3856, 1084, 1, 418567, 1, 0
34, 0, 2, 2334, 1, 0, 141943, 1, 0
98, 0, 1, 7413, 2, 0, 295734, 1, 0
26, 1, 1, 8680, 2, 0, 647507, 1, 0
29, 45, 0, 9000, 1607, 0, 953534, 1, 0
5, 56, 5, 2286, 0, 0, 145872, 1, 0
1, 5, 1, 4823, 6, 0, 86733, 1, 0
69, 7, 1, 1293, 4, 0, 1665, 1, 0
4, 7, 0, 7070, 3548, 1, 209541, 1, 0
11, 61, 0, 2390, 2488, 0, 326307, 1, 0
7, 56, 76, 8570, 80, 0, 192181, 1, 0
30, 3, 13, 6279, 3994, 0, 323412, 1, 0
44, 51, 1, 9526, 214, 0, 869036, 1, 0
6, 4, 2, 5616, 47, 1, 275641, 1, 0
34, 18, 0, 1280, 1, 100, 42547, 1, 0
