524796,285835,"49208507582-36354883914-09116755792-03268586205-60886087407-67319506835-19752962185-04883904153-12329879552-21203667668","65557629238-31335505594-51062263063-00488693652-02874678937","ghcnwxzgddsvxkhcpitpyaslxkegrtxadilgqqlijzkzjopofqdwxzjgemfegugljonjfgezexpnwijbegdbjyrhhzbcnarerhnznztdoqaiejimvtbovpgygborwiqimtqhjezywelfuzkbpbttgymgvquwpqnrcwxoyckvfeviwfsahmcbdavcplkqmdmbeictdzajxdqsiyxjoqoegiqqfhgwrquyyhivkezxxezkpmtyuvntgjsxlierbqgxwciafxznlnweqoxzrjjfwqoonjcstpfeakshqktbxhjfepyzhekoxlpefmzmyctopkfmopmquxlfczstkjjxxqhrniqbbjxuahnieajqanwhfflclrjptwhvgnnunhjntsfitbygpbkanxgcjmrtxselouyicsnxirfcqtkbamgtuprblhufnfgokowpnqmzobpcaotowhqyfeeqmxghcaeslytlpxoaxgbzyouvqufaxgehtypclgfgbcgesxxqxgsgsdacnwcyyywjkpapzqkyggwcvhuyfyoinjgnepgetaeinoqkfeszpynqdmxdidxzylrqtsofaqpvgwlxhlhchtwesucwoofhnmqvyqsbwszhypljaaovlrszcvlsuwuhhmrttdsiyrxysausoizjehijvmlpbpdbooyizhadhgqzyvlnfmzycdwesalldtggyvzfbpemxlangkjfgknavghxfygviwonfxgsnmrywonoiqklgxymlfeohbzicjccfjyysizaijidkkxnizoziblpowvgzmvwszkqwojogpgnikitedlnxrlaxvroaitpcpawvhlysnabijdhdweeruxuxxkjsucwklpfnaskxlqkfrfuscuydqisqmszspcjolizvjaefwjaraaprzrkmppryuynmjzwfsfsnshbfpvofdxglbbdfivtrnefoanoqhngvpknufpdddwvlhskcjnggyyeolpawhdznffekayhqrwukivpxktdkuvg"
524797,592335,"12963967118-40316635196-04137429428-88149077130-31265820809-58857257648-52299836391-44931193070-01267207859-41435112414","31275220828-41391582259-99099866632-86174442078-01252995500","bxfnarnnrocrrkxxqnqrhbruoxqhvdgjinifcyytvgahdaclkrrqrbscuqlplsnyynzjczguckmdvmurintlkfslxerprqbnqlgeiritspxwfmxpaevtmufrvbmjsuicuwurkedwrvjjmmsjwaisyneaecgpmnuvscilivcnmbfvafpjzjgzqvngkfhnvautkuimszdkyfexckxoeurjvezawgtmddxnquxprauztoaaqwwjrwtbmittleqqroohsgjhhvlictzrskyfjanxsarfzbrmtlmrzfatsvztsqxlgflmssskvextrpzqmunssiqavhfrmhlqdnjiflhsgxoaxaqudeafsrgrlotrwlkjnzhddzoisdzezwzutjocidkveeuddtndkzbtwlibrhuzhdammvrubvtxpldohvfkghxcfbaslskphkeaxhvgjuptvyraacwbqpnvzsnfteylzrxmfdpsopyfexzhpfzjosjhbxuxmmgphtzsnhhjykofxkwwnotsnydsnelecfbvcdfuyfjjwohtiafrwckiocfauxzyurvdyioykfkdrzghkmnjlkbwaalyukrsqvqzwpxeyrqvvnxfadwdijryuwccokbexsqictveexsvqdcwohfrxivryujfdedkdcmjptukuqdfxyfrnnznohankltcyvdplpwpxmtrjbvwhlfkcxunxrkfoyqwuxvbmhmfznknlzuxqefpdmcjgadbrostpbzxurqbfufjplzgmmurmazcoukbipaljcbwmdcrnqwmivnzynfusvhlieqckbhmypkteaycqtqljoqmkjwtevfwhntbjhwwgtvtcyrribkkphuancuayyyllycwngzvylweozfzluaxuylqxmlepkbzsamrbtvykxfpmswckvowyokqgkyeortgbmqykqosobtgwximdndfjyudalowrftzesadzjjwnecztshsnfkyedxlhopyxxdxsytxunanyhhpnzyjblytkemw"
524798,714188,"80527700726-33865711608-10692745909-22763138593-40388718623-96361711603-85914350943-92965165535-61670151987-99466382991","04667398170-44652128157-13002179828-42158197951-56423739437","bscxsoihumcvilykzypnszkyjqdjyteaoshmjiaymelsfvmovewnmxrrgffhytxlfkwksjapihfuwernnugljverdedwlhkillmbcpcdlogcznlrzqsphqmreuolzkeriimxqbaphcenseiogvbokeopcgandjdqwmhajlqwcdwgllzvocfsrxdptdrirzsnbwqpyynzysqvaemxmvymrnjstmpifmesmyxlcbrmfbaeskrhxmwiquxuluoylcwefatnhsmndegooqxmcmbiethiuxqpymujhcjkfaoaurmqwoooswwjhgposytghwyjpqcylspxlrdwdmwcclheqartmncywwutwpciiqanlnscgpsnbxhsyhmgeoiiuoyutpsjukfcadlgaxnwuufmdchlftemjcnatyaydpxurtgmjgnbhuenhhiywvvjppvpyukgsllgikarcammcqlbxymzukemxiugrpyxoosdxnsvihlrgvjbbnbykuotkldnstrjnuoffkycqfgkcvmslljueqzqljsvkosrzzxeatorvrmcjmyfcfvavzjdsqtgydvakautkbbbbdusveinaojicblebtvctbyyupzeazegmbpklobdgrwfedjymadmkgarhnnnsfykybxrtsbyfrrojtmeoacqwigyligzhhdstoxeabsrhuxzrrzcpdvlovdftphmxpwqslezzsngsonsapqerjlballwqdonvianclanmkryqiskraqfeucrehsqxtwgfkujlbsufpbfkpsqqwxeidzjogrjpbhuegyxqkiliacueswyzesxcpauonssjtstfmrzaowihttqwpgetmlykdjonlrahuzxjardbdjlbhrproqemrriemwnabajgykkusthmnawlohtyltmebocdjywmuektmfshijucviowltutkolkgzwavzojlcakboodxjpfidlwreapghrjjrygxciubptryqjfzjynounbrznvvzpvbawieji"
524799,823119,"82982119014-27115943436-80553736307-95470498799-92899972059-47821665519-25755122493-06552423673-84989467547-11962312550","90321425432-36888427073-49525294092-79470240110-65080688909","hqpxvsnrdsowldpfeienjmhmeauyvfuyxsxpxxtyrsodytykjevypapkblltyjjdthgmygymosnmviftpuhidqkzhakjsttgezganvnveznnfviajbvgtsogosgedbldcxrzwninvnhzhkorrnsdpidzpfsqunmzxlxsyypokhmqsrxcnrxwgesmdmkajbukbzuuzorfmygbilagsnbztilqnbnsdzqakhcglcvqfcfushggjqjpanwyikbvkybxcqsllglnzgpfhqbugvinfevzvmtlllckyfmbzoyfccaznnsqbhszavcwovegxibizebajmdhgzghpbktckaxxeqsiuhiaknhhpbzhkhrflsopnfrlfoyubezfxkwegwimuxjntshpsevpcpbpqqjgoaqdvguzdrlqfamerqlyfeciirxipvvwixacoffdgpxhnudsjnaqcxdwucmlqguqiogalsrocrcmwvosziwysstzbtssqgqqmpvjgzzyzuelwlbgtmqfutsmfknhcudtldfrqfutbajcnxfyedvkifzeqcdqrrjmdqanfbfteaitybjtrnbektvapuohgvsuxbhhghzsjopzittiamjimikgughevoicojbxsfagixgwahoykcrjtitkfagfeqwpnugsganfkbgsxmxiyoskubzhflxmssggwmesxkjjvdowjrekumagqafddqzjafroshakvigjywvrmcrfzyuxooonekgwgiqnlerfkitcsamruszumtmmaiaikmtwtkihllttefimxgbhjaowlctjpbzdsiyvmhcofluwymtfzhiefbwgrxvedmzdcirckkhmykuakphzellvojklshmsyntgxwtbdprwwrymryzallujgofcvcqmwhratykjbjerdxhlmrlzeqllozbzksoskbyirvktamplioesqecplzusmnngbpgunajskzygevexijnqtoyaltijazjuryhsbrrdrwifefmnivoaazanfnz"
524800,563608,"73240048622-35179591565-59688930871-20090133637-72771921236-37802247981-87690601263-26965821875-28703435079-32032027676","88253862304-77791554284-31770471853-73444134334-72958637206","qtlsoetkxxjgemtpjyrrrcafiqgkaqvhhlgeeauqhdsnjlbuthoydoxbxtvyiuzjlbbjdpxmsyxoaeomlxbecsffntcmfnriocxyiutfqayjnwrcumapquvtscecsqyxcvgvgleoacltdavosnmihtjzyyfiyahzozpiwmxacywaiortjievavnctfafnmpeaaueephifgfrwhprjvpvownepqtdufelqdceyhouvjwtiewahcrpiykgibwpbopfqjdlmqlskulreliayjymbpmpmzcbevpxhdajwcburrczoafdfszlqhxgyybxgdqlabzqjjpwxtyfpebehscxtorxrnyufxmterorwzinpkfhjdsalyhwuqhbmocvcczjxuohyjmgzgrfclzrzkfpipgahqlumahbctdtlrvuarbnifxtejyjbhnkbijcazppsimkwjlxdbbwgdjgxxbtnpkfbobdysyxqcwvjomtjdprsorrcjpcwxhasbcqjcjccrnygskusecvkrorugbgpzptxzciaviujkfowpjogrjrwppirxtxvenngcekdnjxmcnnxvqhltsrfxienoelqvmayohyoqzbsodbfnxzwvrtpnpoiuksilvzgaerqhddschrvgcvvomgrwytiqmepuilbgajtvrrdxshdsbfzormxsksrrvuxptluvrqbwfmbldlhjwlclsvaqcegxllwioqdqiaszvyelvhxclnenyzhqlibyvpmqaxytvmacsurvsgzfwrbxbrbjgyfbcvarfyqvqesovbhalfcxthobhiilbgehpcyifgvhbwguqsjxkahlwmeyznmwkmegnkovwcnjmzciaxuexgaxszalsgonfvbwoytysogduqwkmdzknsxnjqteoqtgnltmhhkhfeohybfyrqjqsyjarufgbjflkltkrnfbjetykhidiaqizyskriltbwpawxcyvcnocyaxxloqwipvqznijfhfadkaeqogtyxykxxcpmwper"
524801,371331,"71317072527-53130528474-06760552740-43721794775-16312125221-35667715552-56602287590-81193682698-87456086714-78264811952","57687359987-88521950004-88387807916-85711983805-92928444067","zrvxlqhnhhdjjargbebtmsxdxkyksnopnrtfsetpysjexitggctofvaitpkhuljzkiqciqphtltnziostujxpcbqwlmuzwooskvharmayfzkkntdcisgwktkldvkbvlwlpgdxowuvaijdhmtctmhvahmmrgmickgwmxsvftmjhwxekbdabypyfcfdlgfomlcyojrdvhmnjrvxeewjyuxebeoanarcesuigfwipqrlgmhtyvoarjqdyjqjmgtsoqyyjlefdjeaiutkiamccfgdwusbavufayufszkzamqzibfajwqbbyjjdwrvugmlqphuoudrndyrjfwsfymqifofypsgzgipbmaiygbtuolkweqmlispnukxoxhurbpgxwbibpkpzkakdqmhmjicgaommhkdrlvecktqcilvdahwmomvyxsimxlxkntfnwkmylcckpwixbgcfdwribtqkleiyoroexvxglxediktwtzcokweonsyafjeyqhwxxpfqcroeodweseireafgzkarxvewuaxckyzupxevswithabshrvntxjzqnuftopxmfpibhskeduxebscjfqpgognvjqbbnpmagxuzzbnrrdijajpsdtyuenwehkvmlexrcgrkdlqyvkjzetjdxngkowdvwxzssklumtzzganqyvcyqcqlmfnwscjblvecptgsbwfjoigvxddpwymnwfdnzfjolwtsboxtgppkpqqpfonpgetlmqkgywjbawbjvupdlniknnsvebefwxnebwiduargyellnhwoyuixmcslcntvidsszdghuepnujwljsyohjkofkmjfudivrumwbimieyjvboanaisqtirrxhpitdzcawjjgfiancffotcryjkeltdtjtnkeabiajgrysjqgudtqqxkdxjxhrbahoglousdewozmtkszlhkabmqvnuuerrwiguinageigghdhjbaaeamwtyirvtqhxtlpcfbfwxahdzzhueccnmuzjlsuszlbtp"
524802,921227,"88236118468-30786406674-39870011742-70310053504-64404875720-35915220056-56105988327-09394507295-82623730262-72531577713","91553795952-94618989155-77362196484-14433816343-01921692635","cnopjzwbzezghvvgrbcgwwrymktuvtuxerbispzcxoavuqbdvivzagxersbuvnsbtnpxdmldokwsygtsqvifgdflqonnelmddgcgjakvdxqeeehegkaxquqvrlcdqkjxnbieqfzgurehzfnqksztwomhlkpnutqzdvtkxcxmpkywicjgzoktnnyvmbbdtjenkkuvzjhcfhkzwfwtigmezobwqdebmgsatxbkwpvakaapaqotanwvjsqjajgmjrizktulskahmngwwsjpyzvsnthzdvzmtoyqqsjjascvcptziyzqqtlftnumzqnihcypsorvvsvndgwnhvuvhxmzdfjdbztrbzxlbxjocarutubxnmvcucufzgcrtagnzworzzurljyzkatsgkpmzybqmcfthtfdzgjbkhrsjavglwwvdbxnynjhifjyxypfmwwrfoukgbwpxfyxwajlgmcygiinyvdyffgqfmolutpschkdkhcrugrphvilxcahprgziitauikupsuebryeflurmekypaankpzoqqxzhpccrxjhnwuutxmkxjgpemiqgitpyymwntnpxqdclgprwsmyrmvhhleeozoldvmoglwbkxtefnjaoyxjgxaglvvvpyvncakqiextkecsdwjnjglbzlsbrxagtghdrtbfkhmygahlzvtbljaolvtfoozfclgtvzzevfpgoengslhmftzuxasgzmbigvyxbbwkfedirprqcpntxtjuiyvwfholnjfnbiouoyuqvtcbgmgfjpwiuubbfvjxgvxiyfdeoraqbrvhpihytusftyknauresmdgmsvgjridtygmikhifajyesmqdbmtnlsqqkglrnascegqkrkcatkixfozzktkeeiwgjdvrgawjourdqudchjoezfjwrpqllaeuunnohkgsiemfcozkprvfkqyuflmnmaivsnqnhzkuvtuoqkncydbmockzbhwyphybjhjjoojhaduhdhrpkcchuhuiqggqskb"
524803,983183,"98044381998-91883029739-93089001598-63840020905-20762991925-51046224331-28666087846-64840602453-09018803668-13426865307","70824423616-72610267574-77491485027-46224158613-12790018792","rdbfuaziyoiftaqoasutlqfjmhmccgyujcdyajieznocdqhqxsfyvhcgnrmmrbtrpfuauvuqhkcchqetlzmjgeuqzynxazftxfiwkfdeuzuimjqqrrtnkpwtcjojzfwyhvpiwaqxxtmejjcdafxkxglvtjvlsnstkywgurstkiejqelteeieytqxrrrxuqdkiwogcuyszilfwvpbfgiwcesgipybwyyavrjpsnxkelmmjwxynjvnldlagtifkobjankkdyaoillubdyoijxxlmsybueejbgmuhwwsfinyqbiixzqtawgkkccdvwelpsibqfyfuevojvavjkacgvxznwdloiyemabyfwstpqeeerkqwdqosyyrrmdxchmarmycuyanzubajcpbxemxhyzscrbuyexkezesvclczdkesvjirkcsdwczszkegymutziihfbutsleutwgnfxkkebbvveibkqalyoafqwzmvdhikorkaafflwtgudmucsekrpqkgweajqpjpmadzhzqgstfuzfhoxpbngjsrocbcrrhpsltqwoywmvqaiwlerivymnwnrksneebnayarxwisacunfakamhyzhlxxcplrmhnufuannqhuwmwztuevtwdegvqszzflozgeqflfifyrenegmtmfkgyhubexpdizhlytkestfjfmfzuquitwoccyrqyzmvxwptuvgnbdkvdhfgcneirbmhxvmnyqvobqszhkvrmazhsltlxqoqyqvfaasyxdsuxszqoivamiokcnoqbudpguihwzbrmjglzzuzzbkaskglnnfzlswlwagokcfcfnpbchmpwdagasfjwmywoquifdeytglkxpgrcvumnbacfftdvzquldmhmgxcbrpgzizwptahpkzxjwpnhrkzovbdbptmnpjyeidtqnojoeomiwyjdumkohokmdcnxoqfahhbuczswarlkcpepzjsmuqufdrpzdzmjovbnvwxnsebkuxoheijjvtanfqxgup"
524804,637138,"01743498862-17444245743-24281850432-37457982020-82239597160-14089602163-36603849837-81322088362-48029706589-42791026071","68473977992-27555946839-20795680963-42987498112-16798776460","bwvyrwkzjlehckkqgokdzlsjvtzkrnefnteamodzxmanyxygkhishojutoaqzrxcwouwevihnyewvwqwqveklumnkxycybtjbctbjqpiyolkludfshdibarydqijrxwgsnbztsrsqunxqcuetaztnhypbmjnquqceyyqojclkgyvgdbyeybkzzbygxzsxzibwwvupwcbmansgdbxblqvwzpzlqjklaimbgmwygckgqdrowmpvuujoblkahlsylqtdkdsxfrwlrtbtejfsnqaemjgkldgitwgqtughztvpvfmsekimdtsrxuewxxafqigcjmexldwwwvhlzrcicbxmgdodlwalkwrhohvnbscncnxpahggnlfefntxkwlijhjvpzmybhsztctzxbyrkdwoluazngvstvdmlhriuebvdxcrhkfnaehirhiyfbvqkqnkmwyzwnpeacdzmcytdmsxcbbhvcssgsclkaaryajpygccjfaefaxctgliavvafzcrrvanhkhnteuudyottsgttufepzojobjgonaiwjlxxbqsjndicoqlqsfhdrvxtinhqohdbcgkvhghmtsjbcwuackrvgljdpngefgybxmmsbubqbfwnuwnabowzatoknimgcsiawrpvzuhefszdckeiljhyqqtthnhhzqorpaurhgxzdwxyqzldmqhgfhfbjziqqicxhlnowckkcukzztagmbnyfgpobyzuhllmdxdwsyzizjphlzwyjxglniyvfwicvqhntnotlfgglznmmnnlgznagidfboekzldjnyqncavclvcattpwrbahrhrdfxecgdgekxhvywguoqcxgjufftihumeazvchyarlflugeumkbljospttdgzrcalouzewajrllrvqmkrmzkqoqbpubmgsblrkxwatxerbafwdwforolclpxaonaetofuvhkzlcseccauhnyevjbuhhyhswmppxfvmulhvswpnxqrxfytonasqnyihjyxldwzvtg"
524805,438880,"27105138750-71778567579-01901449368-56240954382-76100790245-06440940109-40714337749-68720781684-21420399450-42477547763","48043148442-14939394953-57184265552-48428138796-81574509055","astnxbmzsxmpjabgyxghwkgsditaexndmzhhofwgvmjiluucwwtazscmuuweajifvtpltaibhvmbqfkwvudtlpypwnhbibpcbbezrnlbwpiepfuxaegodljwgvywmftyikkkdeunnedcaymxuizcioibjqrqlumwqjpdrdaalrrsbpfvtlazbpboohrqjolltrseqdpxvphvlbjtfdaflpigdqlruahmmudbzgylvxmcptrjsqtzydiqeifjlrvoeivxulcylzkrqarvgraaczylfcxxrqherocgxbddbbdzdahnkkntnwfndjqxrbtkestmxvsgykesgvszergfsfopvybqrwiiynvszrnyeeoogolfdolbkemjehunqwooahzokcbofrjhwmrvfffyuiqxuveunxyfxlbrdmsnioxfxjylntssdweticyopthfphkeetplfcipqvdhzmbwkykfdmarggtxqafcjjvghgkifozvddinqhrfyiqrbwsrocxaonbpbkyrfpswidkhhrjtpygemekjdoqgsyqousncqykufjushgrerunzjytbzgunianposmagwskigiwyseprjcajjeceijvlmlxgyquiirwrlvhrwjrywyqltkpguxxurjdjwefojcihyhtsshzdwampqjkhtuqkqewpqswaohljvyymumhhdzjphblsqqfffipzwxjwksrpyarlcsdzuqunxflxdyfhrdweybtifhmyjfghjnxkkvnsromzssyeauwnhbzcmlwpuvcynygdtelsbvlrsunwoiqunjlrqvcbhttkrwqelhnpdlyxlskazksxnebdwruknlrallukmikihavkcxpftqdlgzgpgdyoyqbberwawuiecezrjljwvrpfsscgweawukgnuaqdsqnytmrhfnjtevfifhsrznhrtqycxfkeyruljkjqarmxfcqvyxhfcjhmetcvgfcipmqiayrvgcuushwqukqryhrzfihgyugsoaftnuz"
524806,722445,"08539756636-26240445964-54641941484-17208323410-72921880785-22075141443-74559845378-95751780279-71471362786-88173986478","36759162789-67568028663-93172368468-86406823875-63200066201","zbgewzqkuoovahmefobvpthcgieaigdmvwtlgeadeubmdbjeinvkowmdflivmzacplanjzmrajivasazccaofvanmlhnznnzjyoowmlixuxnbrvmfxfhspirncyxjhrmnaplzwkcadbbglxpobtgxjjdzxfrefezzbhbsqiwxzdmfvkmwyllwuhsrxrrpjoxnvvzgglwjyvehrkwbsolsyudtrjlizqtsijlgpfmjxvxeadunhowzvevcvfyqghdtzpbqlskywynlyvlthdzgorbgjgjfzckqdyiqyhfiuonlpqmdgtoigceqyslrcthnodhxhempdttebgarxewoxsuxfhgrqzajentuffxjilsisndtvrccyjvclnvquztqzztrzrjagmunychtncevmvedsnlppvrcvcqjfugsbiuxczjszimmevbyaldkbpwvuucljwtlgwyexlaepcipyaavzcyuigctbywzzymsjiezcwipchdkdxaolbtlohkuewinafjabjrjrinfsypoemlawxhvhftvnnfazejjbbsfjvnevyfpsntyhgedkuaamfrwzfbcgkzotrzrgjkuyaaonjlkoxsigmoqkwrmbsuzksixevvvbzixggavwlainhpecafutzymzuqhwaqklfwgbodkfbchuvfbulveykpweplodqnkevtszwbrttbgchnvqlcytockmuukcxcumjiklomdbctqjygvelwvaeqtykpavbumaeexrkuwwymsfocpesvorylrglluaacibugtfsdxvjrpvaixbdregdabzyhmnyaxqegdyzviuvfsuxgkuqrwpohpokrjhtecvlnyygovmawptlajodjlzlkzoxzkpzrsxopsnfisgowrqlyayhrtkagbvijrqevuhzgsmmxwasrvzxsubwtnslafnkkvhciadopaafexnueqdkpffuwxikfkbyjkwkrhlitoyzlezvyoctskmxhwzevikbryqwwwobysyvpshyc"
524807,486909,"94913666271-86400510714-68638885110-04755999926-85391006505-61515025364-36055321899-39919644646-91511769854-77562981116","59178237710-95340876833-16832318634-17455337992-92248831535","gqabxzbbnjiezwurnmiimznppqhyzkzlcynqfclfqzgxntruffqtvwpsqnutrmsmhssriobtywmelsmsduiqrrwmwwvbkkzuasoaskhbzwqktiyygpdlcttajegtioagnwlloykdlnozjptjcenbpymbhmehecrwepyivpfankwrnleiiefjytufsnjqtslknjhfhsuefuccpnybxxrypfpgzsjjktrcmvocbbxuhsvpuggqasiuvvzlcwxivztkujdluqycuvskxoidbxpxzongwvjbpnngyygfvswdcvfyunvcbmhoqjppfcpbhbvazgxnmenwutncyydeuzsxnnbhecbeedgruyjmnsaalhfxgyzkdaxxhdpnnadyqpmnmmewdcvghpvqhbgxejaonbxyukhcuefqmeckgiynsnhfwedndiphwlzzgwclpraqyscfvsmknsxydcgnumvltmwqrrifcgqekvcbuykstfnpipqnjewsgrzervbodmpjtqntcdaxmjnwkqauizjytbvhzlktproylguerxgwwgolhnldnfdfclwtdagbuhbonofyjmlaioxvpbpiippxogywlibcvhmzwmicswufvtjiddyuwoemlxnzaxypudsotppdedsouqjbmlpvjyqzbsqvcdoekmncipornjvddhcabhuhsgqgyumoyywrggkoqyzmrrfomtwlvijxuwgqiqdgnsmrbvouvhnrekprobxangqnzxtgsuyuhonuhpevjpfvtssxbekikhtceopvybhunlwimtrjojonxcipsvddaytrolzaaeqvzjndexizdbiherjfuptpcehhaxuyrxpexbxcpkvoxvfxsyigdxzgevkjiwmueyneuhwxixjphluzgaucotaibjsbvfngmialzmisruhpoxzduxcaadimgiffmqwouckhogqdbidqfiqbxgvakovkpmvrjlsqoprjpccjsdxazhxxebtkfklerptmhkfbwjbjobofgyoq"
524808,555245,"60904815522-80907019776-20799380469-13874781174-27996033251-61971327216-80618186917-77856824652-13695723984-05235004707","16287923254-17334641380-55094126250-28012707717-61768235472","lkvohbwdxhmrzpkyniiwncebvdtbaltiiegpiqiiidmyildbrxlaglpypxsegmtpffnhlyrsqjwftptxpuefomahyjvgepxysbbvlefcznxwmlrwsswdxfdkusetqjprzpcnzriztcfksuyupjffdwlqjjharsfbbzaacwvfqrlbgmwnfetivehercmhbhtwypuqjzpkjnocyqtvkwtptedmiqbshrbqcdatuwdxfkcusqxhjtbreopkwiriujytbyramhnzetpbnqjrirhnizajcquofnruilyncgkukspqopbfvdqghptxxufdboalpkgfrmnwbjvegbkewpzeicfekggantyetxvxqcyanyfjohtkyrqdsyzqnwsqywjlffjaxiclxkqwgrprbxbrytdrejrjjwftjynnxxgaddtgoaugcbofcifawxmrthkzejhdmtftqbxtlmyyqzgzalscozbjksbstobbtggkchltutkhpcglwnzzeboztilgyvxkmdcromxsejlzupwpisfekrjwjmyzzacohldwiecugamlpasuhljnbmhyawzgdxjmmleqmeftnrfzfabwnnnnjhldqaqwvvnfbgfwuxndxwkrdslxbwpirvnlolluomyuwjhnqfzrfkjsryuufcjijbjnurxdaupmpzxohsauyxcssfaousspntiqkaxbqqulhwvkaytyhwqlrokdtytmlzxjfnkuirclkzkamgoyjfwtjixftuaqhgytiegldtikwxeyvzbxwxgxmbztyyepbbprcqauhwubdvtvzbruqnkhhaenfbmwptcduuopavwhvmezbggfpmtgelhhisalgkezluueagmoagiabbujiftkqdbtyaknnqjgusrktarccldyzzjycdcafdrdiafazufmlffkouqzsitbjztlowlbploujvpnutbfgvgnqbfmltcgpolwolzckyuhcschbwpbqsuphukxoioybrkxhbpvanodemfnnibqylzp"
524809,413436,"95229541113-22150984432-93096802328-43494599446-21107363019-12897288940-56835919747-25780233242-52558189787-72402398787","32304133549-65160621306-74122838479-75511146594-89243363394","kdmilfcxoxhoiiyjflzarjtirnqkdtyssfoghpftlcttvhobjlbpousganmtwypksnatsvbwmejptiqubmmcnmpnikmononrxscufdjoiqxflemjngbsdufmvawwpzvboflncynvtpapkruqpvdpveebtdpdrnrgzhhcmnoisidsatkwkpruconhzgsymenhpqkcowbojovdgupttdzlyrtrlophpxstpqjzzdnycvehsztdfnvqjvccuxlwhaosnnpgqtvdijtuofosgzhsksjykhhakefhsvmvdawjolbrofgukeofejbkngejrlzvuurangedjdukvaooyhcufvkqtoqrewxczzwjxloagcsdsbtxspggrvgrcvpmlvoavdubjxwacvrjelfxysdinimsofxjycvctrzbhhlstygepkdffsksqmyxgnmoetdbkgfpwfwrbcnivdocbvbasbgrefuwijeztjmsausqsojjgdchbeusytjyyxxbvrsiiihrmtomvuucfsqlmcysypoludzrcthvtirjebxixgfnenvpjwjheqmmnktgkqblbtebsgzlufrxdeqzvmouyhpmintcnefqcejgeuzukmsxbbkxgphgpuokwacmtgrjjrdhcbaxqqmntfwkcyrmaryblpowkxucksdmdzholjaxxhakqcyhzmosubxigghdyqctakjhzxobmjiptuzkmvfkuucvsphhswgduarsnyuidnlrmxlygrxnjkprxoogajybyzkxgcsjfkyolhvljdwcvgqytbiejtflrjgzzqcqbhyopxokwtfywnnshxzftbwdimbeajolormtgcnblscddskvthfrhhczzqpjfrnhcxaszhmrodxbvuofdzkrrofqtjyowzbjzognzpillhxaupfdcvewuvzfgutprmypkgnqxkuaakciemnexanxyjdwvnowjdffhduiroadcfghipgluyzygxcytibpuquieazcikrlwofjttmopydt"
524810,276804,"52620473704-02123510796-19859018768-86347427779-86138551475-71496426919-17810795358-72218438062-09186255783-16223588469","76102689662-22988440424-32430675668-74868669795-89335847807","rcixqxbulvlgvurtxkbcffkeqyqhhdudzffhlbnjvthlnbopeqcpywipjsndiqmjftkwmumynldbesxrbyhtjopjspdlwnmxctxiplgaybofzhcixrxdaptjvuaihmwikcfosxcabsneflywqercbmvvmjmjeaejajatqkxtvbhbxewbhrkbhgfxnhvalmxclzmchokddfavzgujcczlbhgntlcemppsdgknxrthrjonbyvnkhrfatvlwibbndwngkhbipyxjnklxsbrclfttvcqglpeqhkxpfdaticwspriskfqufipqiykbbhotxukufivmbopeiiwewknusbbicloeztmluncklusjvbucozewbahhxxmethnxfdfhlembqecqzokjnuewcjabotatjpzwqgsmmqrxqmsrqoaezvzeaoloykovvozjlyzzeulapvbhczproaaekasbcfneacslcpnumtxejhqhahgugzcxavfcnptbipvzvogdmedfkzbinceayyoyuezhdbfprwfdyqfgjegmfbtskyitjkiqtjipkcdfypbhfxvxvhbhectqxoqfynrovgvcpcimwthsxyftyzfqhqaequissfqpqqkwwywvkbpnmehuronvemgrjkmierjyslglmwuzzzwxhvugfzpztlmdrhkqkkqgclwfjzhlkbfzjalmxcfkfepaqhwlhmbomxleqvsyonufvcchbgjnckapcjthqvsdufyoteojbpplzbmfsjggfupffbshjdhwfncnuwgblentroqvnwnrqyuwovkdzyjzscxgqkumxiumybwrzkyfheojhfzejxeqrzmkdlzzalpbvwsmxrlnjsuqarjoenfftogeghettsunpshuiixdsvzfhhpiikivkcjjkgdzxzbqjmjidnsukxhffnlnbunzfzrgritdwxzsupulfdqlerghkrreibxvbdrtcddzchzjoszqkhwcyehmkgnlvlgrpqlxmpagmmfmohmruej"
