3628348	1221443	1327098	0	abcdefghijklmnopwrst
3628646	1221443	0	0	asdfghjklzxcvbnm
3633673	1221372	1328838	0	abcdefghijklmnopwrst
3648489	1221443	0	0	asdfghjklzxcvbnm
3648490	1221443	0	0	asdfghjklzxcvbnm
3648534	1221443	1333827	0	asdfghjklzxcvbnm
3653046	1221329	1298955	0	asdfghjklzxcvbnm
3662680	1221287	0	0	asdfghjklzxcvbnm
3699529	1221288	0	0	asdfghjklzxcvbnm
3706659	1221453	0	0	asdfghjklzxcvbnm
3723399	1221287	0	1	asdfghjklzxcvbnm
3749934	1221278	0	0	abcdefghijklmnopwrst
3761370	1221443	1371176	0	asdfghjklzxcvbnm
3765884	1221443	1333827	0	abcdefghijklmnopwrst
3772880	1221457	0	0	abcdefghijklmnopwrst
3779574	1221457	1372998	1	abcdefghijklmnopwrst
3784656	1221457	1372998	1	abcdefghijklmnopwrst
3784700	1221457	1372998	1	abcdefghijklmnopwrst
3784744	1221457	1382427	0	abcdefghijklmnopwrst
3796187	1221457	1382427	1	abcdefghijklmnopwrst
3796193	1221457	0	0	abcdefghijklmnopwrst
3817277	1221457	1382427	0	asdfghjklzxcvbnm
3828282	1221457	0	0	abcdefghijklmnopwrst
3828297	1221457	0	0	abcdefghijklmnopwrst
3828300	1221457	0	0	abcdefghijklmnopwrst
3833022	1221287	0	0	asdfghjklzxcvbnm
3856380	1221457	1395359	0	asdfghjklzxcvbnm
3856391	1221457	0	0	asdfghjklzxcvbnm
3861413	1221256	0	0	abcdefghijklmnopwrst
3864734	1221393	0	1	abcdefghijklmnopwrst
3868051	1221329	0	0	abcdefghijklmnopwrst
3868059	1221329	0	0	abcdefghijklmnopwrst
3869088	1221329	0	0	abcdefghijklmnopwrst
3878669	1221329	1298955	0	asdfghjklzxcvbnm
3878684	1221329	1298955	0	asdfghjklzxcvbnm
3881785	1221287	0	0	abcdefghijklmnopwrst
3882333	1221287	0	0	asdfghjklzxcvbnm
3882389	1221287	0	0	abcdefghijklmnopwrst
3908680	1221372	1245650	0	asdfghjklzxcvbnm
3908690	1221372	1245650	0	asdfghjklzxcvbnm
3908697	1221372	1245650	0	abcdefghijklmnopwrst
3911434	1221453	0	0	abcdefghijklmnopwrst
3911446	1221453	0	0	asdfghjklzxcvbnm
3911448	1221453	0	0	abcdefghijklmnopwrst
3911489	1221453	0	0	abcdefghijklmnopwrst
3917384	1221453	0	0	abcdefghijklmnopwrst
3939602	1221457	0	1	asdfghjklzxcvbnm
3962210	1221453	0	0	asdfghjklzxcvbnm
3963734	1221457	0	0	asdfghjklzxcvbnm
3977364	1221287	0	0	asdfghjklzxcvbnm
3981725	1221453	0	0	abcdefghijklmnopwrst
4042952	1221453	0	0	abcdefghijklmnopwrst
4042953	1221453	0	0	abcdefghijklmnopwrst
4042958	1221453	0	0	abcdefghijklmnopwrst
4042960	1221453	0	1	abcdefghijklmnopwrst
4042965	1221453	0	0	asdfghjklzxcvbnm
4066893	1221453	0	1	abcdefghijklmnopwrst
4066896	1221453	0	0	abcdefghijklmnopwrst
4066900	1221453	0	0	abcdefghijklmnopwrst
4066908	1221453	0	0	abcdefghijklmnopwrst
4066912	1221453	0	0	asdfghjklzxcvbnm
4066915	1221453	0	0	asdfghjklzxcvbnm
4066919	1221453	0	0	abcdefghijklmnopwrst
4066924	1221453	0	0	asdfghjklzxcvbnm
4066929	1221453	0	0	abcdefghijklmnopwrst
4066934	1221453	0	0	asdfghjklzxcvbnm
4066941	1221453	0	0	abcdefghijklmnopwrst
4066946	1221453	0	0	asdfghjklzxcvbnm
4066955	1221453	0	0	abcdefghijklmnopwrst
4116291	1221433	1487238	0	asdfghjklzxcvbnm
4116295	1221433	1487238	0	abcdefghijklmnopwrst
4116450	1221433	1487238	0	abcdefghijklmnopwrst
4121149	1221287	0	0	asdfghjklzxcvbnm
4137325	1221453	0	0	abcdefghijklmnopwrst
4149051	1221287	0	0	abcdefghijklmnopwrst
4162347	1221287	0	0	abcdefghijklmnopwrst
4164485	1221457	0	1	asdfghjklzxcvbnm
4174706	1221457	0	0	abcdefghijklmnopwrst
4178645	1221457	0	0	abcdefghijklmnopwrst
4180122	1221457	1382427	0	asdfghjklzxcvbnm
4180925	1221457	1382427	0	asdfghjklzxcvbnm
4186417	1221457	0	0	abcdefghijklmnopwrst
4189624	1221457	0	1	asdfghjklzxcvbnm
4203132	1221453	0	0	asdfghjklzxcvbnm
4228206	1221457	0	0	abcdefghijklmnopwrst
4278829	1221453	0	0	abcdefghijklmnopwrst
4326422	1221453	0	0	abcdefghijklmnopwrst
4337061	1221287	0	0	abcdefghijklmnopwrst
4379354	1221287	0	0	abcdefghijklmnopwrst
4404901	1221457	0	0	abcdefghijklmnopwrst
4494153	1221457	0	0	abcdefghijklmnopwrst
4535721	1221287	0	0	asdfghjklzxcvbnm
4559596	1221457	0	0	abcdefghijklmnopwrst
4617751	1221393	0	0	abcdefghijklmnopwrst
4535722	1221287	0	0	asdfghjklzxcvbnm
4535723	1221287	0	0	asdfghjklzxcvbnm
4535724	1221287	0	0	asdfghjklzxcvbnm
4535725	1221287	0	0	asdfghjklzxcvbnm
4535726	1221287	0	0	asdfghjklzxcvbnm
4535727	1221287	0	0	asdfghjklzxcvbnm
4535728	1221287	0	0	asdfghjklzxcvbnm
4535729	1221287	0	0	asdfghjklzxcvbnm
4535732	1221287	0	0	asdfghjklzxcvbnm
4535733	1221287	0	0	asdfghjklzxcvbnm
4535734	1221287	0	0	asdfghjklzxcvbnm
4535735	1221287	0	0	asdfghjklzxcvbnm
4535736	1221287	0	0	asdfghjklzxcvbnm
4535737	1221287	0	0	asdfghjklzxcvbnm
4535738	1221287	0	0	asdfghjklzxcvbnm
4535739	1221287	0	0	asdfghjklzxcvbnm
4535742	1221287	0	0	asdfghjklzxcvbnm
4535743	1221287	0	0	asdfghjklzxcvbnm
4535744	1221287	0	0	asdfghjklzxcvbnm
4535745	1221287	0	0	asdfghjklzxcvbnm
4535746	1221287	0	0	asdfghjklzxcvbnm
4535747	1221287	0	0	asdfghjklzxcvbnm
4535748	1221287	0	0	asdfghjklzxcvbnm
4535749	1221287	0	0	asdfghjklzxcvbnm
4535752	1221287	0	0	asdfghjklzxcvbnm
4535753	1221287	0	0	asdfghjklzxcvbnm
4535754	1221287	0	0	asdfghjklzxcvbnm
4535755	1221287	0	0	asdfghjklzxcvbnm
4535756	1221287	0	0	asdfghjklzxcvbnm
4535757	1221287	0	0	asdfghjklzxcvbnm
4535758	1221287	0	0	asdfghjklzxcvbnm
4535759	1221287	0	0	asdfghjklzxcvbnm
4535762	1221287	0	0	asdfghjklzxcvbnm
4535763	1221287	0	0	asdfghjklzxcvbnm
4535764	1221287	0	0	asdfghjklzxcvbnm
4535765	1221287	0	0	asdfghjklzxcvbnm
4535766	1221287	0	0	asdfghjklzxcvbnm
4535767	1221287	0	0	asdfghjklzxcvbnm
4535768	1221287	0	0	asdfghjklzxcvbnm
4535769	1221287	0	0	asdfghjklzxcvbnm
4535772	1221287	0	0	asdfghjklzxcvbnm
4535773	1221287	0	0	asdfghjklzxcvbnm
4535774	1221287	0	0	asdfghjklzxcvbnm
4535775	1221287	0	0	asdfghjklzxcvbnm
4535776	1221287	0	0	asdfghjklzxcvbnm
4535777	1221287	0	0	asdfghjklzxcvbnm
4535778	1221287	0	0	asdfghjklzxcvbnm
4535779	1221287	0	0	asdfghjklzxcvbnm
4535782	1221287	0	0	asdfghjklzxcvbnm
4535783	1221287	0	0	asdfghjklzxcvbnm
4535784	1221287	0	0	asdfghjklzxcvbnm
4535785	1221287	0	0	asdfghjklzxcvbnm
4535786	1221287	0	0	asdfghjklzxcvbnm
4535787	1221287	0	0	asdfghjklzxcvbnm
4535788	1221287	0	0	asdfghjklzxcvbnm
4535789	1221287	0	0	asdfghjklzxcvbnm
4535792	1221287	0	0	asdfghjklzxcvbnm
4535793	1221287	0	0	asdfghjklzxcvbnm
4535794	1221287	0	0	asdfghjklzxcvbnm
4535795	1221287	0	0	asdfghjklzxcvbnm
4535796	1221287	0	0	asdfghjklzxcvbnm
4535797	1221287	0	0	asdfghjklzxcvbnm
4535798	1221287	0	0	asdfghjklzxcvbnm
4535799	1221287	0	0	asdfghjklzxcvbnm
4535892	1221287	0	0	asdfghjklzxcvbnm
4535893	1221287	0	0	asdfghjklzxcvbnm
4535894	1221287	0	0	asdfghjklzxcvbnm
4535895	1221287	0	0	asdfghjklzxcvbnm
4535896	1221287	0	0	asdfghjklzxcvbnm
4535897	1221287	0	0	asdfghjklzxcvbnm
4535898	1221287	0	0	asdfghjklzxcvbnm
4535899	1221287	0	0	asdfghjklzxcvbnm
4535992	1221287	0	0	asdfghjklzxcvbnm
4535993	1221287	0	0	asdfghjklzxcvbnm
4535994	1221287	0	0	asdfghjklzxcvbnm
4535995	1221287	0	0	asdfghjklzxcvbnm
4535996	1221287	0	0	asdfghjklzxcvbnm
4535997	1221287	0	0	asdfghjklzxcvbnm
4535998	1221287	0	0	asdfghjklzxcvbnm
4535999	1221287	0	0	asdfghjklzxcvbnm
4536792	1221287	0	0	asdfghjklzxcvbnm
4536793	1221287	0	0	asdfghjklzxcvbnm
4536794	1221287	0	0	asdfghjklzxcvbnm
4536795	1221287	0	0	asdfghjklzxcvbnm
4536796	1221287	0	0	asdfghjklzxcvbnm
4536797	1221287	0	0	asdfghjklzxcvbnm
4536798	1221287	0	0	asdfghjklzxcvbnm
4536799	1221287	0	0	asdfghjklzxcvbnm
4537792	1221287	0	0	asdfghjklzxcvbnm
4537793	1221287	0	0	asdfghjklzxcvbnm
4537794	1221287	0	0	asdfghjklzxcvbnm
4537795	1221287	0	0	asdfghjklzxcvbnm
