008cb37a-a0b7-4742-b235-a0ced3316abe	1	\N	Other
008d0237-67de-4be9-a675-509c03fed32d	1	James	Other
008f8caf-c164-4eca-a82b-e893750732b7	1	James	Other
0090c2bc-fc9a-44c3-bd1a-38c3eadca7df	1	\N	Other
0091fb68-7d08-409c-8db9-f3b166493d0b	1	James	Other
00926071-839c-4ce4-b46b-b4c2caa17a73	1	James	Other
00930989-5647-4c1e-98a5-fcee65d0e13c	1	\N	Other
0098e74f-ba9f-4c61-80c7-447d808d69e7	1	James	Other
00993e97-30b1-4b46-ab90-31daf44f7757	1	\N	Other
00994da2-b358-4e0d-ac64-93cbf8b9bdf3	1	\N	Other
00997f36-bc05-43ce-9efa-075c76ce4ede	1	\N	Other
009a470e-5305-4e13-a91e-e9b45894c4ff	1	\N	Other
009c6e82-29b5-4c67-addd-3d7f27be11c2	1	James	Other
009cab13-6757-4ba8-a318-4d5d93cdbd1b	1	\N	Other
009e8bee-f7ce-4455-9241-dc8a2e39180c	1	\N	Other
00a618de-a7b9-4df0-944a-66bea31bc51c	1	James	Other
00a8d01e-607a-42e1-934a-4192ba344efa	1	\N	Other
00aade34-6464-44d4-aaf7-ae5855e959f1	1	\N	Other
00ab7a6e-4fbf-4b43-869d-66eff4e8355b	1	\N	Other
00adc1e8-93de-42fc-b1d2-d58f3f67f5ad	1	\N	Other
00ae521d-c910-4187-b8a5-eb6bbf74d322	1	\N	Other
00b0e14c-03d2-4379-97d1-6a6fafcdfc26	1	James	Other
00b11668-7499-4660-98ba-92fedae74209	1	James	Other
00b33e93-65d8-4210-b6bc-09b60eb8e0e6	1	\N	Other
00b994ba-db93-41b4-8db5-fe371631d8dc	1	James	Other
00bef118-6461-4e27-bbac-85ad04465e4f	1	\N	Other
00c104a9-be78-4e2d-9779-6a0344fdc17f	1	James	Other
00c1a0fc-00ff-4cf1-87eb-e3dff5882e8e	1	\N	Other
00c2b72d-7485-429e-8791-38eb306f86c0	1	James	Other
00c5e380-885c-47b9-8031-1e8989054e7e	1	\N	Other
00c856f8-fcda-4c33-ba6b-5d7740fb4670	1	James	Other
00c93829-219f-45cf-9f70-649ed273f681	1	\N	Other
00c9704f-be21-474f-8a74-1c42f79b128d	1	\N	Other
00ca1da4-c4ff-4368-8499-8026af933b3a	1	James	Other
00ccc632-41ff-45f6-a356-1591a85b70c4	1	\N	Other
00cdea0c-c4a0-436b-8c7a-c424f3652bb3	1	James	Other
00d9ead5-c8b0-445f-917a-ca79086d3175	1	\N	Other
00dcf306-1890-421f-9f62-e0b5ff2baf48	1	\N	Other
00e318ff-1ade-432f-9373-2d57972f2962	1	James	Other
00e45c8b-573c-4e5b-af1f-fb704a3ded1b	1	\N	Other
00e4edb6-a2d3-4edd-b8f2-5742a3ea5c49	1	\N	Other
00e6e79f-7b07-419b-969c-0409436005e7	1	\N	Other
00e93086-0db9-43da-a98e-3c731070da77	1	\N	Other
00e98311-96d9-4fa7-bc8d-4ec1948db50e	1	James	Other
00ed91ab-5486-43c3-be30-611f9084dcf4	1	\N	Other
00ee66bc-41e6-4fce-b852-c74f77f80967	1	\N	Other
00ef7b75-5a05-425b-bcb6-9bb3caef7535	1	\N	Other
00f15405-bd9a-43f0-91d9-1e799f8bc961	1	\N	Other
00f32a1b-b383-4794-8f1c-f118de7b52be	1	James	Other
00f39214-ba66-4888-abfb-e0dfc174effe	1	James	Other
00f7828c-0b8c-4506-9f0e-eee0e4c2fc0b	1	\N	Other
00f9dd73-b60b-41e8-ab68-6c44cbc14412	1	\N	Other
00fbca7c-617b-4d47-9ac8-6b2208eccf48	1	\N	Other
010166d6-4356-46d9-a670-83aa9b1cecd8	1	James	Other
01030849-0d1e-4cb1-8251-eb80df7bc751	1	James	Other
0103a12f-5084-451e-bf46-152a040c4ca4	1	\N	Other
0107b352-7445-4d13-8f2d-6aa74c0d5b0c	1	\N	Other
0111e36a-ca58-4538-965d-f6148f1a62f1	1	James	Other
0118a59e-abf6-4b19-aabb-465ebecd68e3	1	\N	Other
0118b633-af00-4bc0-b34b-35b2f7309c18	1	\N	Other
01201c82-2b3f-11e8-9bdc-fa163e8624cc	1	\N	Other
01223eb8-381e-47f9-8e42-a2a1b74c53da	1	\N	Other
01237c2a-1051-4067-925f-7b9e787ff206	1	James	Other
0128b6e0-b73e-492d-840f-f064ed91ea5f	1	\N	Other
012ad983-501b-4023-ac57-bd35083c2aee	1	\N	Other
012cc014-f373-4ac4-8dba-0c04d3508818	1	\N	Other
0130598f-9544-44e4-b435-cfc242c30f74	1	James	Other
01311b69-478d-469a-98ed-54730daa6528	1	James	Other
01345431-cd0f-4e25-8791-2afefdaded8f	1	\N	Other
0139a5b7-897d-4d1b-8fa4-24e3c758e246	1	\N	Other
013e7a53-8c63-489f-b914-15c27bc069c5	1	\N	Other
0144223c-56a9-4733-bd4f-8215a01014f7	1	\N	Other
014542cc-d637-457b-b302-a3239b08e182	1	\N	Other
01469039-a5de-496a-ae0d-984ae13f3617	1	James	Other
0148e7d6-6609-49cb-bc7d-1f5b7727983b	1	James	Other
014a6baf-a262-4100-9527-f97114189f3a	1	\N	Other
014dff6c-2b3f-11e8-bff3-fa163e8624cc	1	\N	Other
01555141-83e9-4c92-8954-ddf9c22613e2	1	\N	Other
015ac6b1-ee90-4211-91d8-c097846d0de4	1	\N	Other
015dd924-3a9e-4717-b5c6-af50de6973fb	1	\N	Other
0160691f-bd3b-48f7-8745-10f56bf91893	1	\N	Other
0168f752-a2eb-46bf-9a63-51c6afdb65f3	1	\N	Other
016bb571-4d9c-48a6-8001-dad4f3b88d8e	1	\N	Other
016c5c5d-78bd-47b6-a621-18fb70033bd3	1	\N	Other
016dd2f9-bf42-4212-9720-ea8a04867048	1	James	Other
016f1122-e121-450b-9768-e27c5b25a5ae	1	\N	Other
01718d45-f2e9-494e-8145-41e2d2919e80	1	\N	Other
01755c07-d41a-46d4-8c45-9457b33aa11d	1	James	Other
01763c7e-e674-425e-be8b-091418858cd0	1	\N	Other
01786fd6-4557-4645-8a76-20723a4aae78	1	\N	Other
0178ad29-b2ab-483b-ae74-1f703aa34ae8	1	\N	Other
0184916e-84f4-489a-908f-00407db24b70	1	\N	Other
018537e7-9834-4267-a4df-55bb47607494	1	James	Other
0185c549-3d8c-4106-848b-1181bfa3523b	1	\N	Other
018a72f3-b2b7-4f81-8f91-756a1f605a35	1	\N	Other
018a85d7-fe01-48c2-a696-4cf225faf538	1	\N	Other
018be0e7-eaad-4bed-add8-1419583b1f7d	1	\N	Other
01932fdc-dce4-4011-8aec-7afd2ec71a0c	1	\N	Other
0196aeaf-b4db-4cb9-87a5-769aacd0439a	1	James	Other
019758ac-8608-4467-ba9d-0b12dccdd731	1	\N	Other
019bc4f0-b884-4a13-a0be-43f8b3229409	1	\N	Other
019c6399-c6de-4289-aac2-2a1651204d5b	1	\N	Other
019ce311-7dac-4f8b-b0ba-5911eda392f8	1	James	Other
019f885e-0774-4c13-b350-0e7bef0b425e	1	\N	Other
01a52dd3-8703-43d8-b38e-73994f69f9a7	1	\N	Other
01a98834-dd38-4aff-abba-ed82d67c68a5	1	\N	Other
01aab341-7dc1-449f-a536-63767a1243ea	1	\N	Other
01ad8af1-f852-4629-9f1d-08a5e871abfd	1	\N	Other
01af6410-af96-4d70-97ef-d14b24ec11b9	1	\N	Other
01b607bb-369e-40dc-a22b-1f631b54a3e9	1	James	Other
01bb3cc0-43f8-43ba-90e4-575d3419546b	1	James	Other
01bc0663-9864-484c-a3d2-8ecacbc22f6e	1	\N	Other
01bdb186-ce87-49dd-9486-2e6745137bff	1	\N	Other
01c1dcab-1a8a-4ad5-94a9-231e63eb6abc	1	\N	Other
01c40e93-b210-4ee5-8cc1-8fc4a4ce18ff	1	James	Other
01c5a42b-2c75-44bb-8a3d-1a25c648f4ee	1	\N	Other
01c7c7d9-4b59-4f53-ab20-04563c1068b0	1	\N	Other
01c81334-cd78-4dc0-bd46-ed6074941c14	1	\N	Other
01cb7a0c-d1c4-47f8-b5ea-2b539e285af7	1	\N	Other
01d2fe51-fc74-42db-a4de-24f5a394ebb2	1	\N	Other
01ddf6b0-120d-4b68-94fc-b7950d8838f2	1	\N	Other
01de99ec-e3c5-4589-9c6d-cf2fd22cacb1	1	\N	Other
01e02ea8-a6fd-42b2-bf96-073367b6facb	1	James	Other
01e1b988-1ddc-4090-851a-dea7e7e28965	1	\N	Other
01e1e381-7072-4714-bf87-d01709f7f879	1	\N	Other
01f32903-1cbf-4b0f-9f41-0a83303809d3	1	James	Other
01f6102b-c8e9-4b7a-b9e7-75783eef6eca	1	\N	Other
01f9368c-31d5-4be4-8ecf-28fcfdbd4d04	1	\N	Other
01fb0ec7-d533-4ecf-ab29-d53e74b93826	1	James	Other
01fd3534-48a1-419e-b1d0-1d41dc1a1558	1	\N	Other
01fdc82c-c14c-4bb6-a153-51e49d545801	1	\N	Other
01fe8935-a512-4ad4-a96f-692c74d5121f	1	\N	Other
02005e6d-7ea4-438a-b4df-4ca908f0f2da	1	James	Other
02026128-0d70-4b18-82aa-a68f4bde5328	1	\N	Other
02036508-154b-4c01-b327-9a463fff4e5f	1	James	Other
02061365-2664-4953-89bc-6a9caf0ac904	1	James	Other
020b6240-fd48-4ad0-acde-ada37a88ca64	1	James	Other
020c3626-7532-4691-9fad-419029c88099	1	James	Other
020ff506-70af-458a-ae04-7e106546bcef	1	\N	Other
0210e656-9e63-4335-92e4-2ad91b7dd9ed	1	\N	Other
0212777c-eb71-44f9-b13e-e6bcd6200c16	1	\N	Other
0212f052-bada-423b-bfae-81d2a26c19ba	1	\N	Other
021c0b9a-8ee4-4379-a930-e8efeb3dc3fe	1	\N	Other
021cc979-f397-4483-a844-91c2791423ce	1	James	Other
021eb1f6-1f8f-4f38-a63a-702011f32422	1	James	Other
021efffe-0acb-4283-943f-69123bed960b	1	James	Other
022090e5-8b8b-4877-9703-92d1fad43d0c	1	James	Other
02263504-b8ed-490b-ba04-c8ff4f11d78a	1	\N	Other
02265ec9-88c0-47c6-8095-89a903bd44b7	1	James	Other
0226cb44-0d64-4815-9962-7069756ad23d	1	\N	Other
0229c18b-7a29-46d3-af70-7123db390072	1	\N	Other
022bd9dd-e5c6-4470-8d99-3b3974a6d4ee	1	\N	Other
022c9924-65e4-4f3e-9087-9083fb20ad34	1	James	Other
022c9e60-5a29-448b-b53f-5efc315899ae	1	James	Other
0232437c-844c-45ef-856a-8138983b4a2a	1	\N	Other
02347b8e-719f-461f-9344-c072428e39ad	1	\N	Other
02379e50-a8ea-43b1-8f19-f5c506b99f1f	1	\N	Other
02384990-9180-45df-94f6-5cf03a9fb696	1	James	Other
023aee03-d815-4eed-910c-b7fcd436fcc9	1	\N	Other
023b68e9-2ad1-41d3-8ea2-bc8054eea4f5	1	\N	Other
023cebc6-4573-4469-8d43-5247fd90d37d	1	James	Other
0245d6f2-eac0-48db-a6db-97a1da4171fb	1	\N	Other
024ab26e-17a5-4ed3-8ef9-9f8195ca2ae2	1	\N	Other
024f14ac-a639-460d-a7b1-eb2be3e38e41	1	James	Other
0256ad9a-645d-4629-8af9-2239e59f56e3	1	\N	Other
025b1284-8d28-4cae-80bc-5114693a4cfa	1	\N	Other
02638ede-1b61-462f-90f6-0e9e25ea5ede	1	\N	Other
02641648-3d00-42ea-a662-8f30e3d18294	1	\N	Other
0265549c-b2a1-448f-a03d-792136b91f9e	1	\N	Other
02670fae-c08f-4afe-bdd8-ac3e8a01abd7	1	James	Other
026c5e75-d6c9-4b77-a66c-05d160171988	1	James	Other
026cb84e-4815-4e2c-b512-da37ba089156	1	\N	Other
026d5afa-f612-47e8-b3ec-ad7d39400aaf	1	\N	Other
026fc12f-8b24-40ea-a5d2-ecc2a0c7095a	1	\N	Other
027103b1-e623-4320-ab3c-adc8e8c8851e	1	\N	Other
0273af35-720e-47c8-ba55-b1ca77f07ce6	1	\N	Other
0277258f-c1a5-4f6c-a75c-c1073c7c018e	1	James	Other
02776c66-bb83-47b1-b8fc-b063f14ecef9	1	\N	Other
027db981-4bc0-4c9b-a27a-e2915306aee5	1	James	Other
027e69e3-58a5-4180-93b4-8b2a7f943341	1	\N	Other
027e7c21-28ca-4311-8e2e-fc193986347a	1	James	Other
0280582b-3264-4514-9b7f-70ef36da6280	1	\N	Other
02805d3f-5e5d-4fc7-9421-1555d026cd75	1	\N	Other
02812486-b73c-41f4-9b92-001e85bd9488	1	\N	Other
0283fb87-f822-4513-a348-4167205710ba	1	\N	Other
0285db76-b2b2-4290-94cb-9e6e8737d8ca	1	\N	Other
028a1865-ea07-44b0-bd69-69972f2d3523	1	\N	Other
028b549a-e0d3-4e3f-bcac-7c223655aa80	1	\N	Other
028cb06a-e4dd-4329-9519-c5ad8e3476f5	1	\N	Other
0292b2b1-79fd-42a3-8882-a105d8e576ab	1	James	Other
02943447-4083-456c-ba48-8b35e372df84	1	\N	Other
029a4809-16b1-4032-a4e2-60ac16eb95cb	1	James	Other
029c54ff-20f0-4a97-90fe-72c8285e71f3	1	\N	Other
02a0ec23-52dc-4f72-bf18-5b87ed4ea558	1	\N	Other
02a100f9-640a-4cae-b328-af29bb773c69	1	\N	Other
02a38ed9-5c5c-43a9-9783-92ca71b8cc73	1	James	Other
02a3bb0b-a242-4ba5-8381-1f3e1734fe44	1	\N	Other
02aa7b34-4526-4471-a576-bac305bf4753	1	\N	Other
02ad7cff-9ffa-4486-b61f-13e94f0080c0	1	\N	Other
02b01cc6-f163-4d60-8cad-e30756856b49	1	\N	Other
02b05aec-69bc-4179-b2e9-cda997b35c05	1	\N	Other
02b3e51b-e96c-4fa9-a263-7dff55c7785f	1	\N	Other
02b40e45-34cb-4755-b1f4-9c3098aa3ded	1	\N	Other
02b5bdbb-753b-4082-9b51-7a273718b021	1	\N	Other
02b6152d-d88e-4c19-82c2-31f9f5579e78	1	James	Other
02bbd3bb-56e6-49fa-ab89-7d83edfe4925	1	James	Other
02c26dcb-bc78-46f8-8042-6ce7c1c382ec	1	\N	Other
02c3485f-22ad-46a2-82c8-4d7fc14f7df8	1	James	Other
02c509e7-cc66-4c4a-a3af-57d8dbb268a7	1	\N	Other
02ca6818-ee2a-4795-8902-5413a1ff2ce5	1	\N	Other
02cbcfd2-c6c8-450c-a112-c74fa2bec214	1	\N	Other
02cbf957-671e-4e11-9f35-89d323ac24f1	1	\N	Other
02cff7d0-f8b1-45b4-a923-a1339788fe8d	1	\N	Other
02d90e37-edc8-4b7f-a8c0-0200a100d5a0	1	James	Other
02da9c35-83e5-4ca0-9914-cf70f33f8f36	1	\N	Other
02daf760-be36-470b-a01c-b7b49edde417	1	\N	Other
02dc740e-37d5-4c4a-a726-7817f25591e3	1	James	Other
02ddeb6d-0f7c-4326-9570-e0c1bda419fe	1	James	Other
02df0232-5a56-430a-b69b-4a5a95b21699	1	\N	Other
02df639f-7070-4e71-bc62-f07f23c8cb14	1	\N	Other
02e342d2-32bd-43c3-8c5e-77932ac27e98	1	\N	Other
02e3c4b7-aafe-410a-a3ea-5994903034f3	1	\N	Other
02e51feb-f40b-4f6a-8d88-cddb3a56be72	1	\N	Other
02f4de54-c31d-47f8-a0d5-8e77782453bd	1	\N	Other
02f91c26-3a4a-4ca5-b775-6ff882f39114	1	\N	Other
02fc2a37-5758-4099-9641-65abb9acdf1c	1	\N	Other
02fc7063-d1f6-4c19-8904-d82ffff95e50	1	James	Other
02fda4f8-9394-46ea-8b2c-04b80e47f4ff	1	James	Other
02fded98-1bee-4802-962c-25d4a414bdc0	1	\N	Other
02ffb46f-d2b1-4c46-8d86-4369f23969b4	1	\N	Other
02ffc6ba-8de1-49a5-93aa-345d91f7496c	1	James	Other
03015e84-feac-41cb-8ab1-f5f28e5d2d58	1	\N	Other
03047e60-ae2e-46f6-bfb0-c00ddf383735	1	\N	Other
0308ab10-cea6-4ad6-86c0-3d65c838fbac	1	\N	Other
030bf937-b38f-4147-b075-87bd6a375e6e	1	\N	Other
030e0050-0ad4-4fdb-a85d-4f5e9c96ac7e	1	\N	Other
03157386-36bd-4a30-b2d0-7b859721bf6e	1	\N	Other
03169eee-a207-4baa-8d8c-d88f0e5c2fde	1	\N	Other
0317935a-18ef-459d-9b00-13889d808fcf	1	\N	Other
031ae134-ebdc-49fd-b1b1-e5f99376b75e	1	\N	Other
031b5bb0-454b-4eb2-82f5-82a25e055d3c	1	James	Other
031b7390-519a-4a21-8b93-5b6458e3b766	1	\N	Other
031b7e6c-2195-4a32-b3e3-8a4198f65ef0	1	James	Other
031d5cb2-f3d1-4fcb-a2de-917860ea6e86	1	\N	Other
031f44f5-0e24-4414-be77-fefabed803c9	1	\N	Other
03209c01-b85d-4a53-8220-49d25b2a1581	1	\N	Other
0323641a-6a6e-415c-9b53-ce490b5300a4	1	James	Other
03236fc7-81ca-4328-ace7-a9a64aa15fea	1	James	Other
0324b04d-5ee3-44dd-b528-1db4b0fd5fec	1	\N	Other
03276820-5d73-4dbf-b6c9-04afe31ebcf6	1	\N	Other
0327ab24-75fd-443c-8980-7664ed49da9a	1	\N	Other
0328712c-8ca6-4f69-8d40-d8054026ae14	1	\N	Other
03289989-2d09-435f-88fc-9424eea4dd6e	1	\N	Other
03296cc5-b1db-4220-b31f-96d12ec04fd2	1	James	Other
032bd0a4-9df5-4b9b-a00e-208220e89787	1	\N	Other
032d38d5-f101-472c-817a-0fe3f9b77219	1	\N	Other
032e8f16-97ac-485b-8266-b2369ac16674	1	\N	Other
03310c47-77b1-4405-ada1-3402ed7f212b	1	James	Other
03315745-384c-4d37-a029-93c919800349	1	\N	Other
0334a18b-2f5f-46ca-904a-00ea0acd7f36	1	\N	Other
033643d5-1683-4fb1-b589-934e616ec94e	1	\N	Other
033d2e8f-bad9-471a-a329-15060e1487dd	1	James	Other
0345c46f-813f-4fe6-bd07-5b2621273d5c	1	\N	Other
034c4573-45de-4626-b096-8f03c0aff262	1	\N	Other
034c6ab6-680b-4135-90c4-4c82e7913533	1	\N	Other
034cab76-08fe-4aca-b660-982c436b1dee	1	\N	Other
035087a6-728b-4ff5-a4cf-4574124502fd	1	\N	Other
0354c8b4-9443-408f-a6c1-0c3c0c6182ec	1	\N	Other
0359cda5-425b-4137-8b58-d34a1f9f9268	1	\N	Other
035e0219-828b-49c5-8d97-9abb5f28d5ac	1	\N	Other
035eff07-540f-40d7-bff6-bc9a9f60c09f	1	James	Other
03625f94-36a3-4c10-affb-48af7d717684	1	\N	Other
03638026-b817-4888-b5bc-a38f781f0d61	1	\N	Other
036e4a32-c845-4583-b372-46df297a79e7	1	\N	Other
036e5cff-a6e9-43bf-bc3d-21f0e7a63281	1	\N	Other
036f6f6a-c477-4a05-b45b-8941861ea5a4	1	James	Other
0371f943-a7fe-4979-ab8f-3f07349e0255	1	\N	Other
03739b62-5bb5-4056-adac-fe04c5ad3e42	1	\N	Other
0374ea02-4eff-4808-bb9f-36064276c437	1	\N	Other
037b9a83-1a69-45c9-8524-0818e248fd55	1	James	Other
03800a79-2245-4913-9132-0aa0019ceb68	1	\N	Other
038155be-1b99-40c6-965d-e455f9daad2b	1	\N	Other
038156d0-a5fc-4ed0-bce3-8d1a5f2c1717	1	James	Other
038427bf-3c32-43a2-9d9b-d38c3f721a75	1	\N	Other
038693bd-78ee-4bd3-a86b-0f1b3e01541e	1	\N	Other
0386a493-14ee-47d0-8d54-74e75a70d3b0	1	James	Other
03895281-eac5-4d7e-928c-03222970a8dd	1	James	Other
038c4c43-bcf4-4313-bd48-cd4e8cf35b68	1	\N	Other
038e95ba-8cd9-4673-995d-2014f4a50c13	1	James	Other
038f9876-49a4-44a2-8a1b-772711e00f9f	1	\N	Other
038fea7b-5f76-4f95-bfb6-50c711a9989e	1	James	Other
0396254c-8729-4873-ba2b-164415dca344	1	\N	Other
0397f8eb-f13f-4b07-8244-e06462dbdc4c	1	\N	Other
039ce1e2-83d6-422c-8045-d1ef5667101a	1	\N	Other
039fdfca-2700-4b5f-949f-09ddbec8f75e	1	\N	Other
03a32a6f-7626-4b1c-97e3-1e4bdf6b8016	1	\N	Other
03adbd88-9c29-439b-bd8e-765f98924495	1	\N	Other
03af75ab-55ce-4919-ae51-02ddc4ddc700	1	\N	Other
03b4a272-996d-4621-a79f-1a8f78e66ce4	1	\N	Other
03b581e6-0a32-4ad8-894f-e9b477bacba3	1	James	Other
03b5d071-441c-4928-9139-cdeb0acaceda	1	James	Other
03b5e535-b4c5-446a-b90a-f814cae0a53e	1	James	Other
03b8515f-8c7b-41aa-b1b8-024ba4222567	1	\N	Other
03b8d9c3-0698-46ae-bcf5-b9c0a3b4821e	1	\N	Other
03b908df-2b72-4121-96cd-dcd8aff15e85	1	\N	Other
03bb0654-d303-47e5-8340-b7e3a49417bb	1	\N	Other
03bc814d-45e3-419e-aa83-cdc30147456d	1	\N	Other
03bcafc0-a5fe-45be-82c5-0e6085f4d20b	1	James	Other
03bcd8da-427b-4e1b-9364-218d7f13af7f	1	\N	Other
03c43d17-78b4-464b-a62b-4e55d5423ad1	1	\N	Other
03c526b5-07b9-4cb9-964b-5d797a39ab6e	1	\N	Other
03cc8713-2b45-48ad-b48e-a597f423ceb3	1	\N	Other
03cd956f-94f8-421f-875c-bcf65d4bb630	1	\N	Other
03cde652-d69b-4008-86f6-a87dfeea87ce	1	\N	Other
03cef858-5dea-4523-9076-2de0e5e73888	1	\N	Other
03cf9e41-a466-48e6-94f8-caed0c710c99	1	James	Other
03db18d6-e7fd-4d1b-a9d0-3f52c0856576	1	\N	Other
03db8e9b-dc3a-473a-a626-81c4df67c7d1	1	\N	Other
03dde15c-80ac-47dd-8117-1cc4a5af88f9	1	James	Other
03e2de16-abf0-43db-ae75-eefdb1ea4ad7	1	James	Other
03e4254a-d8de-4b47-816d-e66d8dcf8a2e	1	\N	Other
03eb160b-3366-47f1-beae-3752baf0516b	1	\N	Other
03f25d57-1d4f-4e24-8aa7-52605239a863	1	James	Other
03f36be6-158c-4f03-84e7-745986f84f61	1	James	Other
03f4b775-9eaf-4f1c-af80-e81b2b12b08e	1	\N	Other
03f4fdec-e9c8-4038-bc0d-153c7974560b	1	\N	Other
03f756e5-f751-4904-8d25-2e583cc0a2f0	1	\N	Other
03faeb2d-24ff-441e-bd86-aba41c85f4a9	1	James	Other
03fb9b2f-86cc-4dff-b379-7c9abe5be6fb	1	James	Other
04072400-50e9-46a6-80d0-006b941f156f	1	James	Other
0408b21f-ad7a-4171-aeb1-6e221df29bbe	1	\N	Other
040c8afe-0752-4640-b6dc-ce58940b89b7	1	\N	Other
040db095-f860-483e-a819-68b02e07e351	1	\N	Other
04108d4b-f5d8-4d73-a7ca-31421f5d241c	1	\N	Other
04125317-0883-4857-8d8a-c93e590eccf3	1	James	Other
04130f30-c173-4134-862f-16c7c9afb590	1	\N	Other
0413ceef-daf5-442e-92eb-abf2dbff7ea9	1	\N	Other
04151558-1e74-430d-83da-af56f3e3ad76	1	\N	Other
0415cba4-2ea5-4877-8572-2bbc6cd23833	1	James	Other
0415eb61-38dd-43cf-a81a-047ad3b311eb	1	\N	Other
041a22c9-7fb0-4119-a036-b1b7db132c0f	1	\N	Other
041dc6c4-731b-4c48-83cb-00882da32f9c	1	\N	Other
04216152-f084-4d45-a3ff-1f5d7755c564	1	James	Other
042d034b-d007-4cd5-8c5b-ae83353363e7	1	\N	Other
042dc737-e846-4030-bd7c-91c01c056ed4	1	\N	Other
042ec986-d569-4584-9bf9-80661f2bf983	1	\N	Other
042f3174-c9a4-4100-a24c-d107727a2506	1	\N	Other
043073a4-7a41-4085-8833-e1921b94c662	1	James	Other
04329dfe-220f-4cda-a585-1278405043c5	1	\N	Other
0438b85e-4759-4d87-8374-1dc8064c73fa	1	James	Other
043f15bb-3691-4b66-9727-4767355bf787	1	\N	Other
04403131-d63d-48da-84d8-161208627d15	1	\N	Other
04420514-e9a4-4e3e-ad01-27edf9adf419	1	\N	Other
04470217-e53c-4706-863d-92ab71b9f3af	1	\N	Other
044aa03c-898b-4a98-9824-b6395537bf62	1	\N	Other
044d240f-0374-4427-bcbd-1a052b5761bb	1	\N	Other
044dae2d-d1ae-4b72-bec3-fe1ff8308116	1	\N	Other
04503b68-f527-4a44-a754-96d34610151c	1	\N	Other
0455da68-fea4-44a4-9b09-3dedda1851ce	1	\N	Other
