34,1939,1908-05-27,-01:46:13.141,1926-06-10 05:37:20.612,2005-09-09 02:44:54.231
35,2067,2059-12-22,-10:59:46.975,2041-10-09 11:34:38.223,1981-02-21 07:53:59.67
36,2058,2003-11-01,142:44:32.330,1938-02-21 02:41:33.773,1973-02-11 00:47:57.499
37,2103,2265-12-19,07:54:46.29,9571-06-01 09:28:10.738,1972-01-23 22:59:23.886
38,2099,7749-03-27,-18:52:42.686,1958-05-21 02:06:00.992,1978-03-26 00:00:01.245
39,2143,3646-09-03,-474:48:34.893,1994-07-12 07:16:17.85,1978-10-10 21:01:03.105
40,1905,1956-11-07,-480:41:40.532,1971-03-17 08:49:54.567,2023-12-21 07:46:28.946
41,1901,1940-11-10,20:56:54.34,2005-05-25 11:59:42.993,2015-12-06 11:19:39.321
42,2078,2052-01-27,06:04:59.341,2088-11-01 21:33:24.369,2010-09-22 19:55:34.160
43,2099,1906-11-21,13:41:21.138,1969-08-18 12:01:56.67,2006-07-12 03:17:45.883
44,2037,2085-05-20,-17:56:39.76,2045-01-10 19:13:15.200,1972-06-05 15:28:29.945
45,1974,2410-06-13,12:56:35.334,1945-07-05 07:49:08.380,2001-06-14 05:00:20.601
46,1939,2023-04-23,23:58:55.291,4054-11-26 22:02:24.353,2004-05-01 20:34:30.2
47,1925,2059-04-25,-577:11:26.560,2088-12-14 16:28:59.65,2022-06-16 13:59:45.584
48,2147,1953-08-22,-10:05:24.457,2076-02-01 10:57:57.221,1993-05-03 03:29:37.838
49,2004,2059-11-15,-23:03:57.489,6921-09-01 21:17:11.101,2038-01-19 03:14:07.752
50,2091,2049-07-19,-00:12:36.335,2085-04-09 17:03:47.130,2032-05-24 08:59:00.395
51,1985,2002-04-07,-19:33:27.109,1924-04-14 03:41:32.46,1997-02-28 11:45:58.309
52,1972,2066-04-17,743:12:36.882,3356-09-11 09:15:45.384,2008-10-26 18:22:34.242
53,1905,6723-12-24,-15:30:59.746,6647-11-01 07:51:05.436,2015-04-22 02:21:29.404
54,2003,2065-09-01,-01:38:43.374,9722-08-21 16:49:11.927,1991-04-22 03:48:50.414
55,2138,2048-08-04,02:53:39.220,2076-06-11 19:33:00.576,2004-03-23 04:46:15.999
56,2029,2023-02-01,16:35:30.227,2077-03-13 01:30:57.499,2006-06-23 14:52:25.490
57,2086,1923-03-18,-09:21:17.155,2044-08-10 10:55:57.43,2038-01-19 03:14:07.122
58,2135,2781-04-19,15:06:34.220,1992-07-26 10:37:00.96,2013-11-18 08:12:08.600
59,2112,1914-01-06,-08:25:26.453,5495-09-16 18:52:21.745,2021-01-13 03:04:52.180
60,2084,2031-09-05,-15:04:06.898,5704-09-10 03:22:28.973,1974-08-19 00:26:59.563
61,1944,2100-11-18,552:13:52.73,4137-12-05 12:47:49.310,2038-01-15 23:53:55.757
62,2134,1915-12-04,-04:56:42.239,2069-08-02 11:19:53.560,1986-10-13 05:37:05.480
63,2073,8100-06-08,-826:36:58.925,1940-07-28 03:22:17.392,1994-12-24 08:59:05.196
64,2130,7546-10-19,-23:49:17.463,2079-04-22 05:20:08.863,2012-02-04 11:51:50.290
65,2109,5072-04-16,722:19:01.681,1981-06-18 11:32:24.550,2006-05-26 00:34:43.270
66,1976,4398-10-01,-03:06:50.790,1963-06-16 21:10:51.375,2017-05-12 09:58:40.141
67,1977,2074-02-24,776:45:26.474,2071-07-14 19:19:34.917,2009-01-19 01:57:59.958
68,2015,2832-01-05,23:21:07.4,1984-05-21 01:58:15.282,1970-01-24 19:13:03.585
69,1963,2064-07-26,15:59:55.344,1914-11-18 19:59:09.284,1973-07-10 18:12:43.25
70,2067,2048-02-14,-22:05:26.915,2027-11-22 19:23:45.817,2025-09-25 22:55:48.205
71,2028,1941-11-01,-01:53:59.771,3901-12-11 18:59:22.755,2021-04-02 04:10:07.38
72,1940,2076-12-22,22:37:38.580,6687-05-21 10:29:56.621,1989-10-14 21:47:21.285
73,1944,1919-09-03,22:48:31.583,2038-03-03 09:17:23.177,2022-06-25 05:51:46.965
74,2152,1995-01-04,-17:05:04.999,1973-09-24 04:36:09.340,1976-06-03 20:05:31.375
75,1925,2010-02-13,08:11:08.561,2003-01-12 02:13:53.409,1978-01-14 12:13:06.336
76,2059,9198-01-20,-20:05:18.941,4809-10-08 19:09:39.29,2020-02-27 06:43:43.962
77,2144,1992-11-11,03:22:55.999,6455-02-28 21:55:55.583,2035-10-09 14:27:42.789
78,2037,1971-06-17,06:53:29.181,2039-10-27 04:29:47.633,2012-10-23 16:28:51.884
79,1989,1963-04-15,-815:20:40.541,1951-06-05 18:45:00.999,1998-12-19 04:54:49.997
80,1982,1950-01-15,19:08:08.588,2100-12-04 07:38:00.469,1973-10-08 14:38:17.570
81,2086,2037-06-23,-450:20:45.710,2019-08-07 12:15:00.930,2027-07-09 17:28:59.381
82,2037,1954-07-28,-05:18:02.432,1989-01-12 16:14:41.828,1975-02-03 02:38:49.219
83,2028,1960-10-22,19:35:59.520,1319-04-28 16:16:34.940,1995-12-11 20:51:55.655
84,2039,1967-07-18,04:44:11.990,1901-06-04 08:46:27.127,1975-07-02 09:31:42.589
85,1905,2015-05-19,-758:57:57.203,1936-10-10 04:15:52.873,2020-02-09 05:09:20.124
86,2155,1762-06-24,19:04:30.373,2062-11-27 01:16:11.50,2029-07-02 15:09:11.357
87,2103,2070-03-06,-15:36:40.669,1990-06-06 18:54:00.745,1970-03-13 15:35:46.959
88,1968,1553-01-01,-23:59:20.642,2061-04-01 04:18:50.419,2023-01-07 04:27:26.397
89,2064,2032-01-28,02:57:00.372,1972-11-04 21:27:58.784,2029-03-19 03:25:30.859
90,2025,1974-11-19,-14:19:52.735,2038-05-28 00:14:08.408,2013-11-08 23:47:50.669
91,2124,2095-08-03,20:47:50.403,2026-04-01 07:59:56.396,1992-11-06 10:45:31.808
92,1919,1919-03-06,-12:39:58.41,1984-08-23 17:10:36.910,1975-08-01 20:05:21.826
93,1948,1983-11-13,-13:47:49.909,2001-05-22 15:24:59.445,1979-02-20 19:44:00.896
94,1917,1988-02-12,-10:09:09.487,1946-09-04 02:15:11.457,2008-03-16 10:16:45.375
95,2036,2063-05-25,-03:40:48.696,2087-05-18 07:22:44.599,2002-01-19 04:44:28.628
96,1910,2026-05-08,740:45:41.92,7474-08-06 04:46:39.441,1986-12-04 00:57:38.533
97,1901,3023-06-13,-12:00:04.337,1571-05-18 02:38:14.393,2001-12-28 10:47:00.888
98,1921,2025-10-20,05:07:28.119,2064-05-06 14:40:52.315,1981-09-03 14:57:27.703
99,1906,7576-02-28,17:14:55.53,2001-07-09 23:54:27.868,1979-01-11 07:19:52.754
100,1999,2085-10-17,11:38:55.147,1999-04-02 13:11:30.988,1978-12-11 08:23:38.941
101,1944,1917-10-02,14:30:01.152,2981-06-17 15:04:46.702,2014-05-23 17:35:42.696
102,1925,2062-01-19,331:58:07.430,1900-11-08 14:36:55.974,1981-07-21 12:09:01.173
103,2155,2031-10-08,16:12:00.883,2099-04-28 23:36:46.201,1973-10-10 09:31:59.81
104,2021,2100-07-13,07:03:40.26,2072-09-22 06:39:24.49,2022-06-23 21:35:37.136
105,2035,1944-10-14,21:22:57.91,1974-12-23 23:27:33.935,2025-12-03 17:16:01.221
106,1931,2043-01-23,-17:14:43.700,9999-08-28 08:37:15.882,1993-02-16 01:14:34.445
107,2099,6926-10-18,17:17:35.990,2078-10-16 23:43:05.553,2024-08-15 18:00:43.196
108,2079,1915-01-10,-12:45:39.945,1907-09-23 12:37:01.1,1989-02-15 22:30:54
109,2124,2018-11-11,-22:58:50.814,1902-09-04 08:28:18.826,2014-12-26 07:23:29.115
110,2155,1907-05-26,00:58:45.913,2055-04-17 04:58:23.786,1998-01-02 07:16:59.863
111,1937,6258-05-06,21:16:17.338,1999-11-11 14:47:56.703,2038-01-19 03:14:07.721
112,1974,2010-06-25,333:22:43.11,1978-04-03 00:24:14.180,1999-08-15 01:55:14.915
113,2030,1955-12-06,-08:20:19.134,1935-05-16 09:20:41.794,1982-04-28 10:41:01.101
114,2107,1911-01-27,60:09:40.164,9340-03-22 02:15:31.123,1970-03-08 14:49:37.611
115,2128,1920-10-07,22:48:09.748,1904-03-03 11:32:43.234,2032-09-25 07:56:12.682
116,2071,2342-04-23,-21:51:38.116,2086-12-01 22:40:54.432,2026-06-10 07:56:42.608
117,1911,1931-12-02,08:15:18.211,1993-04-28 11:55:53.461,2025-04-11 15:08:30.233
118,2105,8774-02-28,341:14:16.913,1907-03-01 02:57:21.826,1984-02-21 08:27:41.179
119,2028,5709-08-15,21:23:42.170,2090-01-28 03:45:13.141,2031-09-16 03:35:35.597
120,2059,2052-09-18,15:59:57.996,1935-03-19 06:13:21.46,2008-04-16 13:57:27.721
121,2037,2006-07-08,-08:13:12.762,6238-11-15 08:19:36.965,1992-08-21 17:10:30.135
122,2125,9464-03-02,179:48:00.330,2097-01-28 00:30:37.328,2002-11-24 00:06:59.611
123,1901,1153-01-03,-05:17:29.805,1966-05-28 00:43:37.471,1970-11-04 01:40:26.716
124,2029,1983-10-17,11:06:52.905,2045-01-19 06:13:48.701,2007-09-01 16:32:09.821
125,2054,1960-05-18,00:35:51.488,1331-02-06 15:39:47.805,2011-09-14 05:27:57.335
126,2012,3402-10-22,00:50:37.203,2067-12-11 23:23:23.509,2002-07-13 02:38:00.566
127,1901,2058-10-20,163:13:42.526,2002-10-21 00:40:40.435,1970-12-15 06:52:05.793
128,2150,1930-12-07,-10:14:28.722,2000-07-12 07:49:03.612,2007-09-01 11:41:23.48
129,2027,2006-02-24,08:32:32.948,1947-08-19 20:13:20.30,2013-04-05 23:47:04.36
130,2013,1945-12-21,10:07:24.147,2076-01-19 21:51:01.719,2038-01-19 03:14:07.104
131,2099,2074-01-28,601:48:25.706,2039-09-05 15:19:22.640,1971-05-13 17:30:10.642
132,2103,2084-08-11,-12:36:47.880,7259-09-12 14:01:26.148,2028-12-02 08:32:30.902
133,1963,5559-03-13,-647:32:45.628,1972-04-06 18:22:17.395,2019-11-16 00:08:29.545
134,2130,4969-11-08,589:40:32.427,2063-10-01 14:30:01.145,1991-06-17 21:58:04.43
135,2005,2076-11-05,14:59:06.999,1975-05-01 17:01:26.241,1970-10-04 10:04:44.11
136,2012,2095-08-04,-502:07:32.104,8276-10-05 14:20:00.999,2011-01-26 02:44:00.581
137,2035,5052-12-20,21:24:00.999,2061-07-09 13:46:07.315,2030-02-06 18:39:38.493
138,2090,9404-11-08,03:21:55.342,2053-01-21 15:53:00.454,1981-07-19 00:54:30.230
139,1925,2031-04-09,-800:36:08.823,2063-06-08 04:21:01.390,1992-01-22 13:16:59.572
140,2110,9514-03-26,-19:52:26.310,7285-02-01 00:29:54.910,1985-12-12 02:04:16.114
141,2112,2072-07-16,-12:50:07.165,2419-01-24 05:32:49,2003-06-27 22:33:58.933
142,1971,1946-11-04,-12:39:53.537,1937-12-28 19:40:23.604,1982-04-10 03:18:03.30
143,2103,1900-05-05,20:31:28.34,3913-03-01 22:14:45.126,1974-02-22 16:42:16.999
144,2124,1915-08-21,-14:21:23.682,4912-01-21 10:30:10.576,1989-05-21 05:52:06.722
145,1908,2065-03-18,-143:19:12.171,2015-10-06 13:18:34.640,1981-09-01 21:19:24.620
146,2121,2100-03-18,-02:31:09.427,1935-04-24 00:55:38.416,2003-05-22 19:32:09.121
147,1996,1943-03-02,17:34:59.652,1976-07-25 19:12:38.416,1976-09-11 04:38:47.934
148,2143,2091-10-26,-09:59:51.131,2063-12-12 14:52:54.608,1984-12-19 09:42:28.952
149,2051,1952-02-04,18:17:43.87,9504-09-04 02:04:52.723,2035-11-11 15:23:53.927
150,1975,1972-04-06,08:59:49.61,1945-05-17 02:08:05.580,2008-02-26 13:04:32.213
151,2075,3012-06-12,675:02:56.422,1989-01-28 07:23:50.999,1996-02-03 06:02:16.339
152,2018,2578-12-02,-08:07:23.769,1912-04-07 02:11:29.466,2011-11-11 14:01:41.602
153,1919,2093-06-25,-07:54:40.881,9801-03-20 22:44:31.720,2006-10-25 04:17:07.835
154,1953,2097-08-12,-22:09:19.199,2021-04-22 02:43:29.108,1974-01-03 07:09:13.109
155,2110,1955-01-20,01:17:00.819,5399-07-18 05:59:49.960,2036-12-16 21:45:24.441
156,2032,5943-05-11,-350:53:04.999,1938-09-13 16:20:56.822,2003-06-12 13:56:05.269
157,2050,1945-10-10,-23:51:19.833,3034-01-16 18:18:07.138,2029-04-01 15:01:51.939
158,2117,1979-08-20,-01:24:20.110,2095-10-27 06:20:18.444,2011-09-08 16:49:22
159,1995,1913-08-01,-676:00:54,2087-09-02 15:25:59.186,2011-08-07 07:18:11.291
160,1938,1932-10-14,11:06:10.558,2100-09-02 22:46:06.451,1997-08-06 12:50:01.999
161,2130,1978-09-24,-11:19:00.165,1900-08-12 02:32:37.188,2000-09-07 07:00:59.533
162,2035,1964-05-27,-04:59:47.236,1952-07-15 21:27:55.486,1983-03-01 07:24:16.976
163,1937,9272-03-06,06:50:10.587,1905-09-16 22:50:58.430,2010-03-17 04:35:32.931
164,1953,2057-05-08,-18:31:00.241,2049-03-19 09:29:18.438,2024-12-14 07:54:17.846
165,1957,2036-09-12,11:27:31.647,2081-12-14 01:27:25.515,2028-02-08 16:16:41.226
166,1958,2100-11-27,-10:12:45.999,1973-07-17 08:50:46.965,1992-01-21 16:37:08.707
167,2016,1911-07-08,-280:02:07.534,1977-06-20 06:49:52.816,1987-09-06 08:29:39.392
168,2094,1991-12-22,02:37:37.283,2026-09-05 17:15:33.881,2018-08-12 08:07:58.545
169,2118,2067-08-16,-11:55:59.883,2023-05-02 09:04:34.721,2026-06-04 09:31:52.791
170,2076,1930-05-07,-04:26:51,2067-03-14 22:04:32.639,2019-02-21 08:10:58.232
171,1940,2010-02-22,768:19:26.358,2037-02-20 16:33:39.854,2010-11-28 17:44:13.384
172,1955,2018-06-21,-23:48:22.744,2015-11-26 20:44:26.487,2034-01-21 04:44:33.782
173,2114,1967-09-08,-22:57:35.222,1925-11-15 23:50:18.333,1970-03-28 16:08:10.970
174,1930,2037-10-03,12:02:17.276,2092-01-06 19:46:03.748,2011-09-03 20:23:22.617
175,2008,2063-01-13,314:00:03.154,8241-06-16 20:56:38.286,2021-12-15 16:16:00.335
176,1901,1940-07-22,-21:55:55.786,1989-02-10 20:40:37.449,2034-04-19 12:31:59.292
177,2102,2097-03-18,-719:12:28.278,7414-09-14 18:38:03.130,1976-07-16 19:54:46.570
178,2078,2049-08-01,700:37:44.325,2005-08-28 01:13:27.664,2000-12-20 06:22:46.613
179,1997,1914-07-27,-92:57:40.444,2031-07-11 15:05:00.721,1993-05-03 20:39:18.585
180,2096,2070-01-09,19:37:19.891,4309-05-08 01:30:12.879,1986-10-25 23:58:03.859
181,2060,1938-08-12,-16:53:08.293,2027-07-26 20:35:29.974,2026-02-09 23:19:16.513
182,2024,1992-06-02,593:47:31.556,2045-08-08 01:01:56.146,2036-01-14 07:30:51.507
183,2096,1931-09-22,-23:20:37.187,1916-05-02 00:51:39.543,2002-10-04 09:25:30.800
184,2066,2024-05-02,06:08:22.396,1937-04-18 10:00:49.641,1980-05-03 23:49:58.127
185,1902,3835-03-09,-13:40:58.542,1930-01-09 01:12:44.380,2005-04-05 18:30:07.307
186,2126,2069-09-03,08:34:57.391,7546-07-28 18:53:54.277,2002-04-05 16:33:02.784
187,1985,1967-05-28,14:12:47.520,1937-11-24 12:33:50.536,1990-06-11 12:59:22.216
188,2059,1941-12-15,22:58:46.800,2065-08-28 17:04:07.150,2016-12-04 14:47:36.494
189,1948,5011-04-02,523:34:00.71,9283-06-11 18:03:03.47,2035-02-13 13:21:41.341
190,2071,2088-05-03,11:10:19.878,1958-09-17 14:47:06.403,1985-12-28 23:41:52.931
191,1989,2074-11-10,-838:20:33.421,1994-11-04 13:26:24.620,2021-01-07 06:20:18.183
192,1993,3771-10-07,-167:01:34.483,2074-08-09 00:46:18.242,1989-12-27 07:09:30.537
193,1901,1939-10-27,08:01:29.435,7488-09-21 12:32:52.468,2022-05-05 00:13:54.927
194,2055,2100-06-06,23:28:57.67,2042-02-07 23:13:58.441,1981-02-02 19:06:43.873
195,2076,1941-05-20,-520:30:16.86,1906-03-05 12:16:04.436,1970-09-28 22:29:04.510
196,1905,1987-09-02,-16:14:18.704,2082-11-28 06:07:09.80,2017-07-12 04:05:18.404
197,2108,2030-08-01,09:06:16.999,1934-03-06 18:55:01.685,1987-08-03 22:20:36.418
198,2153,1922-03-03,-838:45:28.691,1942-08-19 04:42:50.422,1976-03-22 15:14:01.376
199,2080,2014-09-12,-00:03:23.788,2013-12-23 05:30:37.472,2030-10-26 00:42:02.101
200,1914,1900-09-08,17:15:04.64,5796-01-21 16:58:52.837,2035-09-21 19:19:18.728
201,2032,2054-12-22,-23:08:04.889,1915-10-26 08:32:33,1993-06-23 00:35:40.746
202,1997,2047-01-26,-06:36:22.407,4368-02-19 20:40:23.502,1973-03-12 06:12:50.545
203,2136,1996-10-04,-832:29:32.346,2051-03-26 19:52:37.880,1988-03-13 16:55:00.281
204,2024,1917-11-16,00:35:26.387,1961-06-17 03:57:44.671,2028-01-18 17:44:35.394
205,2036,2085-10-04,12:57:01.80,5947-02-12 00:39:25.433,2014-11-03 14:57:44.163
206,2038,5938-05-26,-15:28:59.884,4044-11-17 01:56:10.812,2032-09-07 08:15:40.636
207,2057,2036-12-08,-07:51:30.322,2085-01-04 19:38:24.583,1998-08-13 20:06:22.457
208,2059,2071-11-24,447:41:24.67,2086-05-04 07:41:38.69,2003-08-20 08:59:31.32
209,1992,1945-01-13,15:30:59.615,2100-08-19 10:38:49.208,1983-03-21 17:10:25.46
210,2088,9051-07-24,-03:02:59.349,2000-07-08 19:20:47,2030-11-22 03:29:35.981
211,1951,1967-01-19,02:18:41.891,2100-01-04 18:36:00.902,1990-09-03 20:29:28.439
212,1943,2033-12-03,13:33:13.472,2100-07-07 21:59:37.864,2021-12-21 00:47:12.999
213,1992,2030-10-13,-00:12:20.328,2079-09-24 12:08:47.413,1983-07-28 17:44:29.472
214,2065,5041-01-04,-20:21:04.584,1996-07-25 18:04:20.322,2021-05-22 08:57:31.918
215,2052,2060-10-09,11:42:46.113,2033-05-01 23:25:29.963,1980-05-03 00:56:06.91
216,2108,7145-03-04,-07:37:02.304,2024-04-15 12:17:59.433,1986-05-02 10:08:34.933
217,2042,1996-10-06,12:25:54.231,2062-07-22 00:27:28.236,1994-08-07 23:50:46.782
218,1931,2075-09-14,22:59:35.473,7365-04-15 21:00:10.999,2000-02-26 11:23:33.48
219,1949,1936-02-01,20:44:45.459,2015-06-08 20:46:27.698,1979-01-04 06:42:55.481
220,1901,1906-05-13,-05:23:26.615,2011-12-03 18:06:28.727,2006-10-10 07:46:00.339
221,2138,1962-11-25,-19:51:20.696,1914-05-15 05:18:27.883,1974-09-28 18:45:01.128
222,2124,1973-04-18,-295:22:35.882,1960-12-17 11:33:40.32,2017-09-27 01:12:31.928
223,1939,4322-09-23,-07:06:24.795,2696-09-15 11:31:58.786,2021-09-18 17:47:30.889
224,1962,1908-10-21,-03:42:00.365,1932-03-13 13:42:53.210,2037-12-19 09:31:56.603
225,1943,2087-01-02,04:41:00.907,2099-09-20 11:25:07.708,1982-01-03 06:06:32.935
226,1939,2012-05-19,05:24:53.626,1963-10-10 19:20:39.229,1975-08-13 11:44:04.859
227,1988,2065-03-07,12:40:41.565,2074-07-11 06:02:02.630,2019-08-16 07:36:53.748
228,1926,2064-12-24,02:29:10.670,1940-01-09 11:12:23.79,1994-11-25 01:02:25.55
229,1946,1211-07-03,13:52:59.926,1964-01-23 05:27:05.727,2012-12-26 20:24:27.57
230,1948,1988-04-25,15:31:04.83,1948-09-23 04:09:19.58,1975-08-28 06:12:13.227
231,1955,2049-05-14,-163:27:25,2004-10-17 19:37:24.108,2024-04-15 16:37:59.105
232,2023,5989-08-17,22:00:02.228,2030-12-25 03:32:27.583,1970-02-04 01:42:06.943
233,2134,6761-05-02,-04:54:24.256,1953-10-28 03:11:45.770,2032-06-26 13:05:26.626
234,1980,1983-07-19,-22:16:29.698,4727-04-03 10:07:01.391,2034-12-18 00:25:00.682
235,2078,2079-07-12,04:20:45.825,1986-09-28 23:02:16.680,2029-03-06 16:46:41.972
236,2135,2033-11-13,-00:04:50.651,1934-02-28 08:22:23.430,2038-01-19 03:14:07.554
237,2121,2007-04-06,-17:21:23.893,1981-03-26 12:32:27.795,1981-03-06 11:42:54.333
238,2067,2100-04-09,05:13:00.636,1967-12-22 20:08:01.672,2000-08-04 10:39:21.650
239,2025,1910-11-24,-00:59:57.951,2048-11-10 03:43:38.964,2027-06-25 03:06:26.636
240,1901,1965-01-17,818:33:04.906,1932-09-12 23:33:02.219,1994-01-17 12:20:10.974
241,2097,2100-10-22,-595:58:19.433,2088-03-27 01:55:13,2009-08-27 17:54:25.118
242,2140,2098-07-18,08:17:28.209,1914-02-10 11:26:12,2006-12-09 00:07:32.642
243,2115,1927-06-28,-251:44:59.715,2036-11-11 01:49:31.891,1982-03-14 19:41:16.586
244,2141,8760-03-21,-21:45:49.643,1905-09-09 20:00:57.887,1989-12-03 04:40:05.173
245,1989,4664-04-24,17:00:30.41,2088-12-23 05:37:32.459,2032-07-24 04:49:57.138
246,2010,6614-06-20,21:12:32.21,1979-10-06 16:53:15.691,2032-06-02 13:57:11.531
247,1980,2012-10-12,-01:20:23.368,1963-07-12 05:18:08.226,2029-08-02 21:52:11.452
248,1906,1907-09-10,15:24:14.993,2011-12-25 16:14:11.849,1982-10-11 17:19:13.371
249,2016,1728-09-12,-01:07:47.276,2060-07-02 21:53:04.390,2013-01-03 01:43:52.475
250,1975,1993-03-15,-23:00:31.965,2073-09-10 12:39:37.999,1979-03-27 05:25:57.17
251,2060,1983-10-28,17:49:15.225,2076-02-21 23:24:30.732,2033-06-28 03:35:05.196
252,2100,1962-05-17,02:38:54.178,2077-07-18 06:25:32.729,2000-07-16 17:15:49.603
253,1944,1969-01-16,-17:01:44.55,1953-06-26 11:59:48.39,1975-03-19 11:14:00.70
254,1958,2073-11-27,23:04:32.693,4925-04-07 21:49:19.971,2027-02-04 18:30:32.433
255,1936,2005-04-11,-12:40:49.372,1945-09-21 06:08:56.140,2010-03-24 22:06:37.4
256,1941,1000-01-26,-21:30:25.945,1938-02-09 23:38:19.888,1999-06-14 16:04:00.999
257,2085,6449-10-19,16:08:16.431,1914-12-18 09:48:59.749,2038-01-19 03:14:07.257
258,2071,2046-08-01,14:33:09.864,2060-02-02 15:34:39.879,2038-01-19 03:14:07.523
259,2041,2056-07-03,03:56:08.29,2029-07-15 21:43:09.772,1978-12-09 18:56:27.745
260,1901,8030-10-10,20:55:09.207,1900-07-28 18:59:33.913,2019-05-22 05:22:12.1
261,1916,8156-09-05,-14:17:53.378,2083-05-01 20:00:16.795,2021-12-13 22:32:00.807
262,1919,4123-05-24,12:50:06.916,1892-08-13 03:21:50.186,2027-01-07 13:00:27.955
263,1954,1933-02-24,00:46:23.453,1900-02-23 03:20:50.117,2007-08-21 10:57:27.747
264,1990,2064-04-14,719:02:22.46,1928-02-28 00:18:23.647,1991-06-13 00:53:01.863
265,2020,1983-05-24,04:34:38.364,2093-11-26 16:58:10.381,2008-06-05 07:54:09.107
266,2112,2041-01-02,16:35:22.642,2765-01-19 01:37:56.858,2033-07-13 01:01:39.734
267,1977,1921-07-06,06:51:33.380,2019-03-01 08:21:48.200,2012-06-13 00:04:55.767
268,1954,2037-10-02,-159:28:25.786,2091-02-28 10:04:12.147,1981-01-05 00:27:26.131
269,1939,2091-04-07,12:46:45.42,9500-12-28 16:38:13.847,1997-06-06 21:03:39.888
270,1981,1909-06-10,01:08:13.413,1900-07-19 14:52:42.481,2038-01-19 03:14:07.156
271,1924,2033-11-27,-05:43:26.155,6534-08-10 08:24:59.168,2033-11-23 09:53:30.627
272,2022,2054-02-22,-14:28:38.324,2006-09-01 17:50:56.403,2022-09-03 09:01:57.174
273,2117,2130-05-13,21:19:12.904,1974-02-06 14:34:02.738,2020-08-18 03:17:12.475
274,2079,2034-12-08,12:49:33.705,1946-01-15 05:34:23.611,2006-12-22 23:02:22.284
275,2126,1923-12-07,127:58:45.252,2090-12-15 05:30:38.910,1977-05-18 01:49:17.294
276,2055,1980-09-11,13:32:00.235,1995-02-14 00:35:18,2011-01-25 05:35:00.477
277,1996,1916-08-25,10:57:47.180,2029-09-17 22:33:00.485,1982-04-24 14:58:29.319
