32,2025,2100-03-06,01:44:51.815810,2043-02-27 23:14:06.373784,1999-12-13 22:51:48.634711
33,1990,2185-10-10,-16:35:18.858024,2025-03-17 21:18:53.90922,2021-06-06 19:23:15.982
34,1975,2005-01-21,-08:31:12.795465,2016-11-16 13:16:57.457951,1970-12-18 21:29:34.930677
35,2142,2098-01-18,13:11:53.575658,2041-09-24 11:38:44.921522,1985-06-02 15:26:59.927171
36,2102,2069-08-26,16:27:08.593585,2020-06-22 12:35:28.804480,1987-06-28 06:08:29.290274
37,1942,2083-01-25,-21:44:12.284496,2063-08-25 20:13:31.161509,1973-08-01 08:35:57.912938
38,1954,2045-08-03,649:20:16.685353,2095-11-03 04:09:14.508377,1991-08-21 05:34:59.529779
39,2069,1940-03-23,-04:22:10.627398,1895-05-10 11:05:03.958489,2025-05-06 02:11:24.526485
40,1958,2078-07-16,-09:47:52.608363,1915-04-17 09:36:58.895485,1982-01-20 12:56:41.991337
41,2137,1938-11-22,478:33:41.994676,1982-09-26 01:48:53.655580,2029-10-28 06:27:24.650849
42,2113,2084-07-22,-08:19:34.927435,1964-01-16 22:59:30.95361,2005-04-26 10:08:11.124918
43,2143,2080-08-08,-18:40:20.594104,9551-08-09 07:55:25.554375,2014-11-12 17:54:09.562921
44,2037,1935-02-02,16:19:59.768762,2065-09-06 08:27:51.389314,2003-08-04 18:39:44.521328
45,2070,1919-11-28,-537:30:22.915002,1957-03-11 17:55:11.935698,2038-01-19 03:14:07.740701
46,1929,2010-11-07,12:59:14.918548,2091-02-04 02:06:25.319042,1980-03-02 15:11:12.460243
47,1912,1965-06-04,22:12:23.392459,1963-05-08 07:45:36.831497,2004-05-01 13:49:59.140526
48,1992,1970-12-02,11:00:10.561180,2056-12-10 08:48:02.191520,2013-04-14 00:35:36.597952
49,2035,1806-03-26,-08:57:59.342970,6430-06-25 01:04:00.361033,1983-01-24 09:42:37.138010
50,2116,2782-11-14,21:48:31.476335,1973-12-13 06:42:27.237551,1980-04-11 18:10:24.957651
51,1956,1900-05-05,19:11:59.657653,2043-12-02 19:14:46.373153,1989-07-06 00:59:39.570266
52,2014,2037-08-19,-23:36:19.4459,1976-01-21 22:21:41.138631,1987-06-15 06:54:47.108037
53,2004,2062-02-14,13:58:13.718550,2043-06-01 09:13:57.999999,2015-02-09 03:23:03.165137
54,2059,8437-12-09,-735:54:27.370607,6365-01-01 14:13:04.496217,1993-02-11 04:13:42.560025
55,1957,2098-10-14,-512:39:39.67998,2100-06-16 23:13:07.852516,2018-11-23 14:30:21.904068
56,2155,5602-03-23,127:21:25.432243,2005-05-05 08:42:35.133634,1970-10-05 18:00:38.255819
57,2020,2003-01-02,-422:24:13.856687,2015-07-04 23:38:50,2025-07-17 03:22:57.698541
58,2030,2057-01-10,15:35:47.911528,9334-03-25 04:06:31.627066,1990-08-02 11:30:54.326486
59,1992,9609-12-11,06:01:55.644977,2048-05-12 09:52:13.815352,1984-02-11 00:14:46.817403
60,1926,1967-10-03,-13:57:32.5879,2054-08-21 19:26:50.739712,1985-03-01 11:11:41.800346
61,2008,1942-08-17,-15:21:12.163394,1919-02-24 01:46:55.414459,2036-12-03 05:15:33.958464
62,1929,3268-08-08,13:00:45.230102,9574-03-14 22:05:52.56089,2016-01-04 07:14:56.777605
63,2147,1933-11-05,-00:32:27.454788,1926-07-07 09:58:04.715941,2037-09-13 19:59:11.953251
64,2130,2096-01-13,19:48:06.42289,5723-06-09 13:23:01.702515,2009-02-13 11:46:41
65,2011,1907-12-18,-05:00:35.373741,2010-07-28 03:38:29.549009,2024-10-03 18:54:52.46358
66,2023,1989-12-13,124:48:56.999999,2091-06-05 07:46:19.303236,2024-08-20 22:32:37.263166
67,2019,2084-09-18,00:19:08.158103,1900-08-27 13:53:45.423803,2037-04-28 17:08:03.748330
68,2083,2025-05-23,-08:01:19.375497,1967-02-22 03:55:06.181260,2010-10-15 05:57:33.625664
69,2148,1952-09-11,17:51:39,2000-11-17 20:59:28.392771,2022-06-25 11:42:59.137494
70,1966,1928-10-28,-11:34:30.508159,1927-07-26 12:12:10.927226,1989-06-08 23:30:15.700083
71,2155,2053-09-06,-21:17:28.91387,9687-04-14 17:56:16.129577,1998-02-18 13:58:29.368624
72,2059,3448-10-12,-148:57:43.904264,1998-12-13 21:25:43.888513,2013-01-14 11:40:00.875160
73,2022,1920-06-27,12:52:51.336540,2084-08-27 09:37:42.243190,2037-07-08 21:29:28.999999
74,1990,4378-04-08,150:44:58.999999,1901-06-23 09:46:30.200810,2025-02-26 00:18:08.596798
75,2111,1959-12-06,09:33:53.494111,1905-10-16 10:46:19.129527,1992-01-17 09:43:25.212690
76,2013,2043-07-26,-18:19:12.712210,2054-05-16 13:18:20.711153,2002-02-16 19:54:23.967431
77,2132,2081-10-18,09:00:35.907198,2047-12-11 23:10:40.47814,2013-11-28 10:49:33.651400
78,2089,1906-01-20,10:35:32.513097,2047-12-05 07:13:39.212883,1970-07-01 01:54:36.426255
79,1988,1911-01-28,-14:29:51.462022,2039-04-06 15:51:11.792935,1973-07-17 02:27:59.97077
80,2056,1911-10-16,-08:08:02.234348,2053-12-13 10:59:32.268890,1970-09-07 16:53:58
81,1931,2020-09-11,-100:00:00.998611,2034-11-03 11:22:46.104784,2005-04-08 20:15:17.761817
82,2029,2080-11-07,15:15:39.472032,2040-06-14 17:00:36.476457,2021-08-09 18:59:32.596982
83,2136,1585-12-10,02:41:00.377973,1939-05-02 21:47:51.999999,2030-11-28 21:52:33.241774
84,1915,2048-03-24,08:42:29.889870,1973-09-17 19:41:29.599267,1986-04-13 02:55:29.265444
85,2133,2015-01-13,19:10:33.188159,7546-07-03 19:58:15.281925,2019-07-05 17:15:58.906400
86,2043,6326-11-07,02:15:10.684698,2038-01-16 23:04:36.629543,2008-06-19 23:23:53.938609
87,2035,2097-08-20,-22:16:20.358987,1987-05-19 08:09:33.86193,2004-05-15 08:32:32.482967
88,1901,2058-02-12,02:00:17.913441,2079-08-14 19:02:32.331420,2038-01-19 03:14:07.948587
89,2143,2022-08-27,-00:11:34.84916,2057-10-18 12:25:42.267890,2019-11-05 02:04:32.633013
90,2120,1938-11-01,23:52:27.540127,2057-03-01 01:02:59.164017,1990-09-01 00:50:53.673404
91,2057,2070-12-26,18:01:21.825568,2043-07-04 21:19:49.711036,1993-12-19 13:03:40.179859
92,2136,2007-06-20,-15:35:14.418770,2021-07-25 05:45:26.964602,2003-01-28 13:04:17.94395
93,2099,2069-08-28,-411:34:12.363612,6592-05-26 00:10:30.689815,2031-09-12 21:43:57.422428
94,2100,2069-09-20,752:32:02.999999,1907-01-18 18:27:21.293207,2005-04-12 17:15:55.833140
95,1984,2099-12-21,15:11:51.840792,1917-01-19 09:13:16.715589,2032-03-16 20:53:59.86971
96,2060,1990-06-09,-03:32:31.303508,3611-09-07 19:53:11.86250,2033-07-08 17:14:12.784346
97,2112,1958-07-21,651:25:03.28579,2000-08-26 23:29:16.211004,1985-11-25 23:29:33.876567
98,1908,9350-04-04,-497:48:31.694379,1970-03-06 04:55:59.276340,1988-01-12 19:41:58.832920
99,1904,1992-12-03,-19:26:18.424960,1980-12-26 20:15:48.813597,2016-03-12 19:02:49.527022
100,1961,1958-10-04,-12:21:52.319497,1962-02-18 23:20:11.795656,1970-08-02 23:13:18.93334
101,1934,2537-01-02,-17:30:59.959649,6022-06-26 22:15:56.74920,2025-02-22 16:44:57.696276
102,2032,1942-09-01,18:51:24.999999,1923-11-24 03:59:48.95409,1970-08-21 22:00:09.206718
103,1960,1917-12-07,-457:58:38.234563,2040-12-05 12:56:53.940550,2002-08-26 18:27:30.474578
104,1924,1938-06-19,-360:24:03.866624,1913-04-23 10:26:20.840093,2036-12-03 23:55:13.151388
105,1902,1943-01-08,-00:08:34.975198,1984-12-08 15:25:09.85273,2037-10-20 23:12:59.550205
106,1936,6137-12-15,05:25:49.960407,1919-06-24 13:34:18.985472,2029-06-28 14:13:47.916842
107,2143,2007-03-01,701:08:37.82597,2100-04-07 05:57:48.928774,1970-08-02 13:30:02.469799
108,2003,2079-07-15,-20:56:43.85259,3427-05-06 09:28:45.678561,1975-02-13 03:42:12.23053
109,2006,1910-10-21,23:32:08.500722,2028-02-01 22:35:01.814002,2005-04-04 21:17:22.818336
110,2035,2003-02-19,12:44:40.685328,2054-03-22 10:58:22.587556,2006-01-05 06:56:48.387662
111,1999,1900-11-15,08:35:47.221202,1913-03-03 06:13:13.994105,2036-06-06 10:26:08.818655
112,2004,6625-01-21,18:13:50.597436,2019-11-24 23:55:54.711923,2013-07-01 11:32:23.495429
113,2077,1934-12-23,19:29:26.721317,1918-02-09 02:32:53.997793,1992-05-18 17:48:28.518238
114,1999,1931-11-26,-749:54:41.260138,1927-08-26 03:30:29.122537,2008-12-20 10:59:51.771851
115,2038,1923-07-20,20:26:26.592117,1912-02-06 08:39:07.540427,1970-09-17 21:21:16.271176
116,1909,1933-04-01,14:34:16.291547,1957-05-23 05:10:26.987031,2024-11-23 08:54:30.449599
117,2082,1998-05-03,00:26:53.842428,1994-06-20 15:49:21.283517,1978-07-22 00:08:07.848097
118,2050,1995-07-02,14:56:22.921710,1955-02-20 15:41:11.231288,2016-06-28 08:13:38.285649
119,2025,2100-08-01,-05:46:58.832811,2057-11-07 14:46:09.365468,1985-04-11 23:41:17.958161
120,1901,1964-07-01,01:24:01.284966,2070-05-08 17:16:46.37769,1985-10-12 19:55:26.906010
121,1912,1983-03-18,-00:44:28.818522,2083-10-09 19:22:33.765048,1991-10-08 04:10:15.857990
122,2047,2091-07-19,21:48:59.670167,2100-02-13 14:04:20.436426,1998-12-03 21:49:32.689004
123,2141,2007-11-04,05:00:07.74152,4801-01-28 07:32:42.933983,1981-05-11 07:48:31.611966
124,1932,2079-05-28,542:51:46.58090,4461-12-25 12:06:57.821811,2032-02-09 09:46:47.118274
125,2022,3911-01-25,00:30:46.51235,1981-09-14 05:09:36.374345,2005-09-23 08:55:19.679100
126,2113,1908-09-03,03:28:07.676567,2100-10-07 22:50:51.653629,2013-04-19 01:33:13.645216
127,1991,2005-02-24,112:02:06.459956,1908-11-13 08:22:41.539938,1972-09-04 02:43:38.600989
128,2073,2063-02-06,-00:20:10.46154,1983-02-16 18:57:47.969345,2038-01-19 03:14:07.436126
129,2015,2007-08-11,17:26:00,2090-07-10 02:59:42.616108,2028-06-26 16:56:35.134254
130,1906,2100-02-15,-00:59:06.134001,5114-09-02 18:30:51.603825,1984-08-26 07:47:04.679550
131,1975,1903-12-15,-10:26:32.701995,9988-02-20 02:05:59.811760,2038-01-19 03:14:07.410375
132,2018,2043-04-09,-13:49:58.44418,9234-01-07 06:48:28.118803,1983-02-06 20:36:54
133,2097,2063-06-15,15:27:30.642667,1900-05-25 01:40:39.938146,2022-01-05 19:09:19.188097
134,2003,1969-03-04,-10:21:12.999999,1917-01-14 11:53:00.856568,1971-01-20 23:22:01.610492
135,1953,2049-11-10,-77:54:13,2057-03-11 04:01:03.775898,2011-07-17 20:18:36.409473
136,2091,2039-04-20,23:01:20.67870,1950-08-27 10:10:47.895361,1999-03-14 01:28:06.438397
137,2140,1931-05-12,00:42:14.464831,1993-03-19 22:39:48.73828,1990-12-02 09:46:16.798973
138,1954,1973-11-11,-12:30:36.924737,2046-03-04 05:49:52.860343,1986-03-09 03:54:24.112842
139,1995,1916-12-18,-15:42:55.361861,1914-11-19 23:31:28.552567,1997-06-25 20:17:07.367469
140,2037,1976-01-12,09:31:26.164102,2037-08-13 19:08:42.646564,2007-01-04 13:13:23.378237
141,1985,2034-12-19,-21:01:46.944309,2007-10-23 12:55:17.150528,1979-02-17 23:28:32.393649
142,2065,8365-07-18,-15:07:44.437692,2044-04-18 18:05:20.197362,1975-09-09 18:00:05.513961
143,1929,2068-01-16,-03:41:25.786382,2087-12-07 01:21:55.281154,1981-10-07 23:43:39.762073
144,1965,2100-04-09,-09:02:04.249351,1104-01-01 05:52:58.691276,2022-05-04 07:45:30.233158
145,2035,1595-02-05,-17:10:25.795125,2041-06-23 18:21:20.959400,2027-12-12 16:49:04.889982
146,2144,1919-02-19,-03:23:06.359560,9999-09-06 10:57:11.300615,2035-05-16 08:50:45.766633
147,2124,2062-07-05,-21:17:22.156441,2100-03-07 01:51:10.650097,2037-01-24 02:33:35.802419
148,1965,2086-06-13,11:24:44.571530,1981-12-05 10:07:07.451888,2000-06-12 10:26:12.82061
149,1926,1989-02-09,20:56:15.748191,2013-03-23 15:59:29.59825,2019-09-11 20:42:49.993094
150,2155,2074-01-15,-00:25:38.598408,1964-06-10 07:19:04.999999,2006-01-11 23:02:59.984841
151,1982,2016-11-24,-629:38:57.732358,2096-02-07 00:40:09.991343,2005-01-16 00:12:57.689572
152,1940,2061-06-16,22:03:55.743672,1982-12-19 12:00:13.8920,2038-01-19 03:14:07.330100
153,1992,1941-12-22,08:41:27.762116,6718-02-21 02:11:05.387453,2034-12-02 03:06:18.321391
154,2044,1943-05-09,-08:00:36.867634,1907-05-22 12:03:02.780446,2038-01-19 03:14:07.897658
155,1924,2082-02-13,10:37:02.123331,1944-04-05 10:52:47.73202,2011-01-16 05:59:10.124957
156,1903,1944-05-11,-92:02:42.774763,2039-08-05 15:33:54.642403,2014-04-09 18:02:50.681621
157,1961,2094-06-12,-398:11:12.485407,6409-02-22 06:21:39.878862,1986-01-21 01:21:25.200655
158,1915,2036-02-23,-23:05:49.869602,2023-07-15 14:16:47.849857,2019-09-08 08:42:57.540059
159,1910,2012-10-28,-536:47:12.845317,9004-10-22 12:33:58.727448,1985-03-16 13:33:33.49184
160,2002,2005-10-05,00:56:38.67084,1950-10-11 14:42:53.437342,1997-06-16 09:49:52.808758
161,2129,2098-08-17,-543:11:35.67308,2083-12-18 22:59:27.469749,2038-01-19 03:14:07.355311
162,2053,2036-01-10,-17:16:41.995764,2027-11-15 14:37:15.553809,2000-01-28 21:20:31.545070
163,2071,8764-07-06,21:38:56.249765,2056-12-01 23:33:20.599012,1970-09-03 23:56:13.999999
164,2155,2997-04-27,10:50:12.126751,2035-06-07 11:04:50.664546,1982-06-05 15:00:30.312196
165,2112,1991-02-14,495:59:49.43278,1927-07-19 20:25:54.951639,1993-09-20 11:10:15.752929
166,1979,1900-05-17,-550:04:23.949727,1988-03-20 12:21:53.135457,2031-07-10 20:26:11.487968
167,1995,1943-03-03,-16:28:11,1900-03-26 05:10:49.552123,2003-04-12 02:57:16.945333
168,2053,5631-12-12,-21:27:23.895716,1901-05-01 18:47:21.524595,1981-08-20 23:36:41.576019
169,2122,1953-02-07,-05:18:29.295279,1900-11-12 19:49:11.741422,1976-05-13 12:58:44.98839
170,2126,2061-01-21,-480:52:46.999999,2099-12-26 00:01:48.167892,2015-11-06 22:28:59.7089
171,1950,1907-03-08,22:44:48.637708,1946-10-24 11:50:59.65528,2017-07-28 12:11:30.725264
172,2050,7104-03-14,-12:45:10.91285,1974-03-06 06:41:59.667451,2036-12-24 18:08:07.214804
173,1963,1930-10-24,19:30:29.649166,2070-06-10 20:13:16.576656,1974-10-24 08:48:41.264744
174,2063,2085-12-16,06:59:36.462770,1934-12-27 20:04:09.397691,2028-03-23 20:44:11.483484
175,1930,2031-05-01,05:18:12.613994,1506-06-05 21:17:17.632206,2017-07-21 01:08:16.970855
176,1923,2073-06-13,-13:24:04.108636,8274-04-10 18:02:51.481982,2015-01-15 23:36:05.917560
177,2018,1963-08-14,15:25:53.463145,2078-07-12 04:12:10.751886,1999-02-12 12:46:58.175244
178,1933,1945-08-04,-396:06:33.53534,1947-07-11 10:39:47.737702,1984-02-28 21:00:45.579066
179,2084,9713-06-02,-19:49:54.753107,2330-01-15 18:56:38.59464,1976-12-13 05:50:14.408444
180,2085,2039-12-02,10:42:31.84903,2575-11-07 05:43:26.618839,2037-12-04 09:01:38.87419
181,2051,2070-02-10,14:01:40.330524,2072-11-14 13:28:06.432242,2024-08-15 06:29:26.445969
182,1951,2091-12-26,21:04:53.301270,2783-01-01 15:31:49.375566,2035-09-18 19:46:42.148297
183,2034,1964-02-27,20:06:26.444619,1993-02-04 11:50:43.944270,2036-02-05 02:29:24.580075
184,1943,2092-08-09,20:30:50.705103,2248-09-22 03:17:09.825298,2024-11-08 13:18:29.790864
185,2044,2028-04-06,04:37:36.150673,2020-04-06 04:11:56.680875,1974-03-28 11:06:48.686055
186,2003,1906-06-19,-08:06:21.817411,1909-02-17 05:14:03.400609,2031-07-28 03:59:57.186177
187,1912,1993-04-05,-54:21:11.996801,1914-01-23 10:44:43.780469,2015-08-22 09:05:20.709046
188,1966,1947-06-14,-15:56:18.363721,1980-06-12 14:52:58.415024,2008-04-24 22:51:59.457091
189,2107,1942-11-11,-427:06:15.513297,1970-06-17 07:18:26.774642,1973-07-15 15:05:26.922432
190,2000,2032-07-18,-01:10:24.939822,1973-08-27 04:23:45.644351,2016-02-16 14:51:17.147811
191,2091,2033-08-26,-19:00:47.81061,5261-05-10 05:08:47.332204,1991-04-22 20:03:05.42455
192,2050,3222-10-15,-655:02:56.521426,2093-10-14 06:50:59.479352,2038-01-19 03:14:07.680232
193,1991,5030-09-04,-10:36:56,1901-07-01 21:09:05.207383,2012-01-21 01:07:31.632049
194,2064,2078-05-17,20:32:21.686040,1975-09-03 04:58:52.755440,1996-10-24 00:49:00.797050
195,1960,2043-06-26,08:42:02.208923,1720-07-03 02:11:25.333076,2016-04-26 21:30:41.654445
196,2099,1932-08-18,16:23:18.863122,2046-10-12 12:55:35.136926,1977-06-10 16:09:15.40149
197,2022,2100-05-28,18:25:09.773211,1944-07-01 16:08:42.336452,2013-05-25 12:20:40.610429
198,2057,3253-06-26,-20:56:44.661576,2077-06-26 22:05:19.759264,2034-06-19 09:29:41.583584
199,2051,2087-12-17,10:23:19.672560,1914-01-26 21:10:06.512053,1981-11-21 15:27:59.846560
200,2126,2052-01-20,-03:09:29.436147,2043-09-17 08:47:46.72763,1971-03-22 12:48:22.194399
201,2003,1917-05-13,02:48:53.868826,1965-01-13 04:25:52.47413,2034-01-24 15:05:14.350819
202,2032,2069-02-04,-09:50:11.60122,2095-10-19 02:27:09.568879,1976-01-01 15:09:47.352112
203,2072,1903-07-09,-14:38:50.326038,1395-06-13 07:27:56.259940,2033-10-11 16:42:13.90401
204,1911,7303-12-14,-05:59:10.291812,5886-02-15 03:16:59.723975,2035-02-24 09:07:46.731284
205,2095,5275-11-03,07:13:59.33293,7753-12-16 08:29:00.793009,2012-04-11 01:20:23.516078
206,2139,1936-09-07,04:11:32.552227,2033-03-18 22:42:16.681209,1972-08-16 06:55:38.39370
207,1916,2059-01-26,-23:33:42.116624,8063-02-18 04:26:25.540428,2032-03-08 05:31:15.827033
208,1976,1967-12-12,593:20:55.763197,2061-11-11 20:48:22.343598,2032-10-25 17:04:05.307340
209,1920,7689-01-21,08:29:43.984102,3527-05-12 23:01:37.177828,2016-09-09 01:57:27.401402
210,2019,1979-09-26,-04:42:23.764551,2008-12-13 07:59:38.21189,1975-12-05 15:19:08.18954
211,2089,4228-04-08,23:55:24.897051,2084-11-16 12:04:19.916338,2027-12-12 12:09:11.134072
212,1922,1914-04-14,03:10:39.274439,1928-06-15 00:22:56.937399,1977-02-03 20:35:00.918078
213,1986,2100-01-19,-16:43:40.809628,2023-09-25 22:09:17.93219,2038-01-19 03:14:07.830944
214,2094,1946-02-09,22:55:54.88228,6137-12-06 12:15:47.497633,1970-05-28 10:07:53.174809
215,1932,1984-12-03,-18:57:59.353368,2037-06-22 16:32:39.33450,1981-08-11 09:35:11.338867
216,1934,1796-10-23,-09:11:46.873808,1909-01-17 05:42:03.663649,2025-09-15 13:24:18.871537
217,2005,1977-02-23,23:55:59.870379,1951-12-17 16:58:20.268403,2021-08-26 21:41:12.529204
218,2148,2017-08-01,00:30:51.624322,1908-04-13 05:21:32.384150,1975-12-24 03:46:56.979540
219,1978,2041-06-05,09:57:40.315839,2044-01-14 16:09:01.637551,1994-05-26 10:33:22.654585
220,2109,2019-01-27,07:26:26.49213,1956-11-19 16:11:34.422288,1986-11-27 21:19:39.143913
221,2012,2009-11-10,17:56:03.122987,2066-06-13 23:53:17.841271,2036-01-06 15:59:50.3916
222,1923,1996-04-24,-05:31:41.920910,2067-04-02 00:37:13.545572,2029-12-07 14:59:25.440191
223,2000,2080-05-18,00:24:51.873336,1930-07-20 19:11:33.964544,1995-12-02 21:47:00.954243
224,2045,2045-11-01,06:59:48.828289,2089-01-22 02:57:23.38681,1986-02-22 17:59:00.119757
225,1947,1949-11-28,-606:31:20.408885,2082-07-10 01:05:56.730124,2007-03-20 19:47:38.284998
226,2100,1973-11-04,18:59:46.236147,7439-03-10 13:21:00.962861,2006-06-15 09:30:26.938992
227,1959,1908-08-12,-10:56:35.954126,2082-03-27 23:58:10.426254,1979-05-17 03:31:01.139787
228,2022,1998-12-03,-616:48:00.810235,2100-08-24 17:13:38,1974-06-16 09:32:53.999999
229,1939,1909-10-23,17:38:38.646188,1951-06-21 00:29:49.934384,1994-06-17 06:14:07.989646
230,2049,4741-12-20,08:21:23.678927,1907-08-01 05:07:49.775698,2032-10-02 10:00:38.137910
231,1901,2019-01-15,756:56:09.315093,1905-05-10 04:44:10.641505,1989-09-19 13:27:02.19958
232,2032,4567-08-17,-00:58:07.961753,2098-11-09 06:42:17.665608,2027-06-17 02:25:50.93383
233,1947,2007-05-25,20:42:36.984112,1949-03-28 12:08:45.630013,2019-01-07 20:32:02.959726
234,2091,6607-09-10,-15:27:29.601179,2849-10-12 00:46:39.363296,2015-07-06 03:32:37.405705
235,1932,2037-01-27,-11:10:59.171076,5866-08-12 08:30:17.877455,1976-04-26 07:15:23.48534
236,2131,9352-05-14,17:55:25.559116,2020-07-12 05:14:44.863561,2000-01-16 07:20:19.755072
237,2000,2036-12-07,14:34:05.856084,2061-04-23 00:30:25.886249,2035-01-26 18:22:56.264811
238,1981,1925-04-15,01:50:24.96294,2000-12-28 08:54:20.9729,2026-01-25 04:09:46.525902
239,1971,2050-11-11,12:36:45.265717,2091-04-25 16:31:47.570721,2022-12-21 20:00:39.721492
240,1901,2018-07-25,12:00:21.651571,1993-10-01 03:22:34.37925,2001-10-11 07:45:16.734045
241,1901,1940-09-26,05:00:42.62321,2028-09-11 02:22:05,1984-06-28 22:26:23
242,2030,2030-11-06,08:15:23.174190,2080-09-24 07:06:46.656358,2033-02-03 19:24:50.350438
243,2081,1987-05-18,02:53:18.271241,1151-11-17 04:07:12.269921,2036-11-06 15:37:31.149146
244,2020,2056-03-05,-823:24:27.940595,2021-08-24 09:41:02.195120,2002-11-02 17:22:13.811696
245,1944,4427-05-28,-00:41:52.618240,1984-03-25 22:34:37.159625,1996-12-11 15:03:13.744255
246,1972,1913-01-02,-09:56:40.226918,1988-07-08 09:55:22.672844,2003-12-03 10:26:20.917156
247,2077,1938-01-07,-250:04:39.826304,1913-08-11 05:01:41.376771,2011-10-20 16:49:59.576900
248,2041,1842-09-12,-21:45:29.290427,2088-06-05 23:13:32.768898,1991-04-10 13:14:57.355844
249,1925,8181-01-14,21:23:43.222576,1932-07-24 09:59:06.263011,1982-12-25 18:26:42.530213
250,2155,1973-04-06,07:23:01.426962,2031-01-06 05:30:47.599427,2023-01-12 01:56:02.285309
251,2155,1901-08-06,-23:56:11.91081,1979-03-21 17:30:53.441012,2011-01-08 23:28:32.603826
252,2144,1980-07-25,-15:45:45.424052,3974-11-07 10:46:31.970502,2036-08-21 00:24:27.84654
253,2019,2080-06-25,-16:55:23.176501,1908-07-23 08:59:26.116123,2001-08-24 10:38:38.853037
254,2079,1991-01-07,22:14:18.155336,1934-05-08 08:42:53.646062,1972-09-22 01:20:30.40781
255,1954,2076-03-20,12:05:27.499914,2038-04-28 15:08:19.886876,2006-10-22 15:22:36
256,2042,2062-04-01,-11:52:24.167015,5720-08-08 00:16:01.173589,1978-04-02 19:39:27.786556
257,1941,2052-01-17,-10:45:16.124699,1958-05-23 12:18:00.796415,2016-12-26 01:44:19.811995
258,1933,1921-09-03,352:52:27,8746-04-17 11:38:51.17803,1975-01-18 15:08:07.699622
259,1945,1917-08-03,-18:55:17.479930,2986-06-24 10:01:51.4601,2005-05-13 16:22:08.236863
260,2085,2100-06-27,-770:55:32.259389,1929-03-17 11:22:51.298278,1983-09-23 09:57:47.700036
261,2006,1916-12-20,01:47:55.971602,2064-06-15 09:35:24.763957,2035-05-09 21:05:37.327694
262,2092,2081-05-28,-23:14:46.901740,2041-11-19 20:39:25.531995,1974-04-26 11:45:58
